実質季節調整系列(年率),,,,,(単位:％)
"Real, Seasonally Adjusted Series (Quarter-to-Quarter Percent Change, Annualized)",,,,,(%)
,国内総生産(支出側),民間最終消費支出,,民間企業設備,公的在庫変動
,,,家計最終消費支出,,
,,,,,
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,Private Non-Resi.Investment,Public Inventories
,,,,,
1994/ 1- 3.,,,,,
4- 6.,-3.0 ,1.9 ,1.8 ,-5.1 ,***
7- 9.,4.1 ,3.1 ,3.2 ,-2.4 ,***
10-12.,-1.5 ,0.3 ,0.2 ,4.6 ,***
1995/ 1- 3.,3.9 ,3.1 ,3.1 ,5.5 ,***
2026/ 1- 3.,1.9 ,1.9 ,1.8 ,-3.8 ,***
4- 6.,1.1 ,-0.1 ,-0.3 ,-4.6 ,***
＊年率表示の成長率は、実質季節調整値を用いて次式により算出した。,,,,,
