model,phase,status,work_minutes,uncached_input,cache_read_input,cache_write_5m,cache_write_1h,input_total,output_total,total_tokens,known_reasoning_tokens,reasoning_unknown_responses,usd_standard,usd_fast_scenario,api_responses
astra,initial,complete,51.974066666666666,132392,3582080,0,0,3714472,83220,3797692,33681,0,9.067,18.134,40
astra,feedback_prep,complete,2.4795000000000003,146500,183680,0,0,330180,1362,331542,516,0,1.71678,3.43356,2
astra,feedback_main,complete,40.32325,340615,3221376,0,0,3561991,59997,3621988,17907,0,9.627376,19.254752,31
astra,feedback_all,complete,42.802749999999996,487115,3405056,0,0,3892171,61359,3953530,18423,0,11.344156,22.688312,33
sol,initial,complete,34.596250000000005,155298,8745728,0,0,8901026,74001,8975027,24582,0,5.5995032,11.1990064,72
sol,feedback_prep,complete,2.1888833333333335,365076,611072,0,0,976148,5244,981392,979,0,1.8096128,3.6192256,5
sol,feedback_main,complete,20.953466666666667,143678,7526528,0,0,7670206,47157,7717363,13178,0,4.5284632,9.0569264,67
sol,feedback_all,complete,23.142350000000004,508754,8137600,0,0,8646354,52401,8698755,14157,0,6.338076,12.676152,72
terra,initial,complete,18.303766666666668,106297,3548032,0,0,3654329,47454,3701783,18271,0,1.4916484,2.9832968,48
terra,feedback_prep,complete,2.06265,52789,1607680,0,0,1660469,4065,1664534,2019,0,0.47589400000000004,0.9517880000000001,12
terra,feedback_main,complete,22.493766666666666,403919,6814592,0,0,7218511,57191,7275702,16871,0,2.8570484,5.7140968,62
terra,feedback_all,complete,24.556416666666667,456708,8422272,0,0,8878980,61256,8940236,18890,0,3.3329424000000003,6.665884800000001,74
luna,initial,complete,32.99281666666666,261513,10894464,0,0,11155977,76775,11232752,30360,0,0.36232188,0.72464376,83
luna,feedback_prep,complete,1.9410666666666667,190249,16128,0,0,206377,535,206912,350,0,0.03901436,0.07802872,1
luna,feedback_main,complete,22.315266666666666,177288,6308224,0,0,6485512,53111,6538623,11408,0,0.22535528000000002,0.45071056000000004,55
luna,feedback_all,complete,24.25633333333333,367537,6324352,0,0,6691889,53646,6745535,11758,0,0.26436964,0.52873928,56
sonnet,initial,complete,62.96783333333334,278,38508187,0,379646,38888111,281630,39169741,169825,0,12.037077400000001,12.037077400000001,139
sonnet,feedback_prep,complete,0,0,0,0,0,0,0,0,0,0,0,0,0
sonnet,feedback_main,complete,39.31158333333334,178,17752499,0,579251,18331928,97637,18429565,39103,0,6.8442298,6.8442298,89
sonnet,feedback_all,complete,39.31158333333334,178,17752499,0,579251,18331928,97637,18429565,39103,0,6.8442298,6.8442298,89
opus,initial,complete,124.21831666666667,550,58116374,0,869309,58986233,415572,59401805,148757,0,48.143327,48.143327,275
opus,feedback_prep,complete,1.7224333333333335,8,889127,0,263164,1152299,3259,1155558,2509,1,3.1577184999999997,3.1577184999999997,4
opus,feedback_main,complete,26.08646666666667,130,22612359,0,111881,22724370,74622,22798992,10497,0,14.2911895,14.2911895,65
opus,feedback_all,complete,27.8089,138,23501486,0,375045,23876669,77881,23954550,13006,1,17.448908,17.448908,69
fable,initial,complete,55.940000000000005,1222,9739461,0,772961,10513644,277258,10790902,119154,0,31.76920525,31.76920525,41
fable,feedback_prep,complete,0,0,0,0,0,0,0,0,0,0,0,0,0
fable,feedback_main,running,26.039201666666667,1192,5412760,0,608615,6022567,87894,6110461,29583,0,17.932109999999998,17.932109999999998,41
fable,feedback_all,running,26.039201666666667,1192,5412760,0,608615,6022567,87894,6110461,29583,0,17.932109999999998,17.932109999999998,41
