model,selected_work_turn,response_id,request_id,turn_id,turn_number,timestamp_utc,first_record_timestamp_utc,last_record_timestamp_utc,source_line_first,source_line_last,usage_records,model_id,reasoning_effort,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens
astra,False,resp_04966c56939d0096016a9b6518617c87d0ad42cacc0acbec04,,01a06f02-e36c-7711-8243-1849930332f3,1,2026-09-05T00:41:03.081Z,2026-09-05T00:41:03.081Z,2026-09-05T00:41:03.081Z,14,14,1,gpt-6-astra,xhigh,8829,18944,0,27773,119,0,119,27892
astra,False,resp_04966c56939d0096016a9b652005f087d093b91ecc6a9223ca,,01a06f02-e36c-7711-8243-1849930332f3,1,2026-09-05T00:41:24.570Z,2026-09-05T00:41:24.570Z,2026-09-05T00:41:24.570Z,23,23,1,gpt-6-astra,xhigh,1596,27648,0,29244,96,516,612,29856
astra,False,resp_04966c56939d0096016a9b6eaeb95887d0ae7042ecfb2367d3,,01a06f28-55a6-7991-80e0-9438a7afd872,2,2026-09-05T01:21:55.839Z,2026-09-05T01:21:55.839Z,2026-09-05T01:21:55.839Z,37,37,1,gpt-6-astra,xhigh,1079,29056,0,30135,103,0,103,30238
astra,False,resp_04966c56939d0096016a9b6eb656b487d098adcfac415a993e,,01a06f28-55a6-7991-80e0-9438a7afd872,2,2026-09-05T01:22:05.949Z,2026-09-05T01:22:05.949Z,2026-09-05T01:22:05.949Z,44,44,1,gpt-6-astra,xhigh,1902,29952,0,31854,62,89,151,32005
astra,False,resp_04966c56939d0096016a9b6ec0358487d089d5c671df8db095,,01a06f28-55a6-7991-80e0-9438a7afd872,2,2026-09-05T01:22:13.194Z,2026-09-05T01:22:13.194Z,2026-09-05T01:22:13.194Z,49,49,1,gpt-6-astra,xhigh,463,31616,0,32079,115,0,115,32194
astra,False,resp_04966c56939d0096016a9b6ec7813887d09c7e9f6ca548c994,,01a06f28-55a6-7991-80e0-9438a7afd872,2,2026-09-05T01:22:22.042Z,2026-09-05T01:22:22.042Z,2026-09-05T01:22:22.042Z,57,57,1,gpt-6-astra,xhigh,2271,31872,0,34143,46,121,167,34310
astra,False,resp_04966c56939d0096016a9b6ecf43ec87d0b3704109f4ba485f,,01a06f28-55a6-7991-80e0-9438a7afd872,2,2026-09-05T01:22:29.308Z,2026-09-05T01:22:29.308Z,2026-09-05T01:22:29.308Z,64,64,1,gpt-6-astra,xhigh,732,33920,0,34652,114,39,153,34805
astra,False,resp_04966c56939d0096016a9b6ed7b93887d0a8efc018d519bc41,,01a06f28-55a6-7991-80e0-9438a7afd872,2,2026-09-05T01:22:56.629Z,2026-09-05T01:22:56.629Z,2026-09-05T01:22:56.629Z,72,72,1,gpt-6-astra,xhigh,1387,34432,0,35819,91,474,565,36384
astra,False,resp_04966c56939d0096016a9b6ef3198487d0b3102f4381de6774,,01a06f28-55a6-7991-80e0-9438a7afd872,2,2026-09-05T01:23:07.878Z,2026-09-05T01:23:07.878Z,2026-09-05T01:23:07.878Z,78,78,1,gpt-6-astra,xhigh,924,35584,0,36508,170,0,170,36678
astra,False,resp_04966c56939d0096016a9b6efe592087d0b794cfbe664e4cdd,,01a06f29-885e-78a3-91c2-d3c72bdff031,3,2026-09-05T01:23:19.426Z,2026-09-05T01:23:19.426Z,2026-09-05T01:23:19.426Z,90,90,1,gpt-6-astra,xhigh,17744,18944,0,36688,46,195,241,36929
astra,True,resp_04966c56939d0096016a9b6f2ae4d487d08862d826321d1868,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:24:08.301Z,2026-09-05T01:24:08.301Z,2026-09-05T01:24:08.301Z,101,101,1,gpt-6-astra,xhigh,582,36480,0,37062,408,0,408,37470
astra,True,resp_04966c56939d0096016a9b6f3a113087d0a08090cd50e9002c,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:24:18.099Z,2026-09-05T01:24:18.099Z,2026-09-05T01:24:18.099Z,107,107,1,gpt-6-astra,xhigh,699,36864,0,37563,221,0,221,37784
astra,True,resp_04966c56939d0096016a9b6f42a97487d0a1227073f2d55e67,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:24:49.321Z,2026-09-05T01:24:49.321Z,2026-09-05T01:24:49.321Z,116,116,1,gpt-6-astra,xhigh,3040,37376,0,40416,475,481,956,41372
astra,True,resp_04966c56939d0096016a9b6f63549087d0b786f713f4ae092b,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:25:07.938Z,2026-09-05T01:25:07.938Z,2026-09-05T01:25:07.938Z,122,122,1,gpt-6-astra,xhigh,1282,40192,0,41474,483,0,483,41957
astra,True,resp_04966c56939d0096016a9b6f76682087d097ebd739339077c2,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:25:34.522Z,2026-09-05T01:25:34.522Z,2026-09-05T01:25:34.522Z,132,132,1,gpt-6-astra,xhigh,8897,36352,0,45249,401,283,684,45933
astra,True,resp_04966c56939d0096016a9b6f91017c87d0bac87ab206d6c239,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:26:07.691Z,2026-09-05T01:26:07.691Z,2026-09-05T01:26:07.691Z,139,139,1,gpt-6-astra,xhigh,1962,45056,0,47018,422,516,938,47956
