model,turn_number,label,selected_work_turn,start_jst,end_jst,status,minutes,api_responses,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens
astra,1,初回準備,False,2026-09-05T09:40:55.417+09:00,2026-09-05T09:41:24.578+09:00,task_complete,0.4860166666666667,2,10425,46592,0,57017,215,516,731,57748
astra,2,ベンチマーク指示・確認,False,2026-09-05T10:21:49.483+09:00,2026-09-05T10:23:07.888+09:00,task_complete,1.30675,7,8758,226432,0,235190,701,723,1424,236614
astra,3,モデル名確認,False,2026-09-05T10:23:08.002+09:00,2026-09-05T10:23:19.433+09:00,task_complete,0.19051666666666664,1,17744,18944,0,36688,46,195,241,36929
astra,4,ベンチマーク本実行,True,2026-09-05T10:23:54.514+09:00,2026-09-05T11:15:52.958+09:00,task_complete,51.974066666666666,40,132392,3582080,0,3714472,49539,33681,83220,3797692
astra,5,終了後のグラフ表示,False,2026-09-05T11:37:38.174+09:00,2026-09-05T11:38:05.053+09:00,task_complete,0.44798333333333334,2,93657,223232,0,316889,319,174,493,317382
sol,1,初回準備（中断）,False,2026-09-05T09:41:32.387+09:00,2026-09-05T09:42:17.784+09:00,turn_aborted,0.7566166666666666,3,18563,77312,0,95875,660,647,1307,97182
sol,2,ベンチマーク本実行,True,2026-09-05T10:21:56.779+09:00,2026-09-05T10:56:32.554+09:00,task_complete,34.596250000000005,72,155298,8745728,0,8901026,49419,24582,74001,8975027
sol,3,モデル名確認,False,2026-09-05T10:56:32.705+09:00,2026-09-05T10:56:41.727+09:00,task_complete,0.15036666666666668,1,646,180864,0,181510,13,54,67,181577
sol,4,出力先確認,False,2026-09-05T11:29:21.363+09:00,2026-09-05T11:29:31.140+09:00,task_complete,0.16294999999999998,1,219,181376,0,181595,106,100,206,181801
sol,5,出力先修正の依頼,False,2026-09-05T11:30:09.414+09:00,2026-09-05T11:30:51.219+09:00,task_complete,0.69675,4,1897,728064,0,729961,625,469,1094,731055
sol,6,終了後のグラフ表示,False,2026-09-05T11:37:25.160+09:00,2026-09-05T11:37:32.355+09:00,task_complete,0.11991666666666667,1,232,182784,0,183016,176,53,229,183245
opus,1,ベンチマーク本実行,True,2026-09-05T10:22:15.164+09:00,2026-09-05T11:32:08.072+09:00,turn_duration,69.88180000000001,114,228,28715729,439475,29155432,183918,117873,301791,29457223
opus,2,ベンチマーク再開,True,2026-09-05T12:50:28.048+09:00,2026-09-05T13:44:48.239+09:00,turn_duration,54.33651666666666,161,322,29400645,429834,29830801,82897,30884,113781,29944582
fable,1,ベンチマーク本実行,True,2026-09-05T10:22:09.611+09:00,2026-09-05T11:18:06.011+09:00,turn_duration,55.940000000000005,41,1222,9739461,772961,10513644,158104,119154,277258,10790902
terra,1,指示・出力先確認,False,2026-09-05T14:21:53.909+09:00,2026-09-05T14:22:57.307+09:00,task_complete,1.0566333333333333,7,18229,183552,0,201781,740,1590,2330,204111
terra,2,ベンチマーク本実行,True,2026-09-05T14:23:39.791+09:00,2026-09-05T14:41:58.017+09:00,task_complete,18.303766666666668,48,106297,3548032,0,3654329,29183,18271,47454,3701783
terra,3,追加依頼,False,2026-09-05T16:10:34.091+09:00,2026-09-05T16:10:49.356+09:00,task_complete,0.2544166666666667,1,93249,17152,0,110401,46,593,639,111040
luna,1,ベンチマーク本実行,True,2026-09-05T14:23:01.179+09:00,2026-09-05T14:56:00.748+09:00,task_complete,32.99281666666666,83,261513,10894464,0,11155977,46415,30360,76775,11232752
sonnet,1,初回入力（API応答なし）,False,2026-09-05T14:25:34.031+09:00,,no_completion_marker,,0,0,0,0,0,0,0,0,0
sonnet,2,指示入力（API応答なし）,False,2026-09-05T14:25:43.144+09:00,,no_completion_marker,,0,0,0,0,0,0,0,0,0
sonnet,3,ベンチマーク本実行,True,2026-09-05T14:26:13.619+09:00,2026-09-05T15:29:11.689+09:00,turn_duration,62.96783333333334,139,278,38508187,379646,38888111,111805,169825,281630,39169741
