response_id,request_id,turn_id,turn_number,timestamp_utc,first_record_timestamp_utc,last_record_timestamp_utc,source_line_first,source_line_last,usage_records,model_id,reasoning_effort,call_ids,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens,model,session_name,session_id,api_step,timestamp_jst,turn_label,is_primary_benchmark,elapsed_session_minutes,elapsed_turn_minutes,cumulative_total_tokens,tool_calls,tool_names,observable_activities,explicit_tool_errors
resp_04966c56939d0096016a9b6518617c87d0ad42cacc0acbec04,,01a06f02-e36c-7711-8243-1849930332f3,1,2026-09-05T00:41:03.081Z,2026-09-05T00:41:03.081Z,2026-09-05T00:41:03.081Z,14,14,1,gpt-6-astra,xhigh,"[""call_f7wsgBf1v5cZX3QK4aGUZwAy""]",8829,18944,0,27773,119,0,119,27892,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,1,2026-09-05T09:41:03.081+09:00,初回準備,False,0.12773333333333334,0.12773333333333334,27892,1,"[""exec""]","[""read_inspect""]",0
resp_04966c56939d0096016a9b652005f087d093b91ecc6a9223ca,,01a06f02-e36c-7711-8243-1849930332f3,1,2026-09-05T00:41:24.570Z,2026-09-05T00:41:24.570Z,2026-09-05T00:41:24.570Z,23,23,1,gpt-6-astra,xhigh,[],1596,27648,0,29244,96,516,612,29856,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,2,2026-09-05T09:41:24.570+09:00,初回準備,False,0.48588333333333333,0.48588333333333333,57748,0,[],"[""response_without_tool""]",0
resp_04966c56939d0096016a9b6eaeb95887d0ae7042ecfb2367d3,,01a06f28-55a6-7991-80e0-9438a7afd872,2,2026-09-05T01:21:55.839Z,2026-09-05T01:21:55.839Z,2026-09-05T01:21:55.839Z,37,37,1,gpt-6-astra,xhigh,"[""call_MSobB3liW4ZphVNHXYYTuVW1""]",1079,29056,0,30135,103,0,103,30238,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,3,2026-09-05T10:21:55.839+09:00,ベンチマーク指示・確認,False,41.00703333333333,0.10593333333333334,87986,1,"[""exec""]","[""read_inspect""]",0
resp_04966c56939d0096016a9b6eb656b487d098adcfac415a993e,,01a06f28-55a6-7991-80e0-9438a7afd872,2,2026-09-05T01:22:05.949Z,2026-09-05T01:22:05.949Z,2026-09-05T01:22:05.949Z,44,44,1,gpt-6-astra,xhigh,"[""call_S9sh9tMp5icn3KbXcfI9hvYI""]",1902,29952,0,31854,62,89,151,32005,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,4,2026-09-05T10:22:05.949+09:00,ベンチマーク指示・確認,False,41.175533333333334,0.27443333333333336,119991,1,"[""exec""]","[""execute_other""]",0
resp_04966c56939d0096016a9b6ec0358487d089d5c671df8db095,,01a06f28-55a6-7991-80e0-9438a7afd872,2,2026-09-05T01:22:13.194Z,2026-09-05T01:22:13.194Z,2026-09-05T01:22:13.194Z,49,49,1,gpt-6-astra,xhigh,"[""call_8uEZKqL2RvC1zogGQwfgR9HB""]",463,31616,0,32079,115,0,115,32194,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,5,2026-09-05T10:22:13.194+09:00,ベンチマーク指示・確認,False,41.296283333333335,0.39518333333333333,152185,1,"[""exec""]","[""read_inspect""]",0
resp_04966c56939d0096016a9b6ec7813887d09c7e9f6ca548c994,,01a06f28-55a6-7991-80e0-9438a7afd872,2,2026-09-05T01:22:22.042Z,2026-09-05T01:22:22.042Z,2026-09-05T01:22:22.042Z,57,57,1,gpt-6-astra,xhigh,"[""call_JmLh1z5Zs71vvRHauc9BrWzc""]",2271,31872,0,34143,46,121,167,34310,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,6,2026-09-05T10:22:22.042+09:00,ベンチマーク指示・確認,False,41.44375,0.54265,186495,1,"[""exec""]","[""read_inspect""]",0
resp_04966c56939d0096016a9b6ecf43ec87d0b3704109f4ba485f,,01a06f28-55a6-7991-80e0-9438a7afd872,2,2026-09-05T01:22:29.308Z,2026-09-05T01:22:29.308Z,2026-09-05T01:22:29.308Z,64,64,1,gpt-6-astra,xhigh,"[""call_9PYq15Ta6Tz1mU7wZuUiCeup""]",732,33920,0,34652,114,39,153,34805,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,7,2026-09-05T10:22:29.308+09:00,ベンチマーク指示・確認,False,41.56485,0.6637500000000001,221300,1,"[""exec""]","[""read_inspect""]",0
resp_04966c56939d0096016a9b6ed7b93887d0a8efc018d519bc41,,01a06f28-55a6-7991-80e0-9438a7afd872,2,2026-09-05T01:22:56.629Z,2026-09-05T01:22:56.629Z,2026-09-05T01:22:56.629Z,72,72,1,gpt-6-astra,xhigh,"[""call_K9hJRpCVIwTzfokjwIgmYve5""]",1387,34432,0,35819,91,474,565,36384,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,8,2026-09-05T10:22:56.629+09:00,ベンチマーク指示・確認,False,42.0202,1.1191,257684,1,"[""exec""]","[""execute_other""]",0
resp_04966c56939d0096016a9b6ef3198487d0b3102f4381de6774,,01a06f28-55a6-7991-80e0-9438a7afd872,2,2026-09-05T01:23:07.878Z,2026-09-05T01:23:07.878Z,2026-09-05T01:23:07.878Z,78,78,1,gpt-6-astra,xhigh,[],924,35584,0,36508,170,0,170,36678,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,9,2026-09-05T10:23:07.878+09:00,ベンチマーク指示・確認,False,42.20768333333333,1.3065833333333332,294362,0,[],"[""response_without_tool""]",0
resp_04966c56939d0096016a9b6efe592087d0b794cfbe664e4cdd,,01a06f29-885e-78a3-91c2-d3c72bdff031,3,2026-09-05T01:23:19.426Z,2026-09-05T01:23:19.426Z,2026-09-05T01:23:19.426Z,90,90,1,gpt-6-astra,xhigh,[],17744,18944,0,36688,46,195,241,36929,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,10,2026-09-05T10:23:19.426+09:00,モデル名確認,False,42.400150000000004,0.19039999999999999,331291,0,[],"[""response_without_tool""]",0
