model,session_name,bin_start_jst,api_responses,user_turns,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens
astra,Model Test Astra,2026-09-05T09:40:00+09:00,2,[1],10425,46592,0,57017,215,516,731,57748
astra,Model Test Astra,2026-09-05T10:20:00+09:00,11,"[2, 3, 4]",30823,356096,0,386919,1851,1399,3250,390169
astra,Model Test Astra,2026-09-05T10:25:00+09:00,3,[4],12141,121600,0,133741,1306,799,2105,135846
astra,Model Test Astra,2026-09-05T10:30:00+09:00,6,[4],20408,350336,0,370744,9958,6297,16255,386999
astra,Model Test Astra,2026-09-05T10:35:00+09:00,4,[4],7787,276992,0,284779,4721,1970,6691,291470
astra,Model Test Astra,2026-09-05T10:40:00+09:00,2,[4],5538,149504,0,155042,7229,3271,10500,165542
astra,Model Test Astra,2026-09-05T10:45:00+09:00,2,[4],12055,165376,0,177431,9364,626,9990,187421
astra,Model Test Astra,2026-09-05T10:50:00+09:00,8,[4],24431,795136,0,819567,1052,4441,5493,825060
astra,Model Test Astra,2026-09-05T11:00:00+09:00,5,[4],22515,603904,0,626419,10106,6086,16192,642611
astra,Model Test Astra,2026-09-05T11:05:00+09:00,3,[4],10179,416896,0,427075,1860,3977,5837,432912
astra,Model Test Astra,2026-09-05T11:10:00+09:00,2,[4],4429,290432,0,294861,281,2614,2895,297756
astra,Model Test Astra,2026-09-05T11:15:00+09:00,2,[4],8588,301184,0,309772,2558,3119,5677,315449
astra,Model Test Astra,2026-09-05T11:35:00+09:00,2,[5],93657,223232,0,316889,319,174,493,317382
sol,Model Test Sol,2026-09-05T09:40:00+09:00,3,[1],18563,77312,0,95875,660,647,1307,97182
sol,Model Test Sol,2026-09-05T10:20:00+09:00,10,[2],27118,441344,0,468462,2096,1413,3509,471971
sol,Model Test Sol,2026-09-05T10:25:00+09:00,1,[2],2294,61952,0,64246,11529,6792,18321,82567
sol,Model Test Sol,2026-09-05T10:30:00+09:00,6,[2],30554,509056,0,539610,9316,1798,11114,550724
sol,Model Test Sol,2026-09-05T10:35:00+09:00,9,[2],23230,946176,0,969406,8045,4528,12573,981979
sol,Model Test Sol,2026-09-05T10:40:00+09:00,11,[2],16167,1332352,0,1348519,7247,1625,8872,1357391
sol,Model Test Sol,2026-09-05T10:45:00+09:00,19,[2],32291,2702976,0,2735267,4197,4441,8638,2743905
sol,Model Test Sol,2026-09-05T10:50:00+09:00,13,[2],19663,2216192,0,2235855,4402,3140,7542,2243397
sol,Model Test Sol,2026-09-05T10:55:00+09:00,4,"[2, 3]",4627,716544,0,721171,2600,899,3499,724670
sol,Model Test Sol,2026-09-05T11:25:00+09:00,1,[4],219,181376,0,181595,106,100,206,181801
sol,Model Test Sol,2026-09-05T11:30:00+09:00,4,[5],1897,728064,0,729961,625,469,1094,731055
sol,Model Test Sol,2026-09-05T11:35:00+09:00,1,[6],232,182784,0,183016,176,53,229,183245
opus,model-test-opus,2026-09-05T10:20:00+09:00,19,[1],38,1013831,42106,1055975,3723,5673,9396,1065371
opus,model-test-opus,2026-09-05T10:25:00+09:00,5,[1],10,425777,33440,459227,6339,14340,20679,479906
opus,model-test-opus,2026-09-05T10:30:00+09:00,5,[1],10,608172,36191,644373,8405,24641,33046,677419
opus,model-test-opus,2026-09-05T10:35:00+09:00,9,[1],18,1352660,22301,1374979,20827,3401,24228,1399207
opus,model-test-opus,2026-09-05T10:40:00+09:00,8,[1],16,1452832,34574,1487422,11979,8464,20443,1507865
opus,model-test-opus,2026-09-05T10:45:00+09:00,5,[1],10,1043775,31575,1075360,15745,10870,26615,1101975
opus,model-test-opus,2026-09-05T10:50:00+09:00,7,[1],14,1726258,38983,1765255,17288,7123,24411,1789666
opus,model-test-opus,2026-09-05T10:55:00+09:00,6,[1],12,1642255,20380,1662647,7353,11250,18603,1681250
opus,model-test-opus,2026-09-05T11:00:00+09:00,5,[1],10,1488474,33734,1522218,19270,2636,21906,1544124
opus,model-test-opus,2026-09-05T11:05:00+09:00,5,[1],10,1659205,27110,1686325,10176,11595,21771,1708096
