call_id,turn_number,timestamp_utc,tool_name,activity,explicit_error,error_detection,source_line,result_timestamp_utc,model,session_name,timestamp_jst,observed_tool_interval_seconds
call_f7wsgBf1v5cZX3QK4aGUZwAy,1,2026-09-05T00:41:03.055Z,exec,read_inspect,False,structured_exit_or_wrapper,13,2026-09-05T00:41:03.634Z,astra,Model Test Astra,2026-09-05T09:41:03.055+09:00,0.579
call_MSobB3liW4ZphVNHXYYTuVW1,2,2026-09-05T01:21:55.801Z,exec,read_inspect,False,structured_exit_or_wrapper,36,2026-09-05T01:21:55.879Z,astra,Model Test Astra,2026-09-05T10:21:55.801+09:00,0.078
call_S9sh9tMp5icn3KbXcfI9hvYI,2,2026-09-05T01:22:05.914Z,exec,execute_other,False,structured_exit_or_wrapper,43,2026-09-05T01:22:05.976Z,astra,Model Test Astra,2026-09-05T10:22:05.914+09:00,0.062
call_8uEZKqL2RvC1zogGQwfgR9HB,2,2026-09-05T01:22:13.146Z,exec,read_inspect,False,structured_exit_or_wrapper,48,2026-09-05T01:22:13.245Z,astra,Model Test Astra,2026-09-05T10:22:13.146+09:00,0.099
call_JmLh1z5Zs71vvRHauc9BrWzc,2,2026-09-05T01:22:22.017Z,exec,read_inspect,False,structured_exit_or_wrapper,56,2026-09-05T01:22:22.060Z,astra,Model Test Astra,2026-09-05T10:22:22.017+09:00,0.043
call_9PYq15Ta6Tz1mU7wZuUiCeup,2,2026-09-05T01:22:29.270Z,exec,read_inspect,False,structured_exit_or_wrapper,63,2026-09-05T01:22:29.344Z,astra,Model Test Astra,2026-09-05T10:22:29.270+09:00,0.074
call_K9hJRpCVIwTzfokjwIgmYve5,2,2026-09-05T01:22:56.597Z,exec,execute_other,False,structured_exit_or_wrapper,71,2026-09-05T01:22:56.653Z,astra,Model Test Astra,2026-09-05T10:22:56.597+09:00,0.056
call_TDV3Tqrtx8LvgwXlc5TO1Atw,4,2026-09-05T01:24:08.264Z,exec,write_edit,False,structured_exit_or_wrapper,100,2026-09-05T01:24:09.523Z,astra,Model Test Astra,2026-09-05T10:24:08.264+09:00,1.259
call_q631W6t9IPaFV8YbA58zyrwE,4,2026-09-05T01:24:18.060Z,exec,environment_files,True,structured_exit_or_wrapper,106,2026-09-05T01:24:18.143Z,astra,Model Test Astra,2026-09-05T10:24:18.060+09:00,0.083
call_KarQiLkPW8oIT6WLIGfzPFqN,4,2026-09-05T01:24:49.282Z,exec,write_edit,False,structured_exit_or_wrapper,115,2026-09-05T01:24:50.419Z,astra,Model Test Astra,2026-09-05T10:24:49.282+09:00,1.137
