turn_number,turn_id,start_utc,end_utc,label,status,is_primary_benchmark,reported_duration_ms,model,session_name,session_id,start_jst,end_jst,elapsed_seconds,api_responses,tool_calls,explicit_tool_errors,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens
1,01a06f02-e36c-7711-8243-1849930332f3,2026-09-05T00:40:55.417Z,2026-09-05T00:41:24.578Z,初回準備,task_complete,False,29164,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,2026-09-05T09:40:55.417+09:00,2026-09-05T09:41:24.578+09:00,29.161,2,1,0,10425,46592,0,57017,215,516,731,57748
2,01a06f28-55a6-7991-80e0-9438a7afd872,2026-09-05T01:21:49.483Z,2026-09-05T01:23:07.888Z,ベンチマーク指示・確認,task_complete,False,78404,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,2026-09-05T10:21:49.483+09:00,2026-09-05T10:23:07.888+09:00,78.405,7,6,0,8758,226432,0,235190,701,723,1424,236614
3,01a06f29-885e-78a3-91c2-d3c72bdff031,2026-09-05T01:23:08.002Z,2026-09-05T01:23:19.433Z,モデル名確認,task_complete,False,11430,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,2026-09-05T10:23:08.002+09:00,2026-09-05T10:23:19.433+09:00,11.431,1,0,0,17744,18944,0,36688,46,195,241,36929
4,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,2026-09-05T01:23:54.514Z,2026-09-05T02:15:52.958Z,ベンチマーク本実行,task_complete,True,3118441,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,2026-09-05T10:23:54.514+09:00,2026-09-05T11:15:52.958+09:00,3118.444,40,39,4,132392,3582080,0,3714472,49539,33681,83220,3797692
5,01a06f6d-bdf6-7333-aa43-e3af216d5eec,2026-09-05T02:37:38.174Z,2026-09-05T02:38:05.053Z,終了後のグラフ表示,task_complete,False,26879,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,2026-09-05T11:37:38.174+09:00,2026-09-05T11:38:05.053+09:00,26.879,2,1,0,93657,223232,0,316889,319,174,493,317382
1,01a06f03-73da-7fd1-ad62-795321afa421,2026-09-05T00:41:32.387Z,2026-09-05T00:42:17.784Z,初回準備（中断）,turn_aborted,False,45397,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,2026-09-05T09:41:32.387+09:00,2026-09-05T09:42:17.784+09:00,45.397,3,3,0,18563,77312,0,95875,660,647,1307,97182
2,01a06f28-7227-7d32-8cca-b01529609236,2026-09-05T01:21:56.779Z,2026-09-05T01:56:32.554Z,ベンチマーク本実行,task_complete,True,2075773,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,2026-09-05T10:21:56.779+09:00,2026-09-05T10:56:32.554+09:00,2075.775,72,71,4,155298,8745728,0,8901026,49419,24582,74001,8975027
3,01a06f48-1f3a-7492-b81f-b2cfc8d0588e,2026-09-05T01:56:32.705Z,2026-09-05T01:56:41.727Z,モデル名確認,task_complete,False,9022,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,2026-09-05T10:56:32.705+09:00,2026-09-05T10:56:41.727+09:00,9.022,1,0,0,646,180864,0,181510,13,54,67,181577
4,01a06f66-2944-7c91-b28f-0a2a48cfe6a0,2026-09-05T02:29:21.363Z,2026-09-05T02:29:31.140Z,出力先確認,task_complete,False,9777,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,2026-09-05T11:29:21.363+09:00,2026-09-05T11:29:31.140+09:00,9.777,1,0,0,219,181376,0,181595,106,100,206,181801
5,01a06f66-e500-7451-a7ad-c3729ac6dba2,2026-09-05T02:30:09.414Z,2026-09-05T02:30:51.219Z,出力先修正の依頼,task_complete,False,41804,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,2026-09-05T11:30:09.414+09:00,2026-09-05T11:30:51.219+09:00,41.805,4,3,0,1897,728064,0,729961,625,469,1094,731055
6,01a06f6d-8b15-7b03-bc3a-5c49f73a12c5,2026-09-05T02:37:25.160Z,2026-09-05T02:37:32.355Z,終了後のグラフ表示,task_complete,False,7194,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,2026-09-05T11:37:25.160+09:00,2026-09-05T11:37:32.355+09:00,7.195,1,0,0,232,182784,0,183016,176,53,229,183245
1,92f140f0-5689-4e92-b0d9-86fd805a3811,2026-09-05T01:22:15.164Z,2026-09-05T02:32:08.072Z,ベンチマーク本実行,turn_duration,True,4192906,opus,model-test-opus,8f376df0-177d-4bfc-adf2-21852ba5358b,2026-09-05T10:22:15.164+09:00,2026-09-05T11:32:08.072+09:00,4192.908,114,114,5,228,28715729,439475,29155432,183918,117873,301791,29457223
1,2c9f0832-028e-4cd9-a1da-688a5685c83b,2026-09-05T01:22:09.611Z,2026-09-05T02:18:06.011Z,ベンチマーク本実行,turn_duration,True,3356398,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,2026-09-05T10:22:09.611+09:00,2026-09-05T11:18:06.011+09:00,3356.4,41,59,3,1222,9739461,772961,10513644,158104,119154,277258,10790902
