obs_id,instrument_id,action,normalized_quote,weight,reason,instrument_type,maturity_years,raw_quote,bid,ask,spread,liquidity_score,tenor_cluster,source,timestamp
OBS0018,TRAIN0018,correct,2.664176909,0.994042058,rate scale defect: 0.0266418 x100 -> 2.664177 (peer median 2.2957),ois_swap,0.08333333333,0.02664176909,2.661176909,2.667176909,0.006,1,0,COMPOSITE,2026-01-15T16:00:00Z
OBS0013,TRAIN0013,keep,2.661862637,0.9819930999,passed all checks,deposit,0.08979364985,2.661862637,2.658862637,2.664862637,0.006,1,0,COMPOSITE,2026-01-15T16:00:00Z
DUP0003,TRAIN0003,exclude,2.599739419,0,duplicate of TRAIN0003: superseded by OBS0003 (later/in-market quote),deposit,0.1502281746,2.599739419,2.59656157,2.602917267,0.006355697179,0.9407171369,-1,BACKUP,2026-01-15T12:00:00Z
OBS0003,TRAIN0003,keep,2.599739419,0.9055668489,primary among 2 quotes for TRAIN0003,deposit,0.1502281746,2.599739419,2.59656157,2.602917267,0.006355697179,0.9407171369,1,COMPOSITE,2026-01-15T16:00:00Z
OBS0101,TRAIN0101,keep,100.6641009,0.003690198766,passed all checks,bond,0.2074850591,100.6641009,100.6441009,100.6841009,0.04,1,2,COMPOSITE,2026-01-15T16:00:00Z
OBS0017,TRAIN0017,keep,2.514477485,0.9611451633,passed all checks,deposit,0.2549196237,2.514477485,2.511428499,2.517526471,0.006097972015,0.9836713309,3,COMPOSITE,2026-01-15T16:00:00Z
OBS0019,TRAIN0019,keep,2.508065756,0.9902953329,passed all checks,ois_swap,0.2575757576,2.508065756,2.505065756,2.511065756,0.006,1,3,COMPOSITE,2026-01-15T16:00:00Z
OBS0005,TRAIN0005,keep,2.459894475,1,passed all checks,deposit,0.3239611633,2.459894475,2.456894475,2.462894475,0.006,1,4,COMPOSITE,2026-01-15T16:00:00Z
OBS0020,TRAIN0020,keep,2.390565156,0.9715891342,passed all checks,ois_swap,0.4318181818,2.390565156,2.387515279,2.393615032,0.006099752983,0.9833745029,5,COMPOSITE,2026-01-15T16:00:00Z
OBS0021,TRAIN0021,keep,2.295700542,0.990468297,passed all checks,ois_swap,0.6060606061,2.295700542,2.292700542,2.298700542,0.006,1,6,COMPOSITE,2026-01-15T16:00:00Z
OBS0010,TRAIN0010,keep,2.258190308,0.9993023445,passed all checks,deposit,0.7013518249,2.258190308,2.255190308,2.261190308,0.006,1,7,COMPOSITE,2026-01-15T16:00:00Z
OBS0022,TRAIN0022,keep,2.229864321,0.9984533051,passed all checks,ois_swap,0.7803030303,2.229864321,2.226864321,2.232864321,0.006,1,8,COMPOSITE,2026-01-15T16:00:00Z
OBS0114,TRAIN0114,keep,102.4673939,0.06625980323,passed all checks,bond,0.9143227994,102.4673939,102.4473939,102.4873939,0.04,1,9,COMPOSITE,2026-01-15T16:00:00Z
OBS0104,TRAIN0104,keep,102.9172166,0.05992581726,passed all checks,bond,0.9223689355,102.9172166,102.8960548,102.9383785,0.04232369396,0.9419076511,9,COMPOSITE,2026-01-15T16:00:00Z
OBS0023,TRAIN0023,keep,2.179293854,0.8876934646,passed all checks,ois_swap,0.9545454545,2.179293854,2.176069378,2.18251833,0.006448952184,0.925174636,10,COMPOSITE,2026-01-15T16:00:00Z
OBS0078,TRAIN0078,keep,100.5888427,0.06422747329,passed all checks,bond,1.016083304,100.5888427,100.5674246,100.6102608,0.04283622918,0.9290942704,11,COMPOSITE,2026-01-15T16:00:00Z
OBS0014,TRAIN0014,correct,2.154059166,0.8035818442,quote_value missing; bid/ask mid 2.154059 used,deposit,1.062219993,,2.15065343,2.157464902,0.006811472454,0.864754591,12,COMPOSITE,2026-01-15T16:00:00Z
OBS0006,TRAIN0006,keep,2.151563805,0.8173412034,passed all checks,deposit,1.076032952,2.151563805,2.148187886,2.154939723,0.006751837151,0.8746938081,12,COMPOSITE,2026-01-15T16:00:00Z
OBS0024,TRAIN0024,exclude,1.784612145,0,"robust fit rejected (leave-tenor-out screen, standardised residual u=-52.6, market-model=-35.2bp)",ois_swap,1.128787879,1.784612145,1.781109084,1.788115205,0.007006121242,0.8323131263,13,COMPOSITE,2026-01-15T16:00:00Z
OBS0008,TRAIN0008,keep,2.137475882,0.9093840533,passed all checks,deposit,1.143884255,2.137475882,2.134299468,2.140652297,0.006352829019,0.9411951635,13,COMPOSITE,2026-01-15T16:00:00Z
OBS0012,TRAIN0012,keep,2.124117117,0.995295109,passed all checks,deposit,1.242251592,2.124117117,2.121117117,2.127117117,0.006,1,14,COMPOSITE,2026-01-15T16:00:00Z
DUP0002,TRAIN0002,exclude,2.118734126,0,duplicate of TRAIN0002: superseded by OBS0002 (later/in-market quote),deposit,1.276911913,2.118734126,2.115438012,2.122030239,0.006592226412,0.901295598,-1,BACKUP,2026-01-15T12:00:00Z
OBS0002,TRAIN0002,keep,2.118734126,0.8533116166,primary among 2 quotes for TRAIN0002,deposit,1.276911913,2.118734126,2.115438012,2.122030239,0.006592226412,0.901295598,15,COMPOSITE,2026-01-15T16:00:00Z
OBS0025,TRAIN0025,keep,2.100899549,0.9520270131,passed all checks,ois_swap,1.303030303,2.100899549,2.097899549,2.103899549,0.006,1,16,COMPOSITE,2026-01-15T16:00:00Z
DUP0001,TRAIN0001,exclude,2.11615916,0,duplicate of TRAIN0001: superseded by OBS0001 (later/in-market quote),deposit,1.304016202,2.11615916,2.112994727,2.119323592,0.006328865111,0.9451891482,-1,BACKUP,2026-01-15T12:00:00Z
OBS0001,TRAIN0001,keep,2.11615916,0.910662266,primary among 2 quotes for TRAIN0001,deposit,1.304016202,2.11615916,2.112994727,2.119323592,0.006328865111,0.9451891482,16,COMPOSITE,2026-01-15T16:00:00Z
DUP0004,TRAIN0004,exclude,2.102066452,0,duplicate of TRAIN0004: superseded by OBS0004 (later/in-market quote),deposit,1.420995749,2.102066452,2.098756126,2.105376778,0.006620652672,0.896557888,-1,BACKUP,2026-01-15T12:00:00Z
OBS0004,TRAIN0004,keep,2.102066452,0.8476673591,primary among 2 quotes for TRAIN0004,deposit,1.420995749,2.102066452,2.098756126,2.105376778,0.006620652672,0.896557888,17,COMPOSITE,2026-01-15T16:00:00Z
DUP0000,TRAIN0000,exclude,2.097356368,0,duplicate of TRAIN0000: superseded by OBS0000 (later/in-market quote),deposit,1.43942763,2.097356368,2.094105659,2.100607077,0.006501417882,0.916430353,-1,BACKUP,2026-01-15T12:00:00Z
OBS0000,TRAIN0000,keep,2.097356368,0.8620990603,primary among 2 quotes for TRAIN0000,deposit,1.43942763,2.097356368,2.094105659,2.100607077,0.006501417882,0.916430353,17,COMPOSITE,2026-01-15T16:00:00Z
OBS0015,TRAIN0015,keep,2.100014731,0.9950841264,passed all checks,deposit,1.455821622,2.100014731,2.097014731,2.103014731,0.006,1,17,COMPOSITE,2026-01-15T16:00:00Z
OBS0026,TRAIN0026,exclude,2.435453308,0,"robust fit rejected (Tukey biweight, standardised residual u=55.7, market-model=35.1bp)",ois_swap,1.477272727,2.435453308,2.432156045,2.438750571,0.006594525671,0.9009123882,17,COMPOSITE,2026-01-15T16:00:00Z
OBS0011,TRAIN0011,keep,2.093286447,0.7250306375,passed all checks,deposit,1.537909667,2.093286447,2.089706652,2.096866241,0.007159589063,0.8067351561,18,COMPOSITE,2026-01-15T16:00:00Z
OBS0027,TRAIN0027,keep,2.070571459,0.9689706366,passed all checks,ois_swap,1.651515152,2.070571459,2.06750955,2.073633369,0.006123818386,0.9793636024,19,COMPOSITE,2026-01-15T16:00:00Z
OBS0007,TRAIN0007,keep,2.085927279,0.9717293761,passed all checks,deposit,1.707909943,2.085927279,2.082892544,2.088962015,0.006069470894,0.9884215176,20,COMPOSITE,2026-01-15T16:00:00Z
OBS0016,TRAIN0016,keep,2.085099021,0.9957322377,passed all checks,deposit,1.709797712,2.085099021,2.082099021,2.088099021,0.006,1,20,COMPOSITE,2026-01-15T16:00:00Z
OBS0028,TRAIN0028,keep,2.059066601,0.9224037152,passed all checks,ois_swap,1.825757576,2.059066601,2.055942575,2.062190626,0.006248050738,0.9586582104,21,COMPOSITE,2026-01-15T16:00:00Z
OBS0009,TRAIN0009,keep,2.075717735,0.7293212491,passed all checks,deposit,1.900182597,2.075717735,2.072160513,2.079274958,0.007114445029,0.8142591619,22,COMPOSITE,2026-01-15T16:00:00Z
OBS0029,TRAIN0029,exclude,1.709974706,0,"robust fit rejected (leave-tenor-out screen, standardised residual u=-55.0, market-model=-34.6bp)",ois_swap,2,1.709974706,1.706687138,1.713262274,0.006575135408,0.9041440987,23,COMPOSITE,2026-01-15T16:00:00Z
OBS0107,TRAIN0107,keep,107.4702588,0.3039829011,passed all checks,bond,2.10463712,107.4702588,107.4502588,107.4902588,0.04,1,24,COMPOSITE,2026-01-15T16:00:00Z
OBS0103,TRAIN0103,keep,98.4393229,0.2073969872,passed all checks,bond,2.166780583,98.4393229,98.41658844,98.46205736,0.04546891166,0.8632772085,25,COMPOSITE,2026-01-15T16:00:00Z
OBS0089,TRAIN0089,keep,106.4946047,0.2242853742,passed all checks,bond,2.237400294,106.4946047,106.4716634,106.517546,0.04588257775,0.8529355562,26,COMPOSITE,2026-01-15T16:00:00Z
OBS0030,TRAIN0030,keep,2.041410946,0.995325638,passed all checks,ois_swap,2.25,2.041410946,2.038406072,2.044415819,0.006009746952,0.998375508,26,COMPOSITE,2026-01-15T16:00:00Z
OBS0031,TRAIN0031,exclude,2.044647573,0,stale timestamp 2026-01-02 (13 days before valuation date),ois_swap,2.866666667,2.044647573,2.041647573,2.047647573,0.006,1,-1,COMPOSITE,2026-01-02T16:00:00Z
OBS0032,TRAIN0032,keep,2.043919083,0.9195132315,passed all checks,ois_swap,3.483333333,2.043919083,2.04075759,2.047080575,0.006322984514,0.9461692477,27,COMPOSITE,2026-01-15T16:00:00Z
OBS0033,TRAIN0033,keep,2.027165025,0.847817311,passed all checks,ois_swap,4.1,2.027165025,2.023854296,2.030475754,0.00662145825,0.896423625,28,COMPOSITE,2026-01-15T16:00:00Z
OBS0097,TRAIN0097,keep,102.8904665,0.6366581088,passed all checks,bond,4.156177137,102.8904665,102.8696425,102.9112904,0.04164788221,0.9588029448,28,COMPOSITE,2026-01-15T16:00:00Z
OBS0034,TRAIN0034,keep,2.004419371,0.7426611739,passed all checks,ois_swap,4.716666667,2.004419371,2.000879396,2.007959345,0.007079948927,0.8200085121,29,COMPOSITE,2026-01-15T16:00:00Z
OBS0102,TRAIN0102,keep,117.3368352,0.7035531691,passed all checks,bond,4.722105841,117.3368352,117.3151187,117.3585517,0.0434330012,0.9141749701,29,COMPOSITE,2026-01-15T16:00:00Z
OBS0035,TRAIN0035,keep,1.985845248,0.7923436761,passed all checks,ois_swap,5.333333333,1.985845248,1.982414874,1.989275623,0.006860749437,0.8565417605,30,COMPOSITE,2026-01-15T16:00:00Z
OBS0119,TRAIN0119,keep,104.7932745,0.6243301128,passed all checks,bond,5.768633931,104.7932745,104.7692168,104.8173322,0.04811541871,0.7971145323,31,COMPOSITE,2026-01-15T16:00:00Z
OBS0036,TRAIN0036,keep,1.975360681,0.6873899132,passed all checks,ois_swap,5.95,1.975360681,1.971696391,1.979024971,0.007328579737,0.7785700438,32,COMPOSITE,2026-01-15T16:00:00Z
OBS0037,TRAIN0037,keep,1.971905428,0.7126686245,passed all checks,ois_swap,6.566666667,1.971905428,1.968296094,1.975514763,0.007218669298,0.7968884504,33,COMPOSITE,2026-01-15T16:00:00Z
OBS0038,TRAIN0038,keep,1.969480215,0.6837215503,passed all checks,ois_swap,7.183333333,1.969480215,1.965804502,1.973155929,0.007351426469,0.7747622551,34,COMPOSITE,2026-01-15T16:00:00Z
OBS0082,TRAIN0082,keep,90.98223222,0.8325946578,passed all checks,bond,7.703526217,90.98223222,90.95983336,91.00463108,0.04479772398,0.8800569004,35,COMPOSITE,2026-01-15T16:00:00Z
OBS0039,TRAIN0039,keep,1.965158808,0.8035242135,passed all checks,ois_swap,7.8,1.965158808,1.961793761,1.968523855,0.006730094258,0.8783176237,35,COMPOSITE,2026-01-15T16:00:00Z
OBS0085,TRAIN0085,keep,116.5259543,0.8678209022,passed all checks,bond,8.103850058,116.5259543,116.5027694,116.5491392,0.0463697453,0.8407563675,36,COMPOSITE,2026-01-15T16:00:00Z
OBS0040,TRAIN0040,keep,1.969637066,0.7050538891,passed all checks,ois_swap,8.416666667,1.969637066,1.966011074,1.973263059,0.007251984279,0.7913359535,37,COMPOSITE,2026-01-15T16:00:00Z
OBS0100,TRAIN0100,keep,95.3872525,0.9309499835,passed all checks,bond,8.462859192,95.3872525,95.36548327,95.40902173,0.04353846171,0.9115384574,37,COMPOSITE,2026-01-15T16:00:00Z
OBS0041,TRAIN0041,keep,1.971902761,0.9266462547,passed all checks,ois_swap,9.033333333,1.971902761,1.968767271,1.975038252,0.006270980892,0.9548365181,38,COMPOSITE,2026-01-15T16:00:00Z
OBS0042,TRAIN0042,keep,1.967550271,0.7042612022,passed all checks,ois_swap,9.65,1.967550271,1.964036819,1.971063722,0.007026903209,0.8288494651,39,COMPOSITE,2026-01-15T16:00:00Z
OBS0105,TRAIN0105,keep,134.2728727,0.77966829,passed all checks,bond,9.839047277,134.2728727,134.2470267,134.2987186,0.05169196727,0.7077008183,39,COMPOSITE,2026-01-15T16:00:00Z
OBS0092,TRAIN0092,keep,83.58194321,0.8271692305,passed all checks,bond,9.971372645,83.58194321,83.55819273,83.60569369,0.04750095618,0.8124760955,39,COMPOSITE,2026-01-15T16:00:00Z
OBS0043,TRAIN0043,keep,1.989847973,0.7489234641,passed all checks,ois_swap,10.26666667,1.989847973,1.986390036,1.99330591,0.006915874203,0.8473542996,40,COMPOSITE,2026-01-15T16:00:00Z
OBS0122,TRAIN0122,keep,114.6447588,0.8301134169,passed all checks,bond,10.44880876,114.6447588,114.6198484,114.6696692,0.04982077614,0.7544805966,40,COMPOSITE,2026-01-15T16:00:00Z
OBS0083,TRAIN0083,keep,101.4074078,0.9291718869,passed all checks,bond,10.79212621,101.4074078,101.3841733,101.4306423,0.04646896088,0.8382759779,41,COMPOSITE,2026-01-15T16:00:00Z
OBS0112,TRAIN0112,correct,135.0074534,0.800982693,quote_value missing; bid/ask mid 135.007453 used,bond,10.85892292,,134.981598,135.0333087,0.0517107229,0.7072319276,41,COMPOSITE,2026-01-15T16:00:00Z
OBS0044,TRAIN0044,keep,2.003989012,0.6923084968,passed all checks,ois_swap,10.88333333,2.003989012,2.000364958,2.007613067,0.007248109247,0.7919817921,41,COMPOSITE,2026-01-15T16:00:00Z
OBS0091,TRAIN0091,downweight,138.1759611,0.3295226325,crossed bid/ask (bid > ask); sides swapped,bond,10.97631105,138.1759611,138.147804,138.2041182,0.0563142217,0.5921444575,41,COMPOSITE,2026-01-15T16:00:00Z
OBS0045,TRAIN0045,keep,2.046409466,0.6920075205,passed all checks,ois_swap,11.5,2.046409466,2.042755279,2.050063654,0.007308375077,0.7819374872,42,COMPOSITE,2026-01-15T16:00:00Z
OBS0110,TRAIN0110,exclude,115.8016718,0,"robust fit rejected (leave-tenor-out screen, standardised residual u=-19.7, market-model=-12.9bp)",bond,12.02350218,115.8016718,115.7756297,115.827714,0.05208426191,0.6978934522,43,COMPOSITE,2026-01-15T16:00:00Z
OBS0046,TRAIN0046,keep,2.105030229,0.6587766056,passed all checks,ois_swap,12.11666667,2.105030229,2.101298612,2.108761845,0.00746323249,0.7561279183,43,COMPOSITE,2026-01-15T16:00:00Z
OBS0047,TRAIN0047,downweight,2.188500392,0.4265241063,crossed bid/ask (bid > ask); sides swapped,ois_swap,12.73333333,2.188500392,2.185200877,2.191799906,0.006599028496,0.9001619174,44,COMPOSITE,2026-01-15T16:00:00Z
OBS0048,TRAIN0048,correct,2.283526519,0.4858183679,rate scale defect: 0.0228353 x100 -> 2.283527 (peer median 2.4541),ois_swap,13.35,0.02283526519,2.279346573,2.287706465,0.008359892045,0.6066846591,45,COMPOSITE,2026-01-15T16:00:00Z
OBS0123,TRAIN0123,keep,71.60267627,0.6983861529,passed all checks,bond,13.94307522,71.60267627,71.57590928,71.62944326,0.0535339847,0.6616503825,46,COMPOSITE,2026-01-15T16:00:00Z
OBS0049,TRAIN0049,keep,2.375649751,0.5811355989,passed all checks,ois_swap,13.96666667,2.375649751,2.371722253,2.37957725,0.007854996455,0.6908339242,46,COMPOSITE,2026-01-15T16:00:00Z
OBS0050,TRAIN0050,keep,2.454113063,0.6790146567,passed all checks,ois_swap,14.58333333,2.454113063,2.450429501,2.457796625,0.007367123269,0.7721461219,47,COMPOSITE,2026-01-15T16:00:00Z
OBS0099,TRAIN0099,keep,120.6688841,0.8535261867,passed all checks,bond,14.66238426,120.6688841,120.6431669,120.6946012,0.05143427045,0.7141432388,47,COMPOSITE,2026-01-15T16:00:00Z
OBS0051,TRAIN0051,keep,2.505364362,0.6615392578,passed all checks,ois_swap,15.2,2.505364362,2.501635412,2.509093312,0.007457900604,0.757016566,48,COMPOSITE,2026-01-15T16:00:00Z
OBS0109,TRAIN0109,keep,98.37875915,0.67805025,passed all checks,bond,15.53155182,98.37875915,98.35066081,98.40685749,0.0561966797,0.5950830074,49,COMPOSITE,2026-01-15T16:00:00Z
OBS0052,TRAIN0052,keep,2.529770269,0.600326317,passed all checks,ois_swap,15.81666667,2.529770269,2.525891098,2.533649441,0.007758342141,0.7069429765,49,COMPOSITE,2026-01-15T16:00:00Z
OBS0111,TRAIN0111,keep,79.58456567,0.8992096116,passed all checks,bond,16.29549311,79.58456567,79.56021581,79.60891554,0.04869972879,0.7825067803,50,COMPOSITE,2026-01-15T16:00:00Z
OBS0053,TRAIN0053,exclude,2.528909273,0,stale timestamp 2026-01-02 (13 days before valuation date),ois_swap,16.43333333,2.528909273,2.525108598,2.532709949,0.007601351569,0.7331080718,-1,COMPOSITE,2026-01-02T16:00:00Z
