lambda,cv_score,fold_se
0.001,0.5988268415,0.05521425811
0.00215443469,0.5554235446,0.0411412576
0.004641588834,0.5175444598,0.03536151052
0.01,0.4851975969,0.03553031371
0.0215443469,0.4569262481,0.03904854582
0.04641588834,0.4288243363,0.04356522841
0.1,0.4002025859,0.04610377842
0.215443469,0.3760105343,0.04493872285
0.4641588834,0.3626897026,0.0396318661
1,0.3674384112,0.0302618038
2.15443469,0.405177052,0.01755690648
4.641588834,0.4965449043,0.01916371992
10,0.649369424,0.05354197937
21.5443469,0.8584343991,0.1149456465
46.41588834,1.128443327,0.193033167
100,1.485901366,0.2514422987
215.443469,1.973632662,0.248733785
464.1588834,2.606976378,0.1965288804
1000,3.349700672,0.1507388034
2154.43469,4.192230215,0.1584791355
4641.588834,5.23356479,0.2010069581
10000,6.55260333,0.2835784335
