instrument_id,instrument_type,maturity_years,fold,market_quote,baseline_quote,advanced_quote,baseline_error_bp,advanced_error_bp,precision,tenor_band
TRAIN0003,deposit,0.1502281746,0,2.599739419,2.605998102,2.60161039,0.6258683729,0.1870971382,268020341.6,short_T<=2
TRAIN0021,ois_swap,0.6060606061,0,2.295700542,2.305172201,2.298403132,0.9471659359,0.2702589788,294117647.1,short_T<=2
TRAIN0078,bond,1.016083304,0,100.5888427,100.6042593,100.6049295,-1.518918014,-1.584940584,19755264.9,short_T<=2
TRAIN0025,ois_swap,1.303030303,0,2.100899549,2.106261921,2.105439658,0.5362372135,0.454010898,294117647.1,short_T<=2
TRAIN0001,deposit,1.304016202,0,2.11615916,2.115448506,2.114615802,-0.07106534453,-0.1543358046,269948890.3,short_T<=2
TRAIN0028,ois_swap,1.825757576,0,2.059066601,2.061535625,2.062155604,0.2469024371,0.3089002876,275797194.7,short_T<=2
TRAIN0089,bond,2.237400294,0,106.4946047,106.5013758,106.5109755,-0.2962779874,-0.7162531159,67879122.96,mid_2<T<15
TRAIN0030,ois_swap,2.25,0,2.041410946,2.046353047,2.041951342,0.4942100972,0.05403963752,293387329.9,mid_2<T<15
TRAIN0119,bond,5.768633931,0,104.7932745,104.8026707,104.8059641,-0.1669648674,-0.2254786625,184194137.7,mid_2<T<15
TRAIN0085,bond,8.103850058,0,116.5259543,116.5424535,116.5287827,-0.2005986808,-0.03439328277,255190028,mid_2<T<15
TRAIN0083,bond,10.79212621,0,101.4074078,101.3150646,101.4024062,0.9399103454,0.05085992762,274134143.1,mid_2<T<15
TRAIN0112,bond,10.85892292,0,135.0074534,134.879834,134.9707989,1.08898555,0.3125123841,236882946.3,mid_2<T<15
TRAIN0044,ois_swap,10.88333333,0,2.003989012,2.018160712,2.009029517,1.417169998,0.5040504217,207685144.3,mid_2<T<15
TRAIN0091,bond,10.97631105,0,138.1759611,138.0874094,138.1776235,0.7374141624,-0.01383173163,97116724.66,mid_2<T<15
TRAIN0123,bond,13.94307522,0,71.60267627,71.67593504,71.59090807,-0.7340714557,0.1180606327,205421678.9,mid_2<T<15
TRAIN0049,ois_swap,13.96666667,0,2.375649751,2.369542391,2.376599788,-0.610736027,0.09500367907,170891721.2,mid_2<T<15
TRAIN0080,bond,16.87813304,0,117.9619523,118.0876412,117.9334053,-0.8242767025,0.1875341947,257636511.3,long_T>=15
TRAIN0108,bond,16.88945011,0,106.8195093,106.967009,106.81529,-1.027448873,0.02944328998,232963892.7,long_T>=15
TRAIN0054,ois_swap,17.05,0,2.514822865,2.510847312,2.520274046,-0.3975552205,0.5451181338,92063264.74,long_T>=15
TRAIN0061,ois_swap,21.36666667,0,2.492163079,2.489641649,2.488819156,-0.2521429513,-0.3343922953,129131248.8,long_T>=15
TRAIN0069,ois_swap,26.3,0,2.502958202,2.500221826,2.498116409,-0.2736375464,-0.4841792887,117829263.5,long_T>=15
TRAIN0115,bond,26.73618723,0,65.33765003,65.31840119,65.35385943,0.1255278305,-0.1056406259,148395107.7,long_T>=15
TRAIN0070,ois_swap,26.91666667,0,2.501482937,2.500182554,2.498644306,-0.1300382508,-0.2838630622,104772205.8,long_T>=15
TRAIN0117,bond,26.99061183,0,145.8796564,145.8685162,145.8957449,0.04418016411,-0.06378338132,188692291.6,long_T>=15
TRAIN0071,ois_swap,27.53333333,0,2.5049664,2.500103418,2.499434489,-0.4862982287,-0.5531911283,120313268.8,long_T>=15
TRAIN0101,bond,0.2074850591,1,100.6641009,100.6672581,100.6674117,-1.511548845,-1.585074922,1087696.122,short_T<=2
TRAIN0010,deposit,0.7013518249,1,2.258190308,2.259757927,2.257298574,0.1567618376,-0.08917342248,294117647.1,short_T<=2
TRAIN0014,deposit,1.062219993,1,2.154059166,2.15555414,2.154189044,0.1494973875,0.01298774018,236277948.5,short_T<=2
TRAIN0006,deposit,1.076032952,1,2.151563805,2.152500734,2.151397533,0.09369291505,-0.01662722054,240321450.7,short_T<=2
TRAIN0004,deposit,1.420995749,1,2.102066452,2.103156233,2.101709642,0.108978106,-0.03568101726,249332942.4,short_T<=2
TRAIN0000,deposit,1.43942763,1,2.097356368,2.101603793,2.100070574,0.4247425704,0.2714205872,257662314.6,short_T<=2
TRAIN0015,deposit,1.455821622,1,2.100014731,2.100221873,2.098688862,0.02071425624,-0.1325868273,294117647.1,short_T<=2
TRAIN0009,deposit,1.900182597,1,2.075717735,2.07702484,2.078496541,0.1307104854,0.277880578,216248683.9,short_T<=2
TRAIN0032,ois_swap,3.483333333,1,2.043919083,2.032088685,2.043715455,-1.183039765,-0.02036272028,270372438.2,mid_2<T<15
TRAIN0036,ois_swap,5.95,1,1.975360681,1.978912215,1.977408711,0.3551534071,0.204803015,202610048.6,mid_2<T<15
TRAIN0040,ois_swap,8.416666667,1,1.969637066,1.968530636,1.969378563,-0.1106430151,-0.0258503017,207439369.9,mid_2<T<15
TRAIN0100,bond,8.462859192,1,95.3872525,95.41018612,95.40518963,-0.3002879328,-0.2348772429,275164287.4,mid_2<T<15
TRAIN0045,ois_swap,11.5,1,2.046409466,2.054799747,2.044604513,0.8390280688,-0.1804952774,203878633.3,mid_2<T<15
TRAIN0050,ois_swap,14.58333333,1,2.454113063,2.440936863,2.452264099,-1.317620005,-0.1848963521,200200576.4,mid_2<T<15
TRAIN0099,bond,14.66238426,1,120.6688841,120.817455,120.6761821,-1.072503504,-0.05276166699,250950979.9,mid_2<T<15
TRAIN0094,bond,17.41694003,1,139.5799196,139.6177389,139.5730216,-0.2169039863,0.0395786965,227019128.9,long_T>=15
TRAIN0055,ois_swap,17.66666667,1,2.501035966,2.503387397,2.504896548,0.235143093,0.3860582388,128704600.6,long_T>=15
TRAIN0062,ois_swap,21.98333333,1,2.490863438,2.49069413,2.490859228,-0.01693073199,-0.0004209997162,85061060.63,long_T>=15
TRAIN0072,ois_swap,28.15,1,2.499950101,2.502493584,2.502678748,0.2543482476,0.272864659,128951142.7,long_T>=15
