instrument_id,instrument_type,market_quote,model_quote,residual,weight,maturity_years,residual_bp,std_residual,robust_factor,obs_id
TRAIN0018,ois_swap,2.664176909,2.662913078,0.001263831614,0.994042058,0.08333333333,0.1263831614,,0.9936941606,OBS0018
TRAIN0013,deposit,2.661862637,2.659821594,0.002041042859,0.9819930999,0.08979364985,0.2041042859,,0.9816494194,OBS0013
TRAIN0003,deposit,2.599739419,2.599739419,-1.021405183e-13,0.9055668489,0.1502281746,-1.020017404e-11,,0.9933946571,OBS0003
TRAIN0101,bond,100.6641009,100.6672581,-0.003157164817,0.003690198766,0.2074850591,1.511548845,,0.9974961773,OBS0101
TRAIN0017,deposit,2.514477485,2.51177034,0.002707145162,0.9611451633,0.2549196237,0.2707145162,,0.9852705448,OBS0017
TRAIN0019,ois_swap,2.508065756,2.50965756,-0.001591804297,0.9902953329,0.2575757576,-0.1591804297,,0.9899487467,OBS0019
TRAIN0005,deposit,2.459894475,2.459894475,2.575717417e-14,1,0.3239611633,2.567390744e-12,,0.9996500174,OBS0005
TRAIN0020,ois_swap,2.390565156,2.390565156,-6.661338148e-14,0.9715891342,0.4318181818,-6.626643678e-12,,0.9964350621,OBS0020
TRAIN0021,ois_swap,2.295700542,2.295700542,1.14335208e-11,0.990468297,0.6060606061,1.143356243e-09,,0.9901216503,OBS0021
TRAIN0010,deposit,2.258190308,2.258190308,-1.731947918e-14,0.9993023445,0.7013518249,-1.734723476e-12,,0.9989526061,OBS0010
TRAIN0022,ois_swap,2.229864321,2.229864321,1.465494393e-14,0.9984533051,0.7803030303,1.45716772e-12,,0.9981038638,OBS0022
TRAIN0114,bond,102.4673939,102.4510832,0.01631065206,0.06625980323,0.9143227994,-1.760091394,,0.9561205492,OBS0114
TRAIN0104,bond,102.9172166,102.9129094,0.004307209801,0.05992581726,0.9223689355,-0.4591936464,,0.9988620576,OBS0104
TRAIN0023,ois_swap,2.179293854,2.179293854,3.509637025e-12,0.8876934646,0.9545454545,3.509692537e-10,,0.99856845,OBS0023
TRAIN0078,bond,100.5888427,100.6042842,-0.01544149621,0.06422747329,1.016083304,1.521372341,,0.9558880677,OBS0078
TRAIN0014,deposit,2.154059166,2.153555372,0.0005037944234,0.8035818442,1.062219993,0.05037944234,,0.9999447058,OBS0014
TRAIN0006,deposit,2.151563805,2.15056976,0.00099404491,0.8173412034,1.076032952,0.099404491,,0.9999537576,OBS0006
TRAIN0024,ois_swap,1.784612145,2.135806894,-0.3511947496,0,1.128787879,-35.11947496,,0,OBS0024
TRAIN0008,deposit,2.137475882,2.137475882,9.769962617e-15,0.9093840533,1.143884255,9.714451465e-13,,0.9968165478,OBS0008
TRAIN0012,deposit,2.124117117,2.124117117,-6.661338148e-15,0.995295109,1.242251592,-6.591949209e-13,,0.994946773,OBS0012
TRAIN0002,deposit,2.118734126,2.118734126,1.065814104e-14,0.8533116166,1.276911913,1.075528555e-12,,0.9983264591,OBS0002
TRAIN0025,ois_swap,2.100899549,2.103886218,-0.002986669587,0.9520270131,1.303030303,-0.2986669587,,0.9516938202,OBS0025
TRAIN0001,deposit,2.11615916,2.112975511,0.003183648728,0.910662266,1.304016202,0.3183648728,,0.9918473923,OBS0001
TRAIN0004,deposit,2.102066452,2.100980542,0.001085910044,0.8476673591,1.420995749,0.1085910044,,0.9995737878,OBS0004
TRAIN0000,deposit,2.097356368,2.099084745,-0.001728377729,0.8620990603,1.43942763,-0.1728377729,,0.9837286701,OBS0000
TRAIN0015,deposit,2.100014731,2.098121496,0.00189323448,0.9950841264,1.455821622,0.189323448,,0.9947358643,OBS0015
TRAIN0026,ois_swap,2.435453308,2.084029775,0.3514235329,0,1.477272727,35.14235329,,0,OBS0026
TRAIN0011,deposit,2.093286447,2.093286447,4.934275211e-12,0.7250306375,1.537909667,4.934247455e-10,,0.9992121922,OBS0011
TRAIN0027,ois_swap,2.070571459,2.070571459,1.33226763e-15,0.9689706366,1.651515152,1.387778781e-13,,0.9999586969,OBS0027
TRAIN0007,deposit,2.085927279,2.085504097,0.0004231817775,0.9717293761,1.707909943,0.04231817775,,0.9888272858,OBS0007
TRAIN0016,deposit,2.085099021,2.085423251,-0.0003242303276,0.9957322377,1.709797712,-0.03242303276,,0.9953837487,OBS0016
TRAIN0028,ois_swap,2.059066601,2.059066601,-3.108624469e-15,0.9224037152,1.825757576,-2.775557562e-13,,0.9833321984,OBS0028
TRAIN0009,deposit,2.075717735,2.075717735,-2.220446049e-15,0.7293212491,1.900182597,-2.081668171e-13,,0.9915952892,OBS0009
TRAIN0029,ois_swap,1.709974706,2.056187368,-0.3462126621,0,2,-34.62126621,,0,OBS0029
TRAIN0107,bond,107.4702588,107.4805602,-0.01030144218,0.3039829011,2.10463712,0.4754729516,,0.9788855992,OBS0107
