maturity_years,lambda_x0.33,lambda_x3.00,penalty_power_0,stub_rule_forward,stub_rule_forward_actual,rates_only,uniform_weights,quote_shift_+1bp,noise_std
0.020833333,0.0073751799,-0.039688445,-0.21169364,0.59437463,-0.0034829196,0.0019568346,-0.24552221,0.99947823,0.81788591
0.27083333,-0.0033804125,0.013695106,0.068725157,0.24838366,-0.00020716757,-0.0026627338,0.25157375,0.99323119,0.34427069
0.52083333,-0.0067654488,0.007536635,-0.0066040056,1.3174868,-0.002030948,0.0020179912,-0.06122793,0.98802365,0.32756213
0.77083333,0.0055376164,-0.011459235,-0.040938311,1.1790814,0.0081055305,0.013379954,-0.14770999,0.98349753,0.31414512
1.0208333,0.009567567,-0.011647726,-0.0013298067,0.26842981,-0.0085024038,0.0082994224,-0.0045609432,0.97934408,0.29876785
1.2708333,-0.01049954,0.01307091,0.016372262,-0.058474071,-0.069322862,-0.016711014,0.037902411,0.975117,0.26091426
1.5208333,0.0097568885,-0.0065777922,-0.011997003,0.21275242,-0.024192781,0.032983682,-0.017707616,0.97029564,0.26309461
1.7708333,0.0029782692,-0.01136575,-0.0074701653,-0.096663355,0.0075355749,-0.028383803,-0.0057681445,0.97167395,0.2667331
2.0208333,-0.042648793,0.031575544,0.027381335,-0.848282,-0.1291056,-0.2924092,0.079147312,0.9822404,0.36622127
2.2708333,0.02007493,0.0051128854,-0.00097690198,-0.77222941,-0.25970017,-0.47023862,0.14660837,0.99372966,0.42114755
2.5208333,0.13165486,-0.06261279,-0.063110112,-0.14594007,-0.3093876,-0.49643342,0.16903869,1.0011738,0.72916726
2.7708333,0.19133341,-0.10676567,-0.10211686,0.29444661,-0.27916945,-0.41824131,0.15315891,1.0031595,0.99789542
3.0208333,0.16895947,-0.10471064,-0.098413069,0.12439242,-0.19228915,-0.28360762,0.11146309,1.0004469,1.0088728
3.2708333,0.084211606,-0.064057382,-0.058968114,-0.85011261,-0.084274034,-0.13662685,0.059073195,0.99514478,0.8120157
3.5208333,-0.011095562,-0.011921211,-0.007876457,-2.6743775,0.0014275066,-0.01890829,0.012805591,0.99023164,0.59426703
3.7708333,-0.052029156,0.015965831,0.022924561,-5.2392342,0.021659285,0.034415612,-0.01124774,0.98886311,0.47399616
4.0208333,-0.021336774,0.0079244085,0.020539976,-7.9556536,-0.028646362,0.025328404,-0.010086347,0.99157541,0.37677779
4.2708333,0.027383765,-0.011030659,0.0016830535,-9.6603235,-0.1027897,0.0031054327,0.0018001147,0.9952619,0.32348666
4.5208333,0.028449715,-0.0084981348,-0.0082466276,-9.3190452,-0.14192371,0.018675257,0.0063189615,0.99620083,0.28381626
4.7708333,-0.014560017,0.014976903,-0.0032743917,-7.0508781,-0.12883087,0.060215168,0.00074619597,0.9942361,0.34876992
5.0208333,-0.042445482,0.031835337,0.0053021954,-3.9318307,-0.083927963,0.067991602,-0.0047179294,0.99215546,0.48891815
5.2708333,-0.024044647,0.025630607,0.0076788824,-1.0570622,-0.034044118,0.015886,-0.0030826586,0.99183517,0.53367543
5.5208333,0.0096839091,0.0068257887,0.0038190928,0.88908586,0.0024137757,-0.055963153,0.0025763907,0.99261292,0.49619252
5.7708333,0.013205459,-0.005725745,-0.0012260966,1.616964,0.016522015,-0.089400436,0.0056380838,0.9928515,0.42687451
6.0208333,-0.011144101,-0.0088810737,-0.0032512507,1.2394937,0.010679842,-0.071081315,0.0044158512,0.99195465,0.38431317
6.2708333,-0.022866819,-0.012507883,2.2620021e-06,0.17133762,-0.0045334791,-0.027989104,0.0017627206,0.99037162,0.39184942
6.5208333,-0.001838479,-0.020145469,0.0071195363,-1.1062365,-0.019508663,0.0085614631,0.00052374961,0.9889001,0.41636673
6.7708333,0.03017296,-0.022022271,0.012778431,-2.1542437,-0.029334221,0.018551072,0.0016357898,0.98834811,0.46752014
7.0208333,0.040105733,-0.0081064647,0.011714924,-2.6594465,-0.032645382,-0.0051193328,0.0045072757,0.9892206,0.5176702
7.2708333,0.02018891,0.016045266,0.0034766983,-2.5391906,-0.030363755,-0.054352801,0.0074349131,0.99133597,0.5391214
7.5208333,-0.013962258,0.03312179,-0.0078517716,-1.9103065,-0.024870648,-0.11009095,0.00808803,0.99395496,0.52439202
7.7708333,-0.038686733,0.030830252,-0.015096837,-1.009874,-0.018299599,-0.15398815,0.004770079,0.99619926,0.46724671
8.0208333,-0.030039427,0.0079370221,-0.0093791158,-0.14786338,-0.01193348,-0.17297359,-0.0030990141,0.99724558,0.38662508
8.2708333,0.016312418,-0.025286526,0.010826281,0.41692201,-0.0066338668,-0.16182996,-0.014240273,0.99669296,0.32908139
8.5208333,0.0634346,-0.046390624,0.02982344,0.61000679,-0.0032991661,-0.12610804,-0.024675405,0.99496471,0.34789349
8.7708333,0.054820041,-0.030545629,0.023837876,0.51336094,-0.002623041,-0.079641862,-0.029296199,0.99307177,0.40406449
9.0208333,-0.015466068,0.019205825,-0.0090930864,0.27609957,-0.0041019055,-0.038208969,-0.026754469,0.99190045,0.43025477
9.2708333,-0.087875915,0.066469953,-0.042775036,0.07517639,-0.0058929908,-0.016677601,-0.020527862,0.99197118,0.41383645
9.5208333,-0.1013951,0.075500391,-0.050008679,0.062222782,-0.0061470058,-0.021997159,-0.014986516,0.99332593,0.36835696
9.7708333,-0.054346455,0.043473716,-0.028386572,0.31343551,-0.0042730784,-0.046557507,-0.011658591,0.99542238,0.3205639
10.020833,0.010784049,-0.0068227617,0.0051870253,0.82391583,-0.00078283981,-0.073293952,-0.0096340071,0.99737715,0.28961249
10.270833,0.055665251,-0.05013195,0.032253979,1.4880012,0.0032379463,-0.089350935,-0.0071507019,0.99858317,0.27654741
10.520833,0.060464599,-0.066467801,0.038803932,2.1104615,0.0063656156,-0.08969149,-0.002298276,0.99886205,0.27899649
10.770833,0.026420733,-0.048118263,0.021504268,2.5101954,0.0072469148,-0.075375211,0.0052169483,0.99833565,0.28824844
11.020833,-0.022494027,-0.0052279926,-0.0073483244,2.6065858,0.004940105,-0.0520138,0.012640098,0.99731455,0.30506569
11.270833,-0.053312999,0.041950087,-0.02820568,2.4099005,-0.00093092042,-0.027523593,0.01585786,0.99622127,0.32859489
11.520833,-0.055609482,0.080958541,-0.033996751,1.995832,-0.0097881279,-0.0074602531,0.013480984,0.99544796,0.35574891
11.770833,-0.045312363,0.11035493,-0.032787836,1.4882901,-0.020102147,0.0059473501,0.0074444919,0.99530892,0.39368766
12.020833,-0.040084336,0.13190525,-0.033804672,1.0053038,-0.029752914,0.013006348,0.00060840173,0.99593589,0.44702581
12.270833,-0.041351488,0.14481402,-0.037226996,0.61957103,-0.036320495,0.015913269,-0.0050236962,0.99720663,0.5046392
12.520833,-0.040764346,0.14705968,-0.037964528,0.36052775,-0.037787253,0.017917218,-0.0083783721,0.99883755,0.54263764
12.770833,-0.034998892,0.13883615,-0.034315069,0.21932088,-0.033993717,0.021801238,-0.0093171641,1.0005672,0.54821445
13.020833,-0.027767051,0.12281751,-0.02903871,0.15519101,-0.026722825,0.029467415,-0.0084873688,1.0022035,0.52556253
13.270833,-0.022702793,0.10151986,-0.024669947,0.11639295,-0.018773189,0.041227032,-0.0066591264,1.0036767,0.48826257
13.520833,-0.018859865,0.075638401,-0.020559739,0.054239519,-0.013307845,0.05540091,-0.0042988041,1.0050676,0.45091768
13.770833,-0.01304703,0.044968638,-0.014535787,-0.065454914,-0.012869517,0.068868317,-0.0016213236,1.0065235,0.41509463
14.020833,-0.0043045797,0.010159859,-0.0060665123,-0.24204859,-0.01762522,0.07798074,0.0012926507,1.0081106,0.37690477
14.270833,0.0057516783,-0.027067469,0.0035130896,-0.44104846,-0.025408031,0.078849379,0.0044082262,1.0097871,0.34126135
14.520833,0.015264731,-0.064357659,0.012732138,-0.6115916,-0.033182357,0.067824852,0.0073933974,1.0113892,0.32146107
14.770833,0.023460605,-0.098988644,0.020971299,-0.69725594,-0.037926864,0.041795272,0.0094421298,1.0126305,0.3302388
15.020833,0.03080561,-0.12800364,0.028746245,-0.64884842,-0.037494276,-0.00093790996,0.0094387181,1.0132008,0.35778575
15.270833,0.03922367,-0.1483861,0.03814046,-0.44406342,-0.031941942,-0.059233085,0.0062114359,1.0129199,0.38477698
15.520833,0.051128659,-0.15711613,0.051781091,-0.089519858,-0.023291054,-0.12879404,-0.0012899233,1.0117703,0.39785336
15.770833,0.064827711,-0.15129174,0.067814644,0.37841998,-0.013805835,-0.20106166,-0.013336983,1.0099671,0.39170542
16.020833,0.072655534,-0.12825428,0.077864522,0.89519687,-0.0051451298,-0.2630413,-0.029142699,1.0079746,0.37356865
16.270833,0.06574067,-0.086927594,0.072184665,1.3868824,0.0016191102,-0.3017293,-0.047167926,1.0063193,0.353147
16.520833,0.040550806,-0.029689887,0.046735846,1.795454,0.005955621,-0.31015402,-0.065527547,1.0053367,0.3331399
