instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0001,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0001,VENUE_A,2026-01-15T15:48:00Z,1.211375395,1.209850911,1.212899878,0.8709193963,1.211543459
INS0002,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0002,VENUE_B,2026-01-15T14:52:00Z,1.210009223,1.209105579,1.210912867,0.9743926814,1.211543459
INS0009,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0009,COMPOSITE,2026-01-15T14:34:00Z,1.212437352,1.211108594,1.21376611,0.9035402724,1.211543459
INS0010,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0010,VENUE_A,2026-01-15T14:51:00Z,1.208995929,1.20794862,1.210043238,0.9504484433,1.211543459
INS0017,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0017,VENUE_B,2026-01-15T15:06:00Z,1.213241933,1.211817068,1.214666799,0.8875224682,1.211543459
INS0018,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0018,COMPOSITE,2026-01-15T15:06:00Z,1.211963556,1.211213556,1.212713556,1,1.211543459
INS0003,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0003,COMPOSITE,2026-01-15T15:22:00Z,1.407656925,1.406398261,1.408915589,0.9152226651,1.406977893
INS0004,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0004,VENUE_A,2026-01-15T15:01:00Z,1.412565659,1.411106263,1.414025056,0.8817672591,1.406977893
INS0011,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0011,VENUE_B,2026-01-15T15:58:00Z,1.409328864,1.408578864,1.410078864,1,1.406977893
INS0012,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0012,COMPOSITE,2026-01-15T14:34:00Z,1.408349088,1.407229477,1.409468699,0.9383981627,1.406977893
INS0019,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0019,VENUE_A,2026-01-15T15:53:00Z,1.406800527,1.405418835,1.40818222,0.8947178939,1.406977893
INS0020,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0020,VENUE_B,2026-01-15T14:33:00Z,1.405743201,1.404209505,1.407276896,0.8693840742,1.406977893
INS0005,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0005,VENUE_B,2026-01-15T14:40:00Z,1.643189841,1.642439841,1.643939841,1,1.642554057
INS0006,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0006,COMPOSITE,2026-01-15T14:47:00Z,1.64144704,1.640418785,1.642475295,0.9536241386,1.642554057
INS0013,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0013,VENUE_A,2026-01-15T15:31:00Z,1.641014737,1.639857267,1.642172208,0.9320883152,1.642554057
INS0014,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0014,VENUE_B,2026-01-15T14:38:00Z,1.647302491,1.645543617,1.649061364,0.8318544295,1.642554057
INS0021,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0021,COMPOSITE,2026-01-15T14:45:00Z,1.641835374,1.640523534,1.643147213,0.9063600496,1.642554057
INS0022,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0022,VENUE_A,2026-01-15T15:39:00Z,1.646475811,1.645444292,1.647507331,0.9530800493,1.642554057
INS0007,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0007,VENUE_A,2026-01-15T15:13:00Z,1.823134861,1.822384861,1.823884861,1,1.823877376
INS0015,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0015,COMPOSITE,2026-01-15T15:23:00Z,1.825947292,1.824174083,1.827720501,0.8294652051,1.823877376
INS0008,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0008,VENUE_B,2026-01-15T14:40:00Z,1.964895282,1.963880813,1.965909751,0.9559218478,1.963743439
INS0016,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0016,VENUE_A,2026-01-15T15:14:00Z,1.965119122,1.963752787,1.966485457,0.8972775528,1.963743439
INS0023,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0023,VENUE_B,2026-01-15T15:14:00Z,1.964809678,1.963638769,1.965980586,0.9298485748,1.963743439
INS0041,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0041,VENUE_B,2026-01-15T14:52:00Z,1.964575815,1.963383315,1.965768314,0.9262500356,1.963743439
INS0059,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0059,VENUE_B,2026-01-15T14:53:00Z,1.968915044,1.967697917,1.970132171,0.9221455136,1.963743439
INS0077,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0077,VENUE_B,2026-01-15T14:58:00Z,1.964466941,1.963716941,1.965216941,1,1.963743439
INS0095,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0095,VENUE_B,2026-01-15T14:32:00Z,1.962016834,1.960093501,1.963940167,0.8044444894,1.963743439
INS0024,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0024,COMPOSITE,2026-01-15T15:52:00Z,2.571533451,2.570783451,2.572283451,1,2.573906415
INS0042,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0042,COMPOSITE,2026-01-15T14:37:00Z,2.574182829,2.573432829,2.574932829,1,2.573906415
INS0060,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0060,COMPOSITE,2026-01-15T15:15:00Z,2.573588685,2.572838685,2.574338685,1,2.573906415
INS0078,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0078,COMPOSITE,2026-01-15T14:50:00Z,2.569995636,2.568630159,2.571361114,0.8974204371,2.573906415
INS0096,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0096,COMPOSITE,2026-01-15T14:55:00Z,2.575815563,2.574706011,2.576925115,0.9400746641,2.573906415
INS0025,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0025,VENUE_A,2026-01-15T15:41:00Z,1.614650056,1.613655108,1.615645004,0.9591753167,1.616442435
INS0043,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0043,VENUE_A,2026-01-15T15:17:00Z,1.61603199,1.61528199,1.61678199,1,1.616442435
INS0061,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0061,VENUE_A,2026-01-15T15:27:00Z,1.615843451,1.614983342,1.61670356,0.9816484851,1.616442435
INS0079,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0079,VENUE_A,2026-01-15T15:46:00Z,1.616597887,1.614741528,1.618454245,0.815606895,1.616442435
INS0097,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0097,VENUE_A,2026-01-15T15:57:00Z,1.615377016,1.614518615,1.616235416,0.9819331921,1.616442435
INS0105,USD,bond,2027-07-20,1.50843415,0,0.02545137506,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0105,COMPOSITE,2026-01-15T14:57:00Z,100.598881,100.586381,100.611381,1,100.6114005
INS0106,USD,bond,2027-11-13,1.82794182,0,0.02133551484,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0106,VENUE_A,2026-01-15T15:43:00Z,99.79351759,99.77827968,99.80875549,0.9543682643,99.81688327
INS0026,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0026,VENUE_B,2026-01-15T15:16:00Z,2.240527454,2.239127443,2.241927465,0.891664866,2.240852276
INS0044,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0044,VENUE_B,2026-01-15T15:45:00Z,2.242440609,2.240960182,2.243921035,0.878262254,2.240852276
INS0062,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0062,VENUE_B,2026-01-15T16:00:00Z,2.239489671,2.238168443,2.240810899,0.9047953452,2.240852276
INS0080,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0080,VENUE_B,2026-01-15T15:38:00Z,2.240465064,2.239715064,2.241215064,1,2.240852276
INS0098,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0098,VENUE_B,2026-01-15T15:52:00Z,2.239915568,2.239165568,2.240665568,1,2.240852276
INS0107,USD,bond,2028-06-24,2.44075383,0,0.02790954671,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0107,VENUE_B,2026-01-15T15:48:00Z,101.2801215,101.2676215,101.2926215,1,101.24037
INS0027,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0027,COMPOSITE,2026-01-15T14:42:00Z,2.278084912,2.277334912,2.278834912,1,2.278689944
INS0045,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0045,COMPOSITE,2026-01-15T14:36:00Z,2.278638919,2.277227604,2.280050234,0.8897808379,2.278689944
INS0063,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0063,COMPOSITE,2026-01-15T14:39:00Z,2.274967521,2.274057284,2.275877759,0.9732936968,2.278689944
INS0081,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0081,COMPOSITE,2026-01-15T15:44:00Z,2.277775113,2.27661815,2.278932076,0.9321728519,2.278689944
INS0099,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0099,COMPOSITE,2026-01-15T15:56:00Z,2.279573027,2.278337495,2.280808559,0.9190779755,2.278689944
INS0108,USD,bond,2029-01-01,2.96490441,0,0.02011625134,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0108,COMPOSITE,2026-01-15T15:40:00Z,99.12831187,99.1099116,99.14671213,0.9016623019,99.16281037
INS0028,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0028,VENUE_A,2026-01-15T15:28:00Z,2.306793958,2.305084138,2.308503778,0.8400299867,2.301499616
