obs_id,instrument_id,issue,genuinely_bad,severity,acceptable_action
DUP0001,INS0001,duplicate_observation,True,medium,deduplicate
DUP0002,INS0002,duplicate_observation,True,medium,deduplicate
DUP0003,INS0003,duplicate_observation,True,medium,deduplicate
DUP0004,INS0005,duplicate_observation,True,medium,deduplicate
DUP0005,INS0006,duplicate_observation,True,medium,deduplicate
DUP0006,INS0007,duplicate_observation,True,medium,deduplicate
DUP0007,INS0008,duplicate_observation,True,medium,deduplicate
OBS0001,INS0001,rate_unit_error,True,critical,normalize
OBS0007,INS0007,unusual_but_valid,False,low,keep_or_downweight
OBS0009,INS0009,bid_ask_inversion,True,high,repair_or_exclude
OBS0014,INS0014,moderate_outlier,True,medium,downweight_or_exclude
OBS0015,INS0015,moderate_outlier,True,medium,downweight_or_exclude
OBS0020,INS0020,unusual_but_valid,False,low,keep_or_downweight
OBS0022,INS0022,stale_timestamp,True,medium,downweight_or_exclude
OBS0027,INS0027,stale_timestamp,True,medium,downweight_or_exclude
OBS0028,INS0028,bid_ask_inversion,True,high,repair_or_exclude
OBS0029,INS0029,stale_timestamp,True,medium,downweight_or_exclude
OBS0031,INS0031,unusual_but_valid,False,low,keep_or_downweight
OBS0035,INS0035,missing_quote,True,high,exclude
OBS0045,INS0045,extreme_outlier,True,critical,exclude
OBS0046,INS0046,unusual_but_valid,False,low,keep_or_downweight
OBS0060,INS0060,moderate_outlier,True,medium,downweight_or_exclude
OBS0063,INS0063,moderate_outlier,True,medium,downweight_or_exclude
OBS0069,INS0069,bid_ask_inversion,True,high,repair_or_exclude
OBS0071,INS0071,extreme_outlier,True,critical,exclude
OBS0080,INS0080,missing_quote,True,high,exclude
OBS0082,INS0082,moderate_outlier,True,medium,downweight_or_exclude
OBS0085,INS0085,extreme_outlier,True,critical,exclude
OBS0088,INS0088,rate_unit_error,True,critical,normalize
OBS0092,INS0092,rate_unit_error,True,critical,normalize
OBS0093,INS0093,missing_quote,True,high,exclude
OBS0094,INS0094,rate_unit_error,True,critical,normalize
OBS0098,INS0098,stale_timestamp,True,medium,downweight_or_exclude
OBS0100,INS0100,bid_ask_inversion,True,high,repair_or_exclude
OBS0101,INS0101,extreme_outlier,True,critical,exclude
OBS0106,INS0106,unusual_but_valid,False,low,keep_or_downweight
OBS0112,INS0112,extreme_outlier,True,critical,exclude
OBS0119,INS0119,moderate_outlier,True,medium,downweight_or_exclude
OBS0129,INS0129,price_unit_error,True,critical,normalize
OBS0134,INS0134,price_unit_error,True,critical,normalize
OBS0138,INS0138,moderate_outlier,True,medium,downweight_or_exclude
OBS0139,INS0139,stale_timestamp,True,medium,downweight_or_exclude
OBS0142,INS0142,missing_quote,True,high,exclude
OBS0148,INS0148,price_unit_error,True,critical,normalize
OBS0155,INS0155,unusual_but_valid,False,low,keep_or_downweight
