instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0010,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0010,VENUE_A,2026-01-15T14:51:00Z,1.208995929,1.20794862,1.210043238,0.9504484433,1.211543459
INS0017,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0017,VENUE_B,2026-01-15T15:06:00Z,1.213241933,1.211817068,1.214666799,0.8875224682,1.211543459
INS0004,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0004,VENUE_A,2026-01-15T15:01:00Z,1.412565659,1.411106263,1.414025056,0.8817672591,1.406977893
INS0077,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0077,VENUE_B,2026-01-15T14:58:00Z,1.964466941,1.963716941,1.965216941,1,1.963743439
INS0024,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0024,COMPOSITE,2026-01-15T15:52:00Z,2.571533451,2.570783451,2.572283451,1,2.573906415
INS0097,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0097,VENUE_A,2026-01-15T15:57:00Z,1.615377016,1.614518615,1.616235416,0.9819331921,1.616442435
INS0044,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0044,VENUE_B,2026-01-15T15:45:00Z,2.242440609,2.240960182,2.243921035,0.878262254,2.240852276
INS0064,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0064,VENUE_A,2026-01-15T15:57:00Z,2.302637943,2.301654326,2.30362156,0.9610638632,2.301499616
INS0111,USD,bond,2030-06-17,4.42122208,0,0.02489386371,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0111,COMPOSITE,2026-01-15T14:55:00Z,100.7973729,100.7767194,100.8180264,0.8641088326,100.835848
INS0030,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0030,COMPOSITE,2026-01-15T15:11:00Z,2.289269983,2.28755488,2.290985085,0.8391495333,2.28631796
INS0084,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0084,COMPOSITE,2026-01-15T14:47:00Z,2.285916736,2.284604843,2.287228629,0.9063511561,2.28631796
INS0050,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0050,VENUE_B,2026-01-15T15:16:00Z,2.349472206,2.347057108,2.351887305,0.7224835553,2.347382934
INS0104,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0104,VENUE_B,2026-01-15T15:31:00Z,2.349656607,2.348125313,2.351187902,0.8697842505,2.347382934
INS0117,USD,bond,2033-09-04,7.64049767,0,0.02603202557,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0117,COMPOSITE,2026-01-15T14:38:00Z,102.0132441,101.9916464,102.0348417,0.8483720206,102.0058443
INS0070,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0070,VENUE_A,2026-01-15T15:20:00Z,2.155067957,2.15317557,2.156960343,0.8096022233,2.159243579
INS0124,USD,bond,2037-02-24,11.11761865,0,0.02281785909,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0124,VENUE_A,2026-01-15T14:58:00Z,101.6931422,101.6690747,101.7172097,0.8072084103,101.7123028
INS0131,USD,bond,2040-10-12,14.75002545,0,0.0146639995,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0131,VENUE_B,2026-01-15T15:54:00Z,92.70401662,92.6574391,92.75059414,0.4320413299,92.68026784
INS0037,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0037,VENUE_A,2026-01-15T15:12:00Z,2.033041897,2.030561042,2.035522753,0.7115240769,2.039760358
INS0091,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0091,VENUE_A,2026-01-15T14:47:00Z,2.038482791,2.035759906,2.041205676,0.6711858422,2.039760358
INS0137,USD,bond,2043-11-15,17.84404666,0,0.01421457155,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0137,VENUE_B,2026-01-15T14:45:00Z,91.82899925,91.80175924,91.85623926,0.754333097,91.80711546
INS0144,USD,bond,2047-06-16,21.42929171,0,0.01935990598,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0144,COMPOSITE,2026-01-15T14:43:00Z,98.17822487,98.11294958,98.24350015,0.1204118924,98.20232156
INS0057,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0057,COMPOSITE,2026-01-15T15:23:00Z,2.065350826,2.059143168,2.071558484,0.09039035356,2.062270847
INS0151,USD,bond,2051-02-05,25.07498234,0,0.02277483578,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0151,VENUE_A,2026-01-15T15:19:00Z,104.1482028,104.087031,104.2093746,0.1888035103,104.1856911
INS0158,USD,bond,2054-08-24,28.62434753,0,0.02296096384,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0158,VENUE_B,2026-01-15T15:19:00Z,104.8505108,104.7939614,104.9070603,0.2658420495,104.8490225
