instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0001,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0001,VENUE_A,2026-01-15T15:22:00Z,1.435030271,1.434040264,1.436020279,0.9599986838,1.433001768
INS0002,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0002,VENUE_B,2026-01-15T15:47:00Z,1.435031639,1.433718296,1.436344983,0.9061094727,1.433001768
INS0009,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0009,COMPOSITE,2026-01-15T15:00:00Z,1.434925446,1.434175446,1.435675446,1,1.433001768
INS0010,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0010,VENUE_A,2026-01-15T14:47:00Z,1.42772859,1.42642888,1.4290283,0.9083816513,1.433001768
INS0003,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0003,COMPOSITE,2026-01-15T15:43:00Z,1.667181792,1.666162923,1.668200661,0.9551885436,1.666157308
INS0004,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0004,VENUE_A,2026-01-15T15:20:00Z,1.669117011,1.668092401,1.670141621,0.9542317062,1.666157308
INS0011,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0011,VENUE_B,2026-01-15T15:51:00Z,1.665531312,1.664358928,1.666703696,0.9296027295,1.666157308
INS0012,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0012,COMPOSITE,2026-01-15T14:33:00Z,1.664492144,1.663742144,1.665242144,1,1.666157308
INS0005,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0005,VENUE_B,2026-01-15T14:31:00Z,1.947675165,1.946925165,1.948425165,1,1.947570764
INS0006,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0006,COMPOSITE,2026-01-15T14:58:00Z,1.946677313,1.945800034,1.947554592,0.978786847,1.947570764
INS0013,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0013,VENUE_A,2026-01-15T14:34:00Z,1.947662246,1.94622026,1.949104231,0.8846691293,1.947570764
INS0014,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0014,VENUE_B,2026-01-15T14:37:00Z,1.946508475,1.945758475,1.947258475,1,1.947570764
