obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
DUP0001,INS0001,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.232018137,PERCENT,1.225268137,1.226768137,1,2
DUP0002,INS0002,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.228021948,PERCENT,1.220441304,1.223602592,0.8615593593,2
OBS0001,INS0001,VENUE_A,2026-01-15T14:52:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.226018137,PERCENT,1.225268137,1.226768137,1,2
OBS0002,INS0002,VENUE_B,2026-01-15T15:46:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.222021948,PERCENT,1.220441304,1.223602592,0.8615593593,2
OBS0009,INS0009,COMPOSITE,2026-01-15T14:49:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.227620179,PERCENT,1.226491436,1.228748922,0.9368761916,2
OBS0010,INS0010,VENUE_A,2026-01-15T14:50:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.222491594,PERCENT,1.220989329,1.223993858,0.8746225213,2
OBS0003,INS0003,COMPOSITE,2026-01-15T14:33:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.44727915,PERCENT,1.44622026,1.44833804,0.9485182787,2
OBS0004,INS0004,VENUE_A,2026-01-15T14:35:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.445948798,PERCENT,1.445198798,1.446698798,1,2
OBS0011,INS0011,VENUE_B,2026-01-15T15:47:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.449945036,PERCENT,1.448896899,1.450993173,0.9503104715,2
OBS0012,INS0012,COMPOSITE,2026-01-15T15:12:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.449844231,PERCENT,1.44852258,1.451165882,0.9047248204,2
OBS0005,INS0005,VENUE_B,2026-01-15T15:53:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.713938399,PERCENT,1.712807295,1.715069502,0.9364827357,2
