obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days,row_id,parsed_timestamp,normalized_quote,normalized_bid,normalized_ask,sigma,reliability,weight,action,reason,base_weight
DUP0001,INS0001,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,0.01811375395,PERCENT,0.01209850911,0.01212899878,0.8709193963,2,0,2026-01-15 14:00:00+00:00,0.00018113753949999998,0.00012098509110000002,0.00012128998780000001,1e-05,0.217729849075,0.0,exclude,normalization: PERCENT times 0.01; quote outside bid/ask; retained with quarter reliability; duplicate instrument_id; newer or higher-quality deterministic representative retained,0.0
DUP0002,INS0002,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.216009223,PERCENT,1.209105579,1.210912867,0.9743926814,2,1,2026-01-15 14:00:00+00:00,0.012160092229999999,0.012091055790000001,0.01210912867,1e-05,0.24359817035,0.0,exclude,normalization: PERCENT times 0.01; quote outside bid/ask; retained with quarter reliability; duplicate instrument_id; newer or higher-quality deterministic representative retained,0.0
OBS0001,INS0001,VENUE_A,2026-01-15T15:48:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,0.01211375395,PERCENT,0.01209850911,0.01212899878,0.8709193963,2,2,2026-01-15 15:48:00+00:00,0.01211375395,0.01209850911,0.01212899878,1.5244834999999894e-05,0.8709193963,3747421174.761311,correct,"normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 3 same-tenor unique peers, median=0.012119636",3747421174.761311
OBS0002,INS0002,VENUE_B,2026-01-15T14:52:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.210009223,PERCENT,1.209105579,1.210912867,0.9743926814,2,3,2026-01-15 14:52:00+00:00,0.01210009223,0.012091055790000001,0.01210912867,1e-05,0.9743926814,9743926813.999998,keep,normalization: PERCENT times 0.01,9743926813.999998
OBS0009,INS0009,COMPOSITE,2026-01-15T14:34:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.212437352,PERCENT,1.21376611,1.211108594,0.9035402724,2,4,2026-01-15 14:34:00+00:00,0.01212437352,0.01211108594,0.012137661099999999,1.3287579999999265e-05,0.9035402724,5117475003.950669,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,5117475003.950669
OBS0018,INS0018,COMPOSITE,2026-01-15T15:06:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.211963556,PERCENT,1.211213556,1.212713556,1.0,2,5,2026-01-15 15:06:00+00:00,0.01211963556,0.012112135559999999,0.01212713556,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
DUP0003,INS0003,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.413656925,PERCENT,1.406398261,1.408915589,0.9152226651,2,6,2026-01-15 14:00:00+00:00,0.01413656925,0.014063982610000001,0.01408915589,1.2586639999999372e-05,0.228805666275,0.0,exclude,normalization: PERCENT times 0.01; quote outside bid/ask; retained with quarter reliability; duplicate instrument_id; newer or higher-quality deterministic representative retained,0.0
OBS0003,INS0003,COMPOSITE,2026-01-15T15:22:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.407656925,PERCENT,1.406398261,1.408915589,0.9152226651,2,7,2026-01-15 15:22:00+00:00,0.01407656925,0.014063982610000001,0.01408915589,1.2586639999999372e-05,0.9152226651,5777063551.867367,keep,normalization: PERCENT times 0.01,5777063551.867367
OBS0011,INS0011,VENUE_B,2026-01-15T15:58:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.409328864,PERCENT,1.408578864,1.410078864,1.0,2,8,2026-01-15 15:58:00+00:00,0.01409328864,0.014085788640000001,0.01410078864,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0012,INS0012,COMPOSITE,2026-01-15T14:34:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.408349088,PERCENT,1.407229477,1.409468699,0.9383981627,2,9,2026-01-15 14:34:00+00:00,0.01408349088,0.01407229477,0.01409468699,1.1196110000000203e-05,0.9383981627,7486051929.537722,keep,normalization: PERCENT times 0.01,7486051929.537722
OBS0019,INS0019,VENUE_A,2026-01-15T15:53:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.406800527,PERCENT,1.405418835,1.40818222,0.8947178939,2,10,2026-01-15 15:53:00+00:00,0.01406800527,0.014054188350000002,0.0140818222,1.3816924999999168e-05,0.8947178939,4686658645.910062,keep,normalization: PERCENT times 0.01,4686658645.910062
OBS0020,INS0020,VENUE_B,2026-01-15T14:33:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.405743201,PERCENT,1.368243201,1.443243201,0.16,2,11,2026-01-15 14:33:00+00:00,0.014057432009999999,0.01368243201,0.014432432010000001,0.00037500000000000033,0.16,1137777.777777776,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.777777776
DUP0004,INS0005,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.649189841,PERCENT,1.642439841,1.643939841,1.0,2,12,2026-01-15 14:00:00+00:00,0.01649189841,0.016424398410000002,0.01643939841,1e-05,0.25,0.0,exclude,normalization: PERCENT times 0.01; quote outside bid/ask; retained with quarter reliability; duplicate instrument_id; newer or higher-quality deterministic representative retained,0.0
DUP0005,INS0006,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.64744704,PERCENT,1.640418785,1.642475295,0.9536241386,2,13,2026-01-15 14:00:00+00:00,0.0164744704,0.01640418785,0.01642475295,1.0282549999999016e-05,0.23840603465,0.0,exclude,normalization: PERCENT times 0.01; quote outside bid/ask; retained with quarter reliability; duplicate instrument_id; newer or higher-quality deterministic representative retained,0.0
OBS0005,INS0005,VENUE_B,2026-01-15T14:40:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.643189841,PERCENT,1.642439841,1.643939841,1.0,2,14,2026-01-15 14:40:00+00:00,0.01643189841,0.016424398410000002,0.01643939841,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0006,INS0006,COMPOSITE,2026-01-15T14:47:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.64144704,PERCENT,1.640418785,1.642475295,0.9536241386,2,15,2026-01-15 14:47:00+00:00,0.016414470400000002,0.01640418785,0.01642475295,1.0282549999999016e-05,0.9536241386,9019356965.139948,keep,normalization: PERCENT times 0.01,9019356965.139948
OBS0013,INS0013,VENUE_A,2026-01-15T15:31:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.641014737,PERCENT,1.639857267,1.642172208,0.9320883152,2,16,2026-01-15 15:31:00+00:00,0.01641014737,0.01639857267,0.01642172208,1.1574704999999658e-05,0.9320883152,6957243462.250721,keep,normalization: PERCENT times 0.01,6957243462.250721
OBS0014,INS0014,VENUE_B,2026-01-15T14:38:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.487302491,PERCENT,1.485543617,1.489061364,0.8318544295,2,17,2026-01-15 14:38:00+00:00,0.01487302491,0.01485543617,0.014890613640000001,1.758873500000077e-05,0.8318544295,2688921490.625063,keep,normalization: PERCENT times 0.01,2688921490.625063
