variant,long_zero_rmse_bp,long_forward_rmse_bp,long_zero_improvement_fraction,guardrail_violations,adopted
reference,5.835620203119285,41.646886658451464,0.0,0,True
simple_baseline,10.529906476637702,43.680163238225326,-0.8044194293194754,133,False
smoothing_lower,3.915592777792836,35.53647479881293,0.3290185718906358,10,False
smoothing_higher,10.917632286826706,55.097057427889844,-0.8708606637887362,127,False
long_knots_dense,5.8348932022012985,41.63746495536641,0.00012457988914328964,0,False
long_knots_sparse,5.847360080430003,41.63788364276502,-0.002011761715480136,0,False
endpoint_flat_zero,4.457305717278313,33.602301360830936,0.23618988862644416,2,False
long_penalty_taper,5.277062279402849,39.08830530960235,0.09571526320679213,6,False
huber_lower,5.780459540942575,41.603577517490805,0.009452407842995853,33,False
huber_higher,5.9249811114604665,41.910119115738674,-0.01531300962550911,8,False
no_robust,5.237380918808944,39.53755261247394,0.10251511638652686,56,False
