obs_id,instrument_id,instrument_type,maturity_years,market_quote,model_quote,residual,weight,robust_weight,sigma,standardized_residual,bid,ask,visible_holdout_member,fit_scope,baseline_model_quote,advanced_model_quote
OBS0001,INS0001,deposit,0.08333333,0.01211375395,0.0121314753386,1.77213886353e-05,3747421174.76,1,1.5244835e-05,1.16245198031,0.01209850911,0.01212899878,False,full_sample_refit,0.0128257289423,0.0121314753386
OBS0002,INS0002,deposit,0.08333333,0.01210009223,0.0121314753386,3.13831086353e-05,7762079059.18,0.796606871885,1e-05,3.13831086353,0.01209105579,0.01210912867,False,full_sample_refit,0.0128257289423,0.0121314753386
OBS0009,INS0009,deposit,0.08333333,0.01212437352,0.0121314753386,7.1018186353e-06,5117475003.95,1,1.328758e-05,0.534470432938,0.01211108594,0.0121376611,False,full_sample_refit,0.0128257289423,0.0121314753386
OBS0018,INS0018,deposit,0.08333333,0.01211963556,0.0121314753386,1.18397786353e-05,10000000000,1,1e-05,1.18397786353,0.01211213556,0.01212713556,False,full_sample_refit,0.0128257289423,0.0121314753386
OBS0003,INS0003,deposit,0.25,0.01407656925,0.0140706836445,-5.88560550407e-06,5777063551.87,1,1.258664e-05,-0.467607360191,0.01406398261,0.01408915589,False,full_sample_refit,0.0141165299009,0.0140706836445
OBS0011,INS0011,deposit,0.25,0.01409328864,0.0140706836445,-2.26049955041e-05,10000000000,1,1e-05,-2.26049955041,0.01408578864,0.01410078864,False,full_sample_refit,0.0141165299009,0.0140706836445
OBS0012,INS0012,deposit,0.25,0.01408349088,0.0140706836445,-1.28072355041e-05,7486051929.54,1,1.119611e-05,-1.14390047115,0.01407229477,0.01409468699,False,full_sample_refit,0.0141165299009,0.0140706836445
OBS0019,INS0019,deposit,0.25,0.01406800527,0.0140706836445,2.67837449593e-06,4686658645.91,1,1.3816925e-05,0.193847364441,0.01405418835,0.0140818222,False,full_sample_refit,0.0141165299009,0.0140706836445
OBS0020,INS0020,deposit,0.25,0.01405743201,0.0140706836445,1.32516344959e-05,1137777.77778,1,0.000375,0.0353376919891,0.01368243201,0.01443243201,False,full_sample_refit,0.0141165299009,0.0140706836445
OBS0005,INS0005,deposit,0.5,0.01643189841,0.0164220513922,-9.84701779979e-06,10000000000,1,1e-05,-0.984701779979,0.01642439841,0.01643939841,True,full_sample_refit,0.0158271913722,0.0164220513922
