obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days,row_id,parsed_timestamp,normalized_quote,normalized_bid,normalized_ask,sigma,reliability,weight,action,reason,base_weight
OBS0001,INS0001,VENUE_A,2026-01-15T15:48:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,0.01211375395,PERCENT,0.01209850911,0.01212899878,0.8709193963,2,2,2026-01-15 15:48:00+00:00,0.020018208028963834,0.020002963193963833,0.020033452863963835,1.5244834999999894e-05,0.8709193963,3747421174.761311,correct,"normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 3 same-tenor unique peers, median=0.012119636",3747421174.761311
OBS0002,INS0002,VENUE_B,2026-01-15T14:52:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.210009223,PERCENT,1.209105579,1.210912867,0.9743926814,2,3,2026-01-15 14:52:00+00:00,0.02001590834389954,0.02000590834389954,0.02002590834389954,1e-05,0.9743926814,9743926813.999998,keep,normalization: PERCENT times 0.01,9743926813.999998
OBS0009,INS0009,COMPOSITE,2026-01-15T14:34:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.212437352,PERCENT,1.21376611,1.211108594,0.9035402724,2,4,2026-01-15 14:34:00+00:00,0.020018833909652353,0.020005546329652353,0.020032121489652353,1.3287579999999265e-05,0.9035402724,5117475003.950669,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,5117475003.950669
OBS0018,INS0018,COMPOSITE,2026-01-15T15:06:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.211963556,PERCENT,1.211213556,1.212713556,1.0,2,5,2026-01-15 15:06:00+00:00,0.020014845829912392,0.020004845829912393,0.02002484582991239,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0003,INS0003,COMPOSITE,2026-01-15T15:22:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.407656925,PERCENT,1.406398261,1.408915589,0.9152226651,2,7,2026-01-15 15:22:00+00:00,0.020049973631405205,0.020037386991405205,0.020062560271405204,1.2586639999999372e-05,0.9152226651,5777063551.867367,keep,normalization: PERCENT times 0.01,5777063551.867367
OBS0011,INS0011,VENUE_B,2026-01-15T15:58:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.409328864,PERCENT,1.408578864,1.410078864,1.0,2,8,2026-01-15 15:58:00+00:00,0.020051808847879903,0.020041808847879903,0.020061808847879902,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0012,INS0012,COMPOSITE,2026-01-15T14:34:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.408349088,PERCENT,1.407229477,1.409468699,0.9383981627,2,9,2026-01-15 14:34:00+00:00,0.020052311699588904,0.020041115589588904,0.020063507809588904,1.1196110000000203e-05,0.9383981627,7486051929.537722,keep,normalization: PERCENT times 0.01,7486051929.537722
OBS0019,INS0019,VENUE_A,2026-01-15T15:53:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.406800527,PERCENT,1.405418835,1.40818222,0.8947178939,2,10,2026-01-15 15:53:00+00:00,0.020054018990470428,0.020040202065470428,0.020067835915470428,1.3816924999999168e-05,0.8947178939,4686658645.910062,keep,normalization: PERCENT times 0.01,4686658645.910062
OBS0020,INS0020,VENUE_B,2026-01-15T14:33:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.405743201,PERCENT,1.368243201,1.443243201,0.16,2,11,2026-01-15 14:33:00+00:00,0.0200377171202161,0.0196627171202161,0.0204127171202161,0.00037500000000000033,0.16,1137777.777777776,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.777777776
OBS0005,INS0005,VENUE_B,2026-01-15T14:40:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.643189841,PERCENT,1.642439841,1.643939841,1.0,2,14,2026-01-15 14:40:00+00:00,0.020101300536161416,0.020091300536161417,0.020111300536161416,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0006,INS0006,COMPOSITE,2026-01-15T14:47:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.64144704,PERCENT,1.640418785,1.642475295,0.9536241386,2,15,2026-01-15 14:47:00+00:00,0.020097564931727624,0.020087282381727627,0.02010784748172762,1.0282549999999016e-05,0.9536241386,9019356965.139948,keep,normalization: PERCENT times 0.01,9019356965.139948
OBS0013,INS0013,VENUE_A,2026-01-15T15:31:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.641014737,PERCENT,1.639857267,1.642172208,0.9320883152,2,16,2026-01-15 15:31:00+00:00,0.020100223523659002,0.020088648818659002,0.020111798228659,1.1574704999999658e-05,0.9320883152,6957243462.250721,keep,normalization: PERCENT times 0.01,6957243462.250721
OBS0021,INS0021,COMPOSITE,2026-01-15T14:45:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.641835374,PERCENT,1.640523534,1.643147213,0.9063600496,2,18,2026-01-15 14:45:00+00:00,0.020098055761172733,0.020084937366172735,0.02011117415617273,1.3118394999999186e-05,0.9063600496,5266709295.459001,keep,normalization: PERCENT times 0.01,5266709295.459001
OBS0007,INS0007,VENUE_A,2026-01-15T15:13:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,1.823134861,PERCENT,1.785634861,1.860634861,0.16,2,21,2026-01-15 15:13:00+00:00,0.020114921801670974,0.019739921801670973,0.020489921801670974,0.00037500000000000033,0.16,1137777.777777776,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.777777776
