obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days,row_id,parsed_timestamp,normalized_quote,normalized_bid,normalized_ask,sigma,reliability,weight,action,reason,base_weight
OBS0001,INS0001,VENUE_A,2026-01-15T15:48:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,0.01211375395,PERCENT,0.01209850911,0.01212899878,0.8709193963,2,2,2026-01-15 15:48:00+00:00,0.039612970784254395,0.0395977259492544,0.03962821561925439,1.5244834999999894e-05,0.8709193963,3747421174.761311,correct,"normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 3 same-tenor unique peers, median=0.012119636",3747421174.761311
OBS0002,INS0002,VENUE_B,2026-01-15T14:52:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.210009223,PERCENT,1.209105579,1.210912867,0.9743926814,2,3,2026-01-15 14:52:00+00:00,0.03961266754656139,0.03960266754656139,0.039622667546561394,1e-05,0.9743926814,9743926813.999998,keep,normalization: PERCENT times 0.01,9743926813.999998
OBS0009,INS0009,COMPOSITE,2026-01-15T14:34:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.212437352,PERCENT,1.21376611,1.211108594,0.9035402724,2,4,2026-01-15 14:34:00+00:00,0.03961576203631962,0.03960247445631962,0.03962904961631962,1.3287579999999265e-05,0.9035402724,5117475003.950669,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,5117475003.950669
OBS0018,INS0018,COMPOSITE,2026-01-15T15:06:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.211963556,PERCENT,1.211213556,1.212713556,1.0,2,5,2026-01-15 15:06:00+00:00,0.039612494816152234,0.03960249481615223,0.03962249481615224,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0003,INS0003,COMPOSITE,2026-01-15T15:22:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.407656925,PERCENT,1.406398261,1.408915589,0.9152226651,2,7,2026-01-15 15:22:00+00:00,0.03885416759069915,0.03884158095069915,0.03886675423069915,1.2586639999999372e-05,0.9152226651,5777063551.867367,keep,normalization: PERCENT times 0.01,5777063551.867367
OBS0011,INS0011,VENUE_B,2026-01-15T15:58:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.409328864,PERCENT,1.408578864,1.410078864,1.0,2,8,2026-01-15 15:58:00+00:00,0.03885776102811108,0.03884776102811108,0.038867761028111084,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0012,INS0012,COMPOSITE,2026-01-15T14:34:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.408349088,PERCENT,1.407229477,1.409468699,0.9383981627,2,9,2026-01-15 14:34:00+00:00,0.03885342738074236,0.03884223127074236,0.03886462349074236,1.1196110000000203e-05,0.9383981627,7486051929.537722,keep,normalization: PERCENT times 0.01,7486051929.537722
OBS0019,INS0019,VENUE_A,2026-01-15T15:53:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.406800527,PERCENT,1.405418835,1.40818222,0.8947178939,2,10,2026-01-15 15:53:00+00:00,0.038856719464002945,0.038842902539002945,0.038870536389002945,1.3816924999999168e-05,0.8947178939,4686658645.910062,keep,normalization: PERCENT times 0.01,4686658645.910062
OBS0020,INS0020,VENUE_B,2026-01-15T14:33:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.405743201,PERCENT,1.368243201,1.443243201,0.16,2,11,2026-01-15 14:33:00+00:00,0.03878811447943406,0.03841311447943406,0.03916311447943406,0.00037500000000000033,0.16,1137777.777777776,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.777777776
OBS0005,INS0005,VENUE_B,2026-01-15T14:40:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.643189841,PERCENT,1.642439841,1.643939841,1.0,2,14,2026-01-15 14:40:00+00:00,0.03776687669485755,0.03775687669485755,0.037776876694857554,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0006,INS0006,COMPOSITE,2026-01-15T14:47:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.64144704,PERCENT,1.640418785,1.642475295,0.9536241386,2,15,2026-01-15 14:47:00+00:00,0.03776526293567322,0.03775498038567322,0.03777554548567322,1.0282549999999016e-05,0.9536241386,9019356965.139948,keep,normalization: PERCENT times 0.01,9019356965.139948
OBS0013,INS0013,VENUE_A,2026-01-15T15:31:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.641014737,PERCENT,1.639857267,1.642172208,0.9320883152,2,16,2026-01-15 15:31:00+00:00,0.0377675275841233,0.0377559528791233,0.037779102289123304,1.1574704999999658e-05,0.9320883152,6957243462.250721,keep,normalization: PERCENT times 0.01,6957243462.250721
OBS0014,INS0014,VENUE_B,2026-01-15T14:38:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.487302491,PERCENT,1.485543617,1.489061364,0.8318544295,2,17,2026-01-15 14:38:00+00:00,0.03776591668077511,0.03774832794577511,0.03778350541577512,1.758873500000077e-05,0.8318544295,2688921490.625063,keep,normalization: PERCENT times 0.01,2688921490.625063
