obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days,row_id,parsed_timestamp,normalized_quote,normalized_bid,normalized_ask,sigma,reliability,weight,action,reason,base_weight
OBS0001,INS0001,VENUE_A,2026-01-15T15:48:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,0.01211375395,PERCENT,0.01209850911,0.01212899878,0.8709193963,2,2,2026-01-15 15:48:00+00:00,0.015145730188492175,0.015130485353492176,0.015160975023492174,1.5244834999999894e-05,0.8709193963,3747421174.761311,correct,"normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 3 same-tenor unique peers, median=0.012119636",3747421174.761311
OBS0002,INS0002,VENUE_B,2026-01-15T14:52:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.210009223,PERCENT,1.209105579,1.210912867,0.9743926814,2,3,2026-01-15 14:52:00+00:00,0.01513973506261769,0.01512973506261769,0.01514973506261769,1e-05,0.9743926814,9743926813.999998,keep,normalization: PERCENT times 0.01,9743926813.999998
OBS0009,INS0009,COMPOSITE,2026-01-15T14:34:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.212437352,PERCENT,1.21376611,1.211108594,0.9035402724,2,4,2026-01-15 14:34:00+00:00,0.015136478994198545,0.015123191414198545,0.015149766574198545,1.3287579999999265e-05,0.9035402724,5117475003.950669,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,5117475003.950669
OBS0018,INS0018,COMPOSITE,2026-01-15T15:06:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.211963556,PERCENT,1.211213556,1.212713556,1.0,2,5,2026-01-15 15:06:00+00:00,0.015140120228823661,0.015130120228823662,0.015150120228823661,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0003,INS0003,COMPOSITE,2026-01-15T15:22:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.407656925,PERCENT,1.406398261,1.408915589,0.9152226651,2,7,2026-01-15 15:22:00+00:00,0.015424311728236256,0.015411725088236256,0.015436898368236255,1.2586639999999372e-05,0.9152226651,5777063551.867367,keep,normalization: PERCENT times 0.01,5777063551.867367
OBS0012,INS0012,COMPOSITE,2026-01-15T14:34:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.408349088,PERCENT,1.407229477,1.409468699,0.9383981627,2,9,2026-01-15 14:34:00+00:00,0.015422063988776316,0.015410867878776316,0.015433260098776316,1.1196110000000203e-05,0.9383981627,7486051929.537722,keep,normalization: PERCENT times 0.01,7486051929.537722
OBS0019,INS0019,VENUE_A,2026-01-15T15:53:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.406800527,PERCENT,1.405418835,1.40818222,0.8947178939,2,10,2026-01-15 15:53:00+00:00,0.015418251736833056,0.015404434811833057,0.015432068661833054,1.3816924999999168e-05,0.8947178939,4686658645.910062,keep,normalization: PERCENT times 0.01,4686658645.910062
OBS0020,INS0020,VENUE_B,2026-01-15T14:33:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.405743201,PERCENT,1.368243201,1.443243201,0.16,2,11,2026-01-15 14:33:00+00:00,0.015493437434838504,0.015118437434838504,0.015868437434838505,0.00037500000000000033,0.16,1137777.777777776,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.777777776
OBS0005,INS0005,VENUE_B,2026-01-15T14:40:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.643189841,PERCENT,1.642439841,1.643939841,1.0,2,14,2026-01-15 14:40:00+00:00,0.015826995355749725,0.015816995355749725,0.015836995355749724,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0006,INS0006,COMPOSITE,2026-01-15T14:47:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.64144704,PERCENT,1.640418785,1.642475295,0.9536241386,2,15,2026-01-15 14:47:00+00:00,0.015828296470247114,0.015818013920247113,0.015838579020247115,1.0282549999999016e-05,0.9536241386,9019356965.139948,keep,normalization: PERCENT times 0.01,9019356965.139948
