obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days,row_id,parsed_timestamp,normalized_quote,normalized_bid,normalized_ask,sigma,reliability,weight,action,reason,base_weight
OBS0001,INS0001,VENUE_A,2026-01-15T15:48:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,0.01211375395,PERCENT,0.01209850911,0.01212899878,0.8709193963,2,2,2026-01-15 15:48:00+00:00,-0.00573733954631593,-0.00575258438131593,-0.00572209471131593,1.5244834999999894e-05,0.8709193963,3747421174.761311,correct,"normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 3 same-tenor unique peers, median=0.012119636",3747421174.761311
OBS0002,INS0002,VENUE_B,2026-01-15T14:52:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.210009223,PERCENT,1.209105579,1.210912867,0.9743926814,2,3,2026-01-15 14:52:00+00:00,-0.0057365961811689644,-0.005746596181168964,-0.005726596181168965,1e-05,0.9743926814,9743926813.999998,keep,normalization: PERCENT times 0.01,9743926813.999998
OBS0009,INS0009,COMPOSITE,2026-01-15T14:34:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.212437352,PERCENT,1.21376611,1.211108594,0.9035402724,2,4,2026-01-15 14:34:00+00:00,-0.005737231338264624,-0.005750518918264624,-0.005723943758264625,1.3287579999999265e-05,0.9035402724,5117475003.950669,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,5117475003.950669
OBS0018,INS0018,COMPOSITE,2026-01-15T15:06:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.211963556,PERCENT,1.211213556,1.212713556,1.0,2,5,2026-01-15 15:06:00+00:00,-0.005736055136196791,-0.005746055136196791,-0.0057260551361967916,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0003,INS0003,COMPOSITE,2026-01-15T15:22:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.407656925,PERCENT,1.406398261,1.408915589,0.9152226651,2,7,2026-01-15 15:22:00+00:00,-0.00522319324872228,-0.005235779888722279,-0.0052106066087222805,1.2586639999999372e-05,0.9152226651,5777063551.867367,keep,normalization: PERCENT times 0.01,5777063551.867367
OBS0011,INS0011,VENUE_B,2026-01-15T15:58:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.409328864,PERCENT,1.408578864,1.410078864,1.0,2,8,2026-01-15 15:58:00+00:00,-0.00522077769323037,-0.00523077769323037,-0.0052107776932303704,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0012,INS0012,COMPOSITE,2026-01-15T14:34:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.408349088,PERCENT,1.407229477,1.409468699,0.9383981627,2,9,2026-01-15 14:34:00+00:00,-0.005226365613703478,-0.005237561723703478,-0.005215169503703478,1.1196110000000203e-05,0.9383981627,7486051929.537722,keep,normalization: PERCENT times 0.01,7486051929.537722
OBS0019,INS0019,VENUE_A,2026-01-15T15:53:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.406800527,PERCENT,1.405418835,1.40818222,0.8947178939,2,10,2026-01-15 15:53:00+00:00,-0.005221986810904987,-0.005235803735904986,-0.005208169885904988,1.3816924999999168e-05,0.8947178939,4686658645.910062,keep,normalization: PERCENT times 0.01,4686658645.910062
OBS0020,INS0020,VENUE_B,2026-01-15T14:33:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.405743201,PERCENT,1.368243201,1.443243201,0.16,2,11,2026-01-15 14:33:00+00:00,-0.005278928133415852,-0.005653928133415852,-0.004903928133415851,0.00037500000000000033,0.16,1137777.777777776,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.777777776
OBS0005,INS0005,VENUE_B,2026-01-15T14:40:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.643189841,PERCENT,1.642439841,1.643939841,1.0,2,14,2026-01-15 14:40:00+00:00,-0.004477837465950617,-0.004487837465950616,-0.004467837465950617,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0006,INS0006,COMPOSITE,2026-01-15T14:47:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.64144704,PERCENT,1.640418785,1.642475295,0.9536241386,2,15,2026-01-15 14:47:00+00:00,-0.0044795726717272635,-0.0044898552217272625,-0.0044692901217272644,1.0282549999999016e-05,0.9536241386,9019356965.139948,keep,normalization: PERCENT times 0.01,9019356965.139948
OBS0013,INS0013,VENUE_A,2026-01-15T15:31:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.641014737,PERCENT,1.639857267,1.642172208,0.9320883152,2,16,2026-01-15 15:31:00+00:00,-0.0044802137304563675,-0.004491788435456367,-0.004468639025456368,1.1574704999999658e-05,0.9320883152,6957243462.250721,keep,normalization: PERCENT times 0.01,6957243462.250721
OBS0014,INS0014,VENUE_B,2026-01-15T14:38:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.487302491,PERCENT,1.485543617,1.489061364,0.8318544295,2,17,2026-01-15 14:38:00+00:00,-0.00448221600368009,-0.004499804738680091,-0.004464627268680089,1.758873500000077e-05,0.8318544295,2688921490.625063,keep,normalization: PERCENT times 0.01,2688921490.625063
OBS0021,INS0021,COMPOSITE,2026-01-15T14:45:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.641835374,PERCENT,1.640523534,1.643147213,0.9063600496,2,18,2026-01-15 14:45:00+00:00,-0.004476559658472643,-0.0044896780534726425,-0.004463441263472644,1.3118394999999186e-05,0.9063600496,5266709295.459001,keep,normalization: PERCENT times 0.01,5266709295.459001
OBS0007,INS0007,VENUE_A,2026-01-15T15:13:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,1.823134861,PERCENT,1.785634861,1.860634861,0.16,2,21,2026-01-15 15:13:00+00:00,-0.003800179544408595,-0.004175179544408596,-0.0034251795444085946,0.00037500000000000033,0.16,1137777.777777776,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",1137777.777777776
OBS0015,INS0015,COMPOSITE,2026-01-15T15:23:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,1.985947292,PERCENT,1.984174083,1.987720501,0.8294652051,2,22,2026-01-15 15:23:00+00:00,-0.003755880368900773,-0.003773612458900773,-0.003738148278900773,1.7732089999999978e-05,0.8294652051,2638021427.8780646,keep,normalization: PERCENT times 0.01,2638021427.8780646
OBS0008,INS0008,VENUE_B,2026-01-15T14:40:00Z,USD,deposit,2027-01-15,1.0,0,,1,ACT/365F,simple_rate,1.964895282,PERCENT,1.963880813,1.965909751,0.9559218478,2,24,2026-01-15 14:40:00+00:00,-0.003067878127038981,-0.003078022817038981,-0.003057733437038981,1.014468999999997e-05,0.9559218478,9288483772.304655,keep,normalization: PERCENT times 0.01,9288483772.304655
OBS0016,INS0016,VENUE_A,2026-01-15T15:14:00Z,USD,deposit,2027-01-15,1.0,0,,1,ACT/365F,simple_rate,1.965119122,PERCENT,1.963752787,1.966485457,0.8972775528,2,25,2026-01-15 15:14:00+00:00,-0.0030649655237892483,-0.0030786288737892483,-0.0030513021737892483,1.3663350000000032e-05,0.8972775528,4806317057.376366,keep,normalization: PERCENT times 0.01,4806317057.376366
OBS0023,INS0023,VENUE_B,2026-01-15T15:14:00Z,USD,ois_swap,2027-01-15,1.0,0,,1,ACT/365F,par_rate,1.964809678,PERCENT,1.963638769,1.965980586,0.9298485748,2,26,2026-01-15 15:14:00+00:00,-0.0030663473066851166,-0.003078056391685117,-0.003054638221685116,1.1709085000000466e-05,0.9298485748,6782133158.852861,keep,normalization: PERCENT times 0.01,6782133158.852861
OBS0041,INS0041,VENUE_B,2026-01-15T14:52:00Z,USD,ois_swap,2027-01-15,1.0,0,,1,ACT/365F,par_rate,1.964575815,PERCENT,1.963383315,1.965768314,0.9262500356,2,27,2026-01-15 14:52:00+00:00,-0.0030653898647216983,-0.003077314859721699,-0.0030534648697216975,1.1924995000000757e-05,0.9262500356,6513461140.021434,keep,normalization: PERCENT times 0.01,6513461140.021434
OBS0059,INS0059,VENUE_B,2026-01-15T14:53:00Z,USD,ois_swap,2027-01-15,1.0,0,,1,ACT/365F,par_rate,1.968915044,PERCENT,1.967697917,1.970132171,0.9221455136,2,28,2026-01-15 14:53:00+00:00,-0.003065648104729892,-0.003077819374729892,-0.0030534768347298923,1.2171269999999845e-05,0.9221455136,6224832422.529048,keep,normalization: PERCENT times 0.01,6224832422.529048
OBS0095,INS0095,VENUE_B,2026-01-15T14:32:00Z,USD,ois_swap,2027-01-15,1.0,0,,1,ACT/365F,par_rate,1.962016834,PERCENT,1.960093501,1.963940167,0.8044444894,2,29,2026-01-15 14:32:00+00:00,-0.003069443578972184,-0.003088676908972184,-0.003050210248972184,1.9233329999999993e-05,0.8044444894,2174638710.996297,keep,normalization: PERCENT times 0.01,2174638710.996297
OBS0042,INS0042,COMPOSITE,2026-01-15T14:37:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.574182829,PERCENT,2.573432829,2.574932829,1.0,2,30,2026-01-15 14:37:00+00:00,-0.0023968164167891275,-0.0024068164167891275,-0.0023868164167891275,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0060,INS0060,COMPOSITE,2026-01-15T15:15:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.733588685,PERCENT,2.732838685,2.734338685,1.0,2,31,2026-01-15 15:15:00+00:00,-0.002396338466172621,-0.002406338466172621,-0.002386338466172621,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0078,INS0078,COMPOSITE,2026-01-15T14:50:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.569995636,PERCENT,2.568630159,2.571361114,0.8974204371,2,32,2026-01-15 14:50:00+00:00,-0.0024015803011547504,-0.0024152350761547504,-0.0023879255261547504,1.3654775000000036e-05,0.8974204371,4813121876.438972,keep,normalization: PERCENT times 0.01,4813121876.438972
OBS0096,INS0096,COMPOSITE,2026-01-15T14:55:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.575815563,PERCENT,2.574706011,2.576925115,0.9400746641,2,33,2026-01-15 14:55:00+00:00,-0.002400155001583723,-0.0024112505215837217,-0.002389059481583724,1.1095519999998818e-05,0.9400746641,7636019469.154771,keep,normalization: PERCENT times 0.01,7636019469.154771
OBS0025,INS0025,VENUE_A,2026-01-15T15:41:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.614650056,PERCENT,1.613655108,1.615645004,0.9591753167,2,34,2026-01-15 15:41:00+00:00,-0.0017550235202963675,-0.0017650235202963675,-0.0017450235202963675,1e-05,0.9591753167,9591753166.999998,keep,normalization: PERCENT times 0.01,9591753166.999998
OBS0043,INS0043,VENUE_A,2026-01-15T15:17:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.61603199,PERCENT,1.61528199,1.61678199,1.0,2,35,2026-01-15 15:17:00+00:00,-0.0017521728460616677,-0.0017621728460616678,-0.0017421728460616677,1e-05,1.0,9999999999.999998,keep,normalization: PERCENT times 0.01,9999999999.999998
OBS0061,INS0061,VENUE_A,2026-01-15T15:27:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.615843451,PERCENT,1.614983342,1.61670356,0.9816484851,2,36,2026-01-15 15:27:00+00:00,-0.001753186909564477,-0.001763186909564477,-0.001743186909564477,1e-05,0.9816484851,9816484850.999998,keep,normalization: PERCENT times 0.01,9816484850.999998
OBS0079,INS0079,VENUE_A,2026-01-15T15:46:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.616597887,PERCENT,1.614741528,1.618454245,0.815606895,2,37,2026-01-15 15:46:00+00:00,-0.0017564347996048117,-0.0017749983846048107,-0.0017378712146048126,1.856358499999905e-05,0.815606895,2366776163.3125315,keep,normalization: PERCENT times 0.01,2366776163.3125315
OBS0105,INS0105,COMPOSITE,2026-01-15T14:57:00Z,USD,bond,2027-07-20,1.50843415,0,0.02545137506,2,ACT/365F,clean_price,100.598881,PRICE_POINTS,100.586381,100.611381,1.0,2,38,2026-01-15 14:57:00+00:00,104.11388684991842,104.10138684991841,104.12638684991842,0.0125,1.0,6399.999999999999,keep,normalization: PRICE_POINTS times 1,6399.999999999999
OBS0106,INS0106,VENUE_A,2026-01-15T15:43:00Z,USD,bond,2027-11-13,1.82794182,0,0.02133551484,2,ACT/365F,clean_price,99.79351759,PRICE_POINTS,99.51851759,100.0685176,0.16,2,39,2026-01-15 15:43:00+00:00,104.14061733882507,103.86561733382507,104.41561734382506,0.27500000500000255,0.16,2.1157024024041706,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",2.1157024024041706
OBS0026,INS0026,VENUE_B,2026-01-15T15:16:00Z,USD,ois_swap,2028-01-15,2.0,0,,1,ACT/365F,par_rate,2.240527454,PERCENT,2.239127443,2.241927465,0.891664866,2,40,2026-01-15 15:16:00+00:00,-0.0005377803929597964,-0.0005517805029597952,-0.0005237802829597976,1.4000109999998817e-05,0.891664866,4549239052.493996,keep,normalization: PERCENT times 0.01,4549239052.493996
OBS0062,INS0062,VENUE_B,2026-01-15T16:00:00Z,USD,ois_swap,2028-01-15,2.0,0,,1,ACT/365F,par_rate,2.239489671,PERCENT,2.238168443,2.240810899,0.9047953452,2,41,2026-01-15 16:00:00+00:00,-0.0005316594341858302,-0.0005448717141858293,-0.000518447154185831,1.3212279999999174e-05,0.9047953452,5183162441.398692,keep,normalization: PERCENT times 0.01,5183162441.398692
OBS0080,INS0080,VENUE_B,2026-01-15T15:38:00Z,USD,ois_swap,2028-01-15,2.0,0,,1,ACT/365F,par_rate,,PERCENT,2.239715064,2.241215064,1.0,2,42,2026-01-15 15:38:00+00:00,-0.0005272444255141386,-0.0005372444255141387,-0.0005172444255141386,1e-05,1.0,9999999999.999998,correct,normalization: PERCENT times 0.01; missing quote recovered from two-sided bid/ask midpoint,9999999999.999998
