instrument_id,instrument_type,maturity_years,sigma,reliability,robust_weight,residual
INS0001,deposit,0.08333333,1.5244834999999894e-05,0.8709193963,1.0,-7.447627178858163e-07
INS0002,deposit,0.08333333,1e-05,0.9743926814,1.0,-2.581186981286121e-06
INS0009,deposit,0.08333333,1.3287579999999265e-05,0.9035402724,1.0,-1.2464651805883797e-06
INS0018,deposit,0.08333333,1e-05,1.0,1.0,-2.173416684687901e-06
INS0003,deposit,0.25,1.2586639999999372e-05,0.9152226651,1.0,2.944625276817686e-06
INS0011,deposit,0.25,1e-05,1.0,1.0,2.944786234519714e-06
INS0012,deposit,0.25,1.1196110000000203e-05,0.9383981627,1.0,-1.193918815280831e-06
INS0019,deposit,0.25,1.3816924999999168e-05,0.8947178939,1.0,-1.3367567761810029e-06
INS0020,deposit,0.25,0.000375,0.16,1.0,-3.9924178648793884e-06
INS0005,deposit,0.5,1e-05,1.0,1.0,-8.816401445843614e-07
INS0006,deposit,0.5,1.0282549999999016e-05,0.9536241386,1.0,2.4766762191132108e-06
INS0013,deposit,0.5,1.1574704999999658e-05,0.9320883152,1.0,1.7204867054157469e-06
INS0014,deposit,0.5,1.758873500000077e-05,0.8318544295,1.0,-3.3207665092842287e-06
INS0021,deposit,0.5,1.3118394999999186e-05,0.9063600496,1.0,2.151521341215573e-06
INS0007,deposit,0.75,0.000375,0.16,1.0,3.686890910616428e-05
INS0015,deposit,0.75,1.7732089999999978e-05,0.8294652051,1.0,-1.4292755973338567e-06
INS0008,deposit,1.0,1.014468999999997e-05,0.9559218478,1.0,1.761012811338225e-07
INS0016,deposit,1.0,1.3663350000000032e-05,0.8972775528,1.0,1.778408252134378e-06
INS0023,ois_swap,1.0,1.1709085000000466e-05,0.9298485748,1.0,-2.467312516352127e-06
INS0041,ois_swap,1.0,1.1924995000000755e-05,0.9262500356,1.0,1.7307266019471468e-06
INS0059,ois_swap,1.0,1.2171269999999844e-05,0.9221455136,1.0,-2.492727765653069e-06
INS0095,ois_swap,1.0,1.9233329999999993e-05,0.8044444894,1.0,1.0697865650485805e-06
INS0042,ois_swap,1.25,1e-05,1.0,1.0,-4.448036922781451e-07
INS0060,ois_swap,1.25,1e-05,1.0,1.0,-2.649454980276078e-06
INS0078,ois_swap,1.25,1.3654775000000036e-05,0.8974204371,1.0,1.588198967721055e-06
INS0096,ois_swap,1.25,1.1095519999998818e-05,0.9400746641,1.0,9.731451117225842e-07
INS0025,ois_swap,1.5,1e-05,0.9591753167,1.0,-8.368900263761025e-08
INS0043,ois_swap,1.5,1e-05,1.0,1.0,4.3800401115616505e-06
INS0061,ois_swap,1.5,1e-05,0.9816484851,1.0,-8.873916335361276e-07
INS0079,ois_swap,1.5,1.856358499999905e-05,0.815606895,1.0,-1.1361764346365377e-06
INS0105,bond,1.50843415,0.0125,1.0,1.0,-0.0021230807769399007
INS0106,bond,1.82794182,0.2750000050000025,0.16,1.0,0.1097238911576568
INS0026,ois_swap,2.0,1.4000109999998817e-05,0.891664866,1.0,-2.114346290309904e-06
