variant,instrument_id,instrument_type,maturity_years,sigma,reliability,robust_weight,residual
reference,INS0001,deposit,0.08333333,1.5244834999999894e-05,0.8709193963,1.0,1.7721388635302815e-05
reference,INS0002,deposit,0.08333333,1e-05,0.9743926814,0.7966068718851248,3.138310863530329e-05
reference,INS0009,deposit,0.08333333,1.3287579999999265e-05,0.9035402724,1.0,7.101818635302584e-06
reference,INS0018,deposit,0.08333333,1e-05,1.0,1.0,1.1839778635303402e-05
reference,INS0003,deposit,0.25,1.2586639999999372e-05,0.9152226651,1.0,-5.885605504071106e-06
reference,INS0011,deposit,0.25,1e-05,1.0,1.0,-2.2604995504070524e-05
reference,INS0012,deposit,0.25,1.1196110000000203e-05,0.9383981627,1.0,-1.2807235504071202e-05
reference,INS0019,deposit,0.25,1.3816924999999168e-05,0.8947178939,1.0,2.6783744959298084e-06
reference,INS0020,deposit,0.25,0.00037500000000000033,0.16,1.0,1.3251634495930337e-05
reference,INS0005,deposit,0.5,1e-05,1.0,1.0,-9.847017799789748e-06
reference,INS0006,deposit,0.5,1.0282549999999016e-05,0.9536241386,1.0,7.580992200207498e-06
reference,INS0013,deposit,0.5,1.1574704999999658e-05,0.9320883152,1.0,1.1904022200210501e-05
reference,INS0014,deposit,0.5,1.758873500000077e-05,0.8318544295,0.028386756459802473,0.0015490264822002105
reference,INS0021,deposit,0.5,1.3118394999999186e-05,0.9063600496,1.0,3.697652200210927e-06
reference,INS0007,deposit,0.75,0.00037500000000000033,0.16,1.0,1.747989762439922e-05
reference,INS0015,deposit,0.75,1.7732089999999978e-05,0.8294652051,0.027523284878637814,-0.0016106444123756038
reference,INS0008,deposit,1.0,1.014468999999997e-05,0.9559218478,1.0,6.540659315830422e-06
reference,INS0016,deposit,1.0,1.3663350000000032e-05,0.8972775528,1.0,4.302259315833862e-06
reference,INS0023,ois_swap,1.0,1.1709085000000466e-05,0.9298485748,1.0,7.396699315806443e-06
reference,INS0041,ois_swap,1.0,1.1924995000000757e-05,0.9262500356,1.0,9.735329315807562e-06
reference,INS0059,ois_swap,1.0,1.2171269999999845e-05,0.9221455136,0.9040678178136294,-3.365696068419535e-05
reference,INS0095,ois_swap,1.0,1.9233329999999993e-05,0.8044444894,1.0,3.5325139315804666e-05
reference,INS0042,ois_swap,1.25,1e-05,1.0,0.004885653296235238,-0.00511702294128492
reference,INS0060,ois_swap,1.25,1e-05,1.0,0.003725181998641119,-0.0067110815012849205
reference,INS0078,ois_swap,1.25,1.3654775000000036e-05,0.8974204371,0.006726290000848145,-0.005075151011284917
reference,INS0096,ois_swap,1.25,1.1095519999998818e-05,0.9400746641,0.005403644497264619,-0.005133350281284921
reference,INS0025,ois_swap,1.5,1e-05,0.9591753167,0.004797968059943413,0.005210539063133082
reference,INS0043,ois_swap,1.5,1e-05,1.0,0.004810727022416289,0.00519671972313308
reference,INS0061,ois_swap,1.5,1e-05,0.9816484851,0.004808982305050108,0.005198605113133081
reference,INS0079,ois_swap,1.5,1.856358499999905e-05,0.815606895,0.008940169400249717,0.005191060753133081
reference,INS0105,bond,1.50843415,0.0125,1.0,1.0,0.015509483177936545
reference,INS0106,bond,1.82794182,0.27500000500000255,0.16,1.0,0.09374814021472844
reference,INS0026,ois_swap,2.0,1.4000109999998817e-05,0.891664866,1.0,-2.5359831347021577e-05
reference,INS0062,ois_swap,2.0,1.3212279999999174e-05,0.9047953452,1.0,-1.4982001347019908e-05
reference,INS0080,ois_swap,2.0,1e-05,1.0,1.0,-2.473593134702176e-05
reference,INS0107,bond,2.44075383,0.0125,1.0,0.6397000533463646,-0.0488510198436245
reference,INS0045,ois_swap,2.5,1.4113149500000113e-05,0.8897808379,0.0020798118084262296,0.016964454960325684
reference,INS0063,ois_swap,2.5,1e-05,0.9732936968,0.015613592881515512,0.0016011689423256828
reference,INS0081,ois_swap,2.5,1.1569629999999553e-05,0.9321728519,1.0,-2.6906977674320126e-05
reference,INS0099,ois_swap,2.5,1.2355319999999073e-05,0.9190779755,0.688148175881781,-4.488611767431913e-05
reference,INS0108,bond,2.96490441,0.018400264999996807,0.9016623019,0.8035440882874737,0.05724721663752064
reference,INS0028,ois_swap,3.0,1.709820000000105e-05,0.8400299867,0.48250314942628475,-8.859113158293103e-05
reference,INS0046,ois_swap,3.0,0.0003749999999999986,0.16,1.0,-1.5253961582927661e-05
reference,INS0082,ois_swap,3.0,1.0273805000000566e-05,0.9537699531,0.0160685450065414,0.00159843423841707
reference,INS0100,ois_swap,3.0,1e-05,0.9761601083,0.3809842438160434,-6.56195115829282e-05
reference,INS0109,bond,3.48735463,0.021412449999999694,0.8514589435,1.0,-0.029690519551721195
reference,INS0047,ois_swap,4.0,1e-05,0.9813190498,1.0,-1.9686738204686277e-05
reference,INS0065,ois_swap,4.0,1e-05,0.9737491964,0.6734218638270039,3.71238317953132e-05
reference,INS0083,ois_swap,4.0,1.3252810000001156e-05,0.9041198307,1.0,-1.5502268204684727e-05
reference,INS0101,ois_swap,4.0,1.3399882000000255e-05,0.9016686392,0.001967966366522965,0.017022498742795315
reference,INS0110,bond,4.06642773,0.016950400000006027,0.9258266541,1.0,-0.028604234076340163
reference,INS0112,bond,4.92255282,0.019525200000003906,0.8829133212,0.008018819289693824,-6.087305155105142
reference,INS0048,ois_swap,5.0,1e-05,1.0,0.5092966864265235,4.9087301500844865e-05
reference,INS0066,ois_swap,5.0,2.044739000000087e-05,0.784210142,1.0,1.7708171500843e-05
reference,INS0102,ois_swap,5.0,1.6036425000000992e-05,0.8577262364,0.6763106817983845,5.92790615008415e-05
reference,INS0113,bond,5.53098783,0.026804929999997285,0.7615844886,1.0,0.0243104668384575
reference,INS0031,ois_swap,6.0,0.0003749999999999986,0.16,1.0,-0.00045683748261839824
reference,INS0049,ois_swap,6.0,1.9596829999999482e-05,0.7983861242,0.12652531159303962,-0.0003872116526183987
reference,INS0067,ois_swap,6.0,2.3541120000001442e-05,0.73264806,0.13095745092668062,-0.00044940398261839737
reference,INS0085,ois_swap,6.0,1.410244200000018e-05,0.8899592998,0.002136624578851988,0.0165008421923816
reference,INS0103,ois_swap,6.0,2.0875039999998166e-05,0.7770826849,0.1101984561106003,-0.00047357832261839955
reference,INS0114,bond,6.10600661,0.022205200000001923,0.8382466116,0.12918707147354955,0.4297101820391589
reference,INS0115,bond,6.54221505,0.027003249999999923,0.7582791148,0.12982743375417738,0.5199835123277836
reference,INS0116,bond,6.96568625,0.02883030000000275,0.7278281047,0.11470380142202033,0.6283640917429096
reference,INS0032,ois_swap,7.0,1.6193415000000794e-05,0.8551097149,0.03848511818337013,-0.0010519270671616489
