variant,band,product,n,downweighted_count,median_robust_weight,mean_signed_error,unit
reference,all,deposit,18,3,1.0,0.012621556612423288,bp
reference,all,ois_swap,66,43,0.3715619737015231,8.87315164693027,bp
reference,all,bond,47,34,0.2905474968192755,0.2068998160460095,price_points
reference,short,deposit,18,3,1.0,0.012621556612423288,bp
reference,short,ois_swap,15,9,0.0089401694002497,-0.8573057595902932,bp
reference,short,bond,2,0,1.0,0.05462881169633245,price_points
reference,middle,ois_swap,38,27,0.4317436966211641,16.99583541430917,bp
reference,middle,bond,21,12,0.8035440882874737,-0.22824747377427862,price_points
reference,long,ois_swap,13,7,0.2637910168719463,-3.642626973268925,bp
reference,long,bond,24,22,0.1423283878232512,0.6003429450012346,price_points
smoothing_lower,all,deposit,18,2,1.0,0.006251741079691553,bp
smoothing_lower,all,ois_swap,66,32,1.0,10.320149697625077,bp
smoothing_lower,all,bond,47,28,0.8379615593142068,-0.09640840506836593,price_points
smoothing_lower,short,deposit,18,2,1.0,0.006251741079691553,bp
smoothing_lower,short,ois_swap,15,8,0.0090866079093378,-1.0159696372173515,bp
smoothing_lower,short,bond,2,0,1.0,0.0644929088732908,price_points
smoothing_lower,middle,ois_swap,38,22,0.7816300580406579,18.438910521025395,bp
smoothing_lower,middle,bond,21,11,0.9805809546285594,-0.295568722506142,price_points
smoothing_lower,long,ois_swap,13,2,1.0,-0.3314750151884472,bp
smoothing_lower,long,bond,24,17,0.40545796511399396,0.06444842986121675,price_points
long_penalty_taper,all,deposit,18,3,1.0,0.012633374901173144,bp
long_penalty_taper,all,ois_swap,66,40,0.4858813383652364,9.528810330397752,bp
long_penalty_taper,all,bond,47,32,0.5798110035807245,-0.03091190274694068,price_points
long_penalty_taper,short,deposit,18,3,1.0,0.012633374901173144,bp
long_penalty_taper,short,ois_swap,15,9,0.0089399113238025,-0.8567338879433098,bp
long_penalty_taper,short,bond,2,0,1.0,0.05461452497581825,price_points
long_penalty_taper,middle,ois_swap,38,28,0.3969508080829096,17.131041359572954,bp
long_penalty_taper,middle,bond,21,13,0.6915246787584947,-0.2347949917120705,price_points
long_penalty_taper,long,ois_swap,13,3,1.0,-0.709775502951619,bp
long_penalty_taper,long,bond,24,19,0.33167558904013317,0.140358597787318,price_points
huber_higher,all,deposit,18,2,1.0,0.016362478396582204,bp
huber_higher,all,ois_swap,66,41,0.5843324897408904,9.312003550436277,bp
huber_higher,all,bond,47,28,0.4144942829946739,0.08233913663142196,price_points
huber_higher,short,deposit,18,2,1.0,0.016362478396582204,bp
huber_higher,short,ois_swap,15,8,0.0143286438696988,-0.8782260480638386,bp
huber_higher,short,bond,2,0,1.0,0.056271052570181695,price_points
huber_higher,middle,ois_swap,38,26,0.5371745344626293,17.27529994590722,bp
huber_higher,middle,bond,21,8,1.0,-0.2376452686668461,price_points
huber_higher,long,ois_swap,13,7,0.625517058590902,-2.207367145747893,bp
huber_higher,long,bond,24,20,0.2976174796912413,0.3644978316058432,price_points
no_robust,all,deposit,18,0,1.0,1.9437535515964532,bp
no_robust,all,ois_swap,66,0,1.0,-0.3723681093356152,bp
no_robust,all,bond,47,0,1.0,0.39958172382785173,price_points
no_robust,short,deposit,18,0,1.0,1.9437535515964532,bp
no_robust,short,ois_swap,15,0,1.0,-1.7651483163012665,bp
no_robust,short,bond,2,0,1.0,0.3633112484072498,price_points
no_robust,middle,ois_swap,38,0,1.0,0.39902137146805217,bp
no_robust,middle,bond,21,0,1.0,0.6787866006132869,price_points
no_robust,long,ois_swap,13,0,1.0,-1.0201448144167375,bp
no_robust,long,bond,24,0,1.0,0.15829999625897942,price_points
