obs_id,instrument_id,action,normalized_quote,weight,reason,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days,row_id,parsed_timestamp,normalized_bid,normalized_ask,sigma,reliability,base_weight,robust_weight,advanced_robust_weight
DUP0001,INS0001,exclude,0.0001811375395,0,normalization: PERCENT times 0.01; quote outside bid/ask; retained with quarter reliability; duplicate instrument_id; newer or higher-quality deterministic representative retained,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,0.01811375395,PERCENT,0.01209850911,0.01212899878,0.8709193963,2,0,2026-01-15 14:00:00+00:00,0.0001209850911,0.0001212899878,1e-05,0.217729849075,0,0,0
DUP0002,INS0002,exclude,0.01216009223,0,normalization: PERCENT times 0.01; quote outside bid/ask; retained with quarter reliability; duplicate instrument_id; newer or higher-quality deterministic representative retained,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.216009223,PERCENT,1.209105579,1.210912867,0.9743926814,2,1,2026-01-15 14:00:00+00:00,0.01209105579,0.01210912867,1e-05,0.24359817035,0,0,0
OBS0001,INS0001,correct,0.01211375395,3747421174.76,"normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 3 same-tenor unique peers, median=0.012119636",VENUE_A,2026-01-15T15:48:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,0.01211375395,PERCENT,0.01209850911,0.01212899878,0.8709193963,2,2,2026-01-15 15:48:00+00:00,0.01209850911,0.01212899878,1.5244835e-05,0.8709193963,3747421174.76,1,1
OBS0002,INS0002,downweight,0.01210009223,7762079059.18,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.79660687 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T14:52:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.210009223,PERCENT,1.209105579,1.210912867,0.9743926814,2,3,2026-01-15 14:52:00+00:00,0.01209105579,0.01210912867,1e-05,0.9743926814,9743926814,0.796606871885,0.796606871885
OBS0009,INS0009,correct,0.01212437352,5117475003.95,normalization: PERCENT times 0.01; inverted bid/ask swapped,COMPOSITE,2026-01-15T14:34:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.212437352,PERCENT,1.21376611,1.211108594,0.9035402724,2,4,2026-01-15 14:34:00+00:00,0.01211108594,0.0121376611,1.328758e-05,0.9035402724,5117475003.95,1,1
OBS0018,INS0018,keep,0.01211963556,10000000000,normalization: PERCENT times 0.01,COMPOSITE,2026-01-15T15:06:00Z,USD,deposit,2026-02-14,0.08333333,0,,1,ACT/365F,simple_rate,1.211963556,PERCENT,1.211213556,1.212713556,1,2,5,2026-01-15 15:06:00+00:00,0.01211213556,0.01212713556,1e-05,1,10000000000,1,1
DUP0003,INS0003,exclude,0.01413656925,0,normalization: PERCENT times 0.01; quote outside bid/ask; retained with quarter reliability; duplicate instrument_id; newer or higher-quality deterministic representative retained,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.413656925,PERCENT,1.406398261,1.408915589,0.9152226651,2,6,2026-01-15 14:00:00+00:00,0.01406398261,0.01408915589,1.258664e-05,0.228805666275,0,0,0
OBS0003,INS0003,keep,0.01407656925,5777063551.87,normalization: PERCENT times 0.01,COMPOSITE,2026-01-15T15:22:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.407656925,PERCENT,1.406398261,1.408915589,0.9152226651,2,7,2026-01-15 15:22:00+00:00,0.01406398261,0.01408915589,1.258664e-05,0.9152226651,5777063551.87,1,1
OBS0011,INS0011,keep,0.01409328864,10000000000,normalization: PERCENT times 0.01,VENUE_B,2026-01-15T15:58:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.409328864,PERCENT,1.408578864,1.410078864,1,2,8,2026-01-15 15:58:00+00:00,0.01408578864,0.01410078864,1e-05,1,10000000000,1,1
OBS0012,INS0012,keep,0.01408349088,7486051929.54,normalization: PERCENT times 0.01,COMPOSITE,2026-01-15T14:34:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.408349088,PERCENT,1.407229477,1.409468699,0.9383981627,2,9,2026-01-15 14:34:00+00:00,0.01407229477,0.01409468699,1.119611e-05,0.9383981627,7486051929.54,1,1
OBS0019,INS0019,keep,0.01406800527,4686658645.91,normalization: PERCENT times 0.01,VENUE_A,2026-01-15T15:53:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.406800527,PERCENT,1.405418835,1.40818222,0.8947178939,2,10,2026-01-15 15:53:00+00:00,0.01405418835,0.0140818222,1.3816925e-05,0.8947178939,4686658645.91,1,1
OBS0020,INS0020,downweight,0.01405743201,1137777.77778,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",VENUE_B,2026-01-15T14:33:00Z,USD,deposit,2026-04-16,0.25,0,,1,ACT/365F,simple_rate,1.405743201,PERCENT,1.368243201,1.443243201,0.16,2,11,2026-01-15 14:33:00+00:00,0.01368243201,0.01443243201,0.000375,0.16,1137777.77778,1,1
DUP0004,INS0005,exclude,0.01649189841,0,normalization: PERCENT times 0.01; quote outside bid/ask; retained with quarter reliability; duplicate instrument_id; newer or higher-quality deterministic representative retained,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.649189841,PERCENT,1.642439841,1.643939841,1,2,12,2026-01-15 14:00:00+00:00,0.01642439841,0.01643939841,1e-05,0.25,0,0,0
