experiment_id,comparison_base,changed_factor,input_or_split,model,measured_target,tenor_band_or_instrument,metric,unit,before,after,run_time_utc_2026-09-05,verification_status,adopted
E01,original,none (reproduction on PYTHON_BIN),public/full,both,reproducibility,all,byte-identical outputs,pass/fail,-,identical (11/11 files),08:49,confirmed,n/a
E02,original,none,public/full,both,tests,-,tests passed,count,60/60,60/60,08:49,confirmed,n/a
E03,none,"independent pricer vs package, integer maturities, 6 curves x 10 instruments x 4 rules",synthetic D(T),pricing,pricing correctness (H1),deposit/OIS/bond,max |diff|,decimal rate / points,-,2.8e-14,08:52,confirmed,n/a
E04,none,independent DV01 (FD on D(t)e^{-+1e-4 t}) vs compute_risk,synthetic D(T),pricing,DV01 (H1),integer instruments,max |diff|,currency per 1bp,-,1.7e-10 (key-sum vs DV01 2.5e-4 on 1e6 notional),08:52,confirmed,n/a
E05,none,unit round trip PERCENT/DECIMAL/BP/PCT through cleaning,synthetic frame,cleaning,unit handling (H3),OIS,max |diff normalized_quote|,percent,-,0.0,08:52,confirmed,n/a
E06,none,negative flat -1% D(T),synthetic D(T),pricing,DF positivity (H3),all,DF>0 and zero=-1%,pass/fail,-,pass,08:52,confirmed,n/a
E07,none,price spread across 4 fractional-tenor readings,"synthetic D(T), 6 curves",pricing,convention ambiguity (H2),OIS 1.25Y / 1.5Y / 3.25Y / 7.75Y,max spread,bp yield-equivalent,-,266.6 / 104.0 / 59.1 / 10.4,08:52,measured; convention 未確定,n/a
E08,none,price spread across readings,"synthetic D(T), 6 curves",pricing,convention ambiguity (H2),bond 1.6Y / 4.3Y / 7.75Y / 29.5Y,max spread,bp yield-equivalent,-,65.0 / 1.8 / 1.9 / 0.0,08:52,measured; convention 未確定,n/a
E09,none,package ceil rule vs independent short-stub (actual accrual),synthetic D(T),pricing,implementation vs reading (H2),OIS fractional,max |diff|,decimal rate,0.0159 (level accrual on stub),0 after V2 (actual accrual),08:52/08:57,confirmed defect in non-default rule; fixed (V2),adopted
E10,final curve (public),readings A forward-level / B forward-actual / C ceil-actual / D round-level,public/in-sample,advanced,convention vs quotes (H2),OIS 1.25Y,market-model,bp,-,A -1.4 / B +50.6 / C +51.6 / D -1.4,08:59,"measured; A/D data-consistent, spec-silent",n/a
E11,final curve (public),same readings,public/in-sample,advanced,convention vs quotes (H2),OIS 1.5Y,market-model,bp,-,A +0.8 / B -52.4 / C -52.4 / D +0.9,08:59,measured,n/a
E12,final curve (public),forward vs ceil coupon count,public/in-sample,advanced,convention vs quotes (H2),44 usable bonds,mean / max residual,bp yield-equivalent,forward -0.19 / 4.0,ceil +7.47 / 84.3 (18 bonds gain a coupon),08:59,measured,n/a
E13,V1,corrected ceil (actual stub accrual),public/full,advanced,sensitivity check stub_rule_ceil,all usable,in-sample RMSE,bp,"21.0 (original, level accrual)","13.24 (max zero change 1.92bp, 12 excluded)",08:58,confirmed (diagnostic only; default curve unchanged),adopted (V2)
