shape,cond,model,band,n_grid,zero_rmse_bp,zero_max_bp,fwd_rmse_bp,fwd_max_bp,n_obs,n_usable,lambda,selected,seconds,status
flat2,clean,baseline,short,47,0.2844810089795905,0.5671967845519849,1.2547550543285295,2.9627010781000176,66,66,4.6415888336127775,baseline,2.6,ok
flat2,clean,baseline,mid,311,0.280168785893252,0.8439955649132067,3.2922957720972894,11.507393939298485,66,66,4.6415888336127775,baseline,2.6,ok
flat2,clean,baseline,long,361,0.0604093929573512,0.109942410788516,0.5735537718387603,0.967376637455268,66,66,4.6415888336127775,baseline,2.6,ok
flat2,clean,baseline,all,719,0.2026695410005115,0.8439955649132067,2.226327492684944,11.507393939298485,66,66,4.6415888336127775,baseline,2.6,ok
flat2,clean,advanced,short,47,0.295187884534885,0.6017403932028278,1.2405057981427363,2.0741215295192252,66,66,4.6415888336127775,baseline,2.6,ok
flat2,clean,advanced,mid,311,0.2250475561623427,0.5611508003990767,1.9192226102381664,4.954697332595938,66,66,4.6415888336127775,baseline,2.6,ok
flat2,clean,advanced,long,361,0.0434575488882823,0.08119834217616,0.5361326663799185,0.9707828465332912,66,66,4.6415888336127775,baseline,2.6,ok
flat2,clean,advanced,all,719,0.1689704878480973,0.6017403932028278,1.3557858136563563,4.954697332595938,66,66,4.6415888336127775,baseline,2.6,ok
flat2,missing20,baseline,short,47,0.3350308298321589,0.8309597136891069,3.408869313532395,6.020729596071285,50,50,10000.0,advanced,2.5,ok
flat2,missing20,baseline,mid,311,0.488794169240379,0.9638885174631172,3.3992321869874753,8.568024516194157,50,50,10000.0,advanced,2.5,ok
flat2,missing20,baseline,long,361,0.4262826603807189,0.7643031942953724,1.8901879548992957,3.633303492739416,50,50,10000.0,advanced,2.5,ok
flat2,missing20,baseline,all,719,0.4493534038587149,0.9638885174631172,2.7479868303155404,8.568024516194157,50,50,10000.0,advanced,2.5,ok
flat2,missing20,advanced,short,47,0.1025430195042736,0.2064018831818628,0.0926519459803489,0.1874719255066589,50,50,10000.0,advanced,2.5,ok
flat2,missing20,advanced,mid,311,0.1797053307394417,0.2582856483481638,0.3437766646536771,0.5396900354154299,50,50,10000.0,advanced,2.5,ok
flat2,missing20,advanced,long,361,0.143742449538098,0.2523286420592213,0.729158920822807,1.0273342704295725,50,50,10000.0,advanced,2.5,ok
flat2,missing20,advanced,all,719,0.1582087980719985,0.2582856483481638,0.5644696048066826,1.0273342704295725,50,50,10000.0,advanced,2.5,ok
flat2,illiquid,baseline,short,47,0.7232537391924823,1.9570067136663247,5.679033360381614,10.851684749286251,66,66,10000.0,advanced,3.0,ok
flat2,illiquid,baseline,mid,311,0.9730762831605538,2.358444298106166,13.652078080506351,28.636885757627567,66,66,10000.0,advanced,3.0,ok
flat2,illiquid,baseline,long,361,0.8161885972646276,1.7562320429975742,7.599369039501447,10.051857523408133,66,66,10000.0,advanced,3.0,ok
flat2,illiquid,baseline,all,719,0.8821751627519662,2.358444298106166,10.5698324911701,28.636885757627567,66,66,10000.0,advanced,3.0,ok
flat2,illiquid,advanced,short,47,0.1794467183716711,0.3985486705796598,0.2065474778714754,0.3655883620965611,66,66,10000.0,advanced,3.0,ok
flat2,illiquid,advanced,mid,311,0.4472951803701099,0.6075262627241312,0.7416269213144514,1.1112701891676304,66,66,10000.0,advanced,3.0,ok
flat2,illiquid,advanced,long,361,0.2900723672668434,0.5195241209651411,1.5295048369057478,2.306512633649324,66,66,10000.0,advanced,3.0,ok
flat2,illiquid,advanced,all,719,0.3617901006054859,0.6075262627241312,1.1896495969759486,2.306512633649324,66,66,10000.0,advanced,3.0,ok
flat2,outliers,baseline,short,47,0.2456704049582558,0.6374295794755319,1.2994468622871596,3.5465864675160095,66,66,215.44346900318823,advanced,3.0,ok
flat2,outliers,baseline,mid,311,0.4156805344468721,1.0014312584993856,3.745039057313401,8.318943753247328,66,66,215.44346900318823,advanced,3.0,ok
flat2,outliers,baseline,long,361,0.4236255463867456,0.9336777357829908,3.705033430258637,6.71839626036435,66,66,215.44346900318823,advanced,3.0,ok
flat2,outliers,baseline,all,719,0.4108388528777709,1.0014312584993856,3.6151400128744138,8.318943753247328,66,66,215.44346900318823,advanced,3.0,ok
flat2,outliers,advanced,short,47,0.1702043588864238,0.495640643050424,0.5213754086044872,1.113644791249542,66,66,215.44346900318823,advanced,3.0,ok
flat2,outliers,advanced,mid,311,0.297857216798075,0.6764441248536743,1.3543753677480892,3.056825149228802,66,66,215.44346900318823,advanced,3.0,ok
flat2,outliers,advanced,long,361,0.0806130289022813,0.1559979504721712,0.6776044199578724,1.1143413722076654,66,66,215.44346900318823,advanced,3.0,ok
flat2,outliers,advanced,all,719,0.20864186446531,0.6764441248536743,1.0206531402062573,3.056825149228802,66,66,215.44346900318823,advanced,3.0,ok
flat2,missing20_outliers,baseline,short,47,0.1964503616866604,0.334490885163137,1.135407321980236,2.8183407062431707,53,53,10000.0,advanced,2.5,ok
flat2,missing20_outliers,baseline,mid,311,0.366406566325381,0.654651019419486,2.9519993638235045,9.845068335999285,53,53,10000.0,advanced,2.5,ok
flat2,missing20_outliers,baseline,long,361,0.2545178291102764,0.5091076594842745,2.3083504389922544,3.606218085463915,53,53,10000.0,advanced,2.5,ok
flat2,missing20_outliers,baseline,all,719,0.3051530510143375,0.654651019419486,2.5551821753048976,9.845068335999285,53,53,10000.0,advanced,2.5,ok
flat2,missing20_outliers,advanced,short,47,0.0926805854338324,0.1087494227437063,0.078044229439801,0.1078023368278335,53,53,10000.0,advanced,2.5,ok
flat2,missing20_outliers,advanced,mid,311,0.1803926356051153,0.2893076292716234,0.4224767411782936,0.724312225146885,53,53,10000.0,advanced,2.5,ok
flat2,missing20_outliers,advanced,long,361,0.0994950788654198,0.2544128624032415,0.6394317476252342,1.3699100675875973,53,53,10000.0,advanced,2.5,ok
flat2,missing20_outliers,advanced,all,719,0.140026619908012,0.2893076292716234,0.5318751337246417,1.3699100675875973,53,53,10000.0,advanced,2.5,ok
steep_up,clean,baseline,short,47,0.1874795611333451,0.539255374368483,1.6945741090472797,4.119166822526832,66,66,1000.0,advanced,2.9,ok
steep_up,clean,baseline,mid,311,0.339743367222226,0.8250306654259896,8.02011141159311,19.08308820283207,66,66,1000.0,advanced,2.9,ok
steep_up,clean,baseline,long,361,0.5744374426937663,0.997331392499426,10.398081450823604,40.90053450415555,66,66,1000.0,advanced,2.9,ok
steep_up,clean,baseline,all,719,0.4667997234113386,0.997331392499426,9.071690964195325,40.90053450415555,66,66,1000.0,advanced,2.9,ok
steep_up,clean,advanced,short,47,0.0433933461181392,0.2020085179348704,0.070053478759832,0.1336336391455708,66,66,1000.0,advanced,2.9,ok
steep_up,clean,advanced,mid,311,0.1489484610394713,0.2687053607455802,0.4492066971681702,0.8431506706643027,66,66,1000.0,advanced,2.9,ok
steep_up,clean,advanced,long,361,0.1161518620685049,0.2976539850476495,1.1907839170717345,3.353471140161088,66,66,1000.0,advanced,2.9,ok
steep_up,clean,advanced,all,719,0.128425679479004,0.2976539850476495,0.8941722538008926,3.353471140161088,66,66,1000.0,advanced,2.9,ok
steep_up,missing20,baseline,short,47,0.2234831199255364,0.488938842035996,1.6141017319376088,4.43560203363981,54,54,2154.4346900318824,advanced,2.8,ok
steep_up,missing20,baseline,mid,311,0.69256364940014,1.4181869568655192,8.12461056444225,19.206953746757975,54,54,2154.4346900318824,advanced,2.8,ok
steep_up,missing20,baseline,long,361,0.6429422226003574,1.3217993148913894,9.524185529754757,39.50314580906687,54,54,2154.4346900318824,advanced,2.8,ok
steep_up,missing20,baseline,all,719,0.646747591467522,1.4181869568655192,8.617807619425179,39.50314580906687,54,54,2154.4346900318824,advanced,2.8,ok
steep_up,missing20,advanced,short,47,0.2762861151047948,0.9797362405002032,0.1826322752728283,0.6776659587198839,54,54,2154.4346900318824,advanced,2.8,ok
steep_up,missing20,advanced,mid,311,0.17479616519396,0.3141517928473974,0.6771695680467826,1.2647497642422765,54,54,2154.4346900318824,advanced,2.8,ok
steep_up,missing20,advanced,long,361,0.1884173147948373,0.2890115302389695,0.8567620714464192,1.177545877055139,54,54,2154.4346900318824,advanced,2.8,ok
steep_up,missing20,advanced,all,719,0.1898165091229216,0.9797362405002032,0.7543736968602468,1.2647497642422765,54,54,2154.4346900318824,advanced,2.8,ok
steep_up,illiquid,baseline,short,47,0.5055230497116147,1.0085046067660923,3.873783785937559,7.494309627698072,66,66,464.1588833612773,advanced,3.0,ok
steep_up,illiquid,baseline,mid,311,1.506177197649031,3.064499418582514,18.986801893426247,58.967924406608184,66,66,464.1588833612773,advanced,3.0,ok
steep_up,illiquid,baseline,long,361,0.9121937482281696,1.6845023239595025,9.955189633399105,41.664526408481464,66,66,464.1588833612773,advanced,3.0,ok
steep_up,illiquid,baseline,all,719,1.1898524255370475,3.064499418582514,14.376110438725751,58.967924406608184,66,66,464.1588833612773,advanced,3.0,ok
steep_up,illiquid,advanced,short,47,0.3537013375167004,1.2148104802617472,0.5760015883811015,0.8432874569296901,66,66,464.1588833612773,advanced,3.0,ok
steep_up,illiquid,advanced,mid,311,0.7145094234406252,1.2723789452259715,1.6164598801765149,3.306853934200854,66,66,464.1588833612773,advanced,3.0,ok
steep_up,illiquid,advanced,long,361,0.3037580065385781,0.7510587578443001,2.053071193053571,4.523241453352686,66,66,464.1588833612773,advanced,3.0,ok
steep_up,illiquid,advanced,all,719,0.5247184503842445,1.2723789452259715,1.8078296207300215,4.523241453352686,66,66,464.1588833612773,advanced,3.0,ok
steep_up,outliers,baseline,short,47,0.2408537303050436,0.6040559344955287,2.1752182632027415,5.096306849370833,66,66,464.1588833612773,advanced,3.0,ok
steep_up,outliers,baseline,mid,311,0.6002148814437925,1.3183212932222492,7.454252017880527,19.45381889221144,66,66,464.1588833612773,advanced,3.0,ok
steep_up,outliers,baseline,long,361,0.8263465867573453,1.7068241199775374,8.821097876324963,38.98512117904304,66,66,464.1588833612773,advanced,3.0,ok
steep_up,outliers,baseline,all,719,0.7088503459648595,1.7068241199775374,7.963181853789348,38.98512117904304,66,66,464.1588833612773,advanced,3.0,ok
steep_up,outliers,advanced,short,47,0.1231271299492585,0.2636414648437591,0.3013851009945796,0.5021640556800502,66,66,464.1588833612773,advanced,3.0,ok
steep_up,outliers,advanced,mid,311,0.1394681375670947,0.2760937535488394,0.7416302876889196,1.4585422554765082,66,66,464.1588833612773,advanced,3.0,ok
steep_up,outliers,advanced,long,361,0.1320582567812834,0.274241821756685,0.9994503575719424,2.6341693664821975,66,66,464.1588833612773,advanced,3.0,ok
steep_up,outliers,advanced,all,719,0.1347615436897362,0.2760937535488394,0.8633531298221773,2.6341693664821975,66,66,464.1588833612773,advanced,3.0,ok
steep_up,missing20_outliers,baseline,short,47,2.232530328767536,10.864986351082315,4.604671470308132,15.61277731904462,46,46,464.1588833612773,advanced,2.4,ok
steep_up,missing20_outliers,baseline,mid,311,0.6716005097386063,1.69061390235134,8.602288294792444,23.971136478999693,46,46,464.1588833612773,advanced,2.4,ok
steep_up,missing20_outliers,baseline,long,361,0.990307681987448,2.025315384936027,11.024980401746612,37.954708699585936,46,46,464.1588833612773,advanced,2.4,ok
steep_up,missing20_outliers,baseline,all,719,1.0066322214499128,10.864986351082315,9.717137318800775,37.954708699585936,46,46,464.1588833612773,advanced,2.4,ok
steep_up,missing20_outliers,advanced,short,47,0.1964996441409903,0.8094889586541653,0.2892867746802026,0.4432679241104728,46,46,464.1588833612773,advanced,2.4,ok
steep_up,missing20_outliers,advanced,mid,311,0.1309475985982371,0.229845654602448,0.884220865468963,1.7110408172679032,46,46,464.1588833612773,advanced,2.4,ok
steep_up,missing20_outliers,advanced,long,361,0.1510339150379044,0.2542837891657962,0.7418132690218439,1.3040558556280668,46,46,464.1588833612773,advanced,2.4,ok
steep_up,missing20_outliers,advanced,all,719,0.1462675647614168,0.8094889586541653,0.7873664624529095,1.7110408172679032,46,46,464.1588833612773,advanced,2.4,ok
inverted,clean,baseline,short,47,0.3990522740705167,0.7720865033025714,2.462151327939702,5.137235897740497,66,66,21.54434690031882,advanced,2.9,ok
inverted,clean,baseline,mid,311,0.2959931481722052,0.8358996978959088,5.774202426824018,15.40399784702301,66,66,21.54434690031882,advanced,2.9,ok
inverted,clean,baseline,long,361,0.6073037522606853,1.068086561599492,7.555750705538132,39.96962096360891,66,66,21.54434690031882,advanced,2.9,ok
inverted,clean,baseline,all,719,0.4832017768357687,1.068086561599492,6.5940678708258815,39.96962096360891,66,66,21.54434690031882,advanced,2.9,ok
inverted,clean,advanced,short,47,0.2402379963091239,0.4889556850482673,0.8651260146894726,1.4456138253961943,66,66,21.54434690031882,advanced,2.9,ok
inverted,clean,advanced,mid,311,0.2358239619632004,0.4680978411216938,1.5878359850997006,3.056538923692405,66,66,21.54434690031882,advanced,2.9,ok
inverted,clean,advanced,long,361,0.0761922583422474,0.1383120377918337,0.5870097924611549,1.6479568578265171,66,66,21.54434690031882,advanced,2.9,ok
inverted,clean,advanced,all,719,0.1753355434644452,0.4889556850482673,1.145633768617656,3.056538923692405,66,66,21.54434690031882,advanced,2.9,ok
inverted,missing20,baseline,short,47,0.1651455819544975,0.3281768360161724,1.212446159445277,3.2763152609471824,52,52,2154.4346900318824,advanced,2.6,ok
inverted,missing20,baseline,mid,311,0.521367725776409,1.0569876434579977,6.40226857242682,15.661483056403704,52,52,2154.4346900318824,advanced,2.6,ok
inverted,missing20,baseline,long,361,0.4769154839781467,0.9186378943215612,7.573914476885113,38.89331344697107,52,52,2154.4346900318824,advanced,2.6,ok
inverted,missing20,baseline,all,719,0.4832781801061817,1.0569876434579977,6.828431186262132,38.89331344697107,52,52,2154.4346900318824,advanced,2.6,ok
inverted,missing20,advanced,short,47,0.1994128165538733,0.6585631263751612,0.2067955940509997,0.4801620915211718,52,52,2154.4346900318824,advanced,2.6,ok
inverted,missing20,advanced,mid,311,0.1627404706339851,0.2585230110806538,0.5036131953353212,0.8079943316672764,52,52,2154.4346900318824,advanced,2.6,ok
inverted,missing20,advanced,long,361,0.1256096271100479,0.2587466081573411,0.7609295283711186,2.1594640283650532,52,52,2154.4346900318824,advanced,2.6,ok
inverted,missing20,advanced,all,719,0.1482462263599189,0.6585631263751612,0.6349922017890064,2.1594640283650532,52,52,2154.4346900318824,advanced,2.6,ok
inverted,illiquid,baseline,short,47,0.674723873428992,1.5714415053428437,2.8907878553159514,5.220131899066685,66,66,1000.0,advanced,3.0,ok
inverted,illiquid,baseline,mid,311,0.6768581350334025,1.576623742197969,8.58144291948199,21.343298622908264,66,66,1000.0,advanced,3.0,ok
inverted,illiquid,baseline,long,361,1.746283857287683,2.6827898486300046,14.61106871506922,37.49477611970014,66,66,1000.0,advanced,3.0,ok
inverted,illiquid,baseline,all,719,1.3262879609561204,2.6827898486300046,11.81467028988258,37.49477611970014,66,66,1000.0,advanced,3.0,ok
inverted,illiquid,advanced,short,47,0.4358653459298675,1.4118542625465855,0.5966325564693664,1.079969687200408,66,66,1000.0,advanced,3.0,ok
inverted,illiquid,advanced,mid,311,0.3340201893493645,0.6546411690255133,1.223971049564985,1.753056510830492,66,66,1000.0,advanced,3.0,ok
inverted,illiquid,advanced,long,361,0.145754750849092,0.246219602192052,0.6092742867245283,1.3446377082226153,66,66,1000.0,advanced,3.0,ok
inverted,illiquid,advanced,all,719,0.2671030131667001,1.4118542625465855,0.9260936669666237,1.753056510830492,66,66,1000.0,advanced,3.0,ok
inverted,outliers,baseline,short,47,0.3579241507669599,0.9578618151601104,2.3929183386540585,7.077265112536146,66,66,10000.0,advanced,3.0,ok
inverted,outliers,baseline,mid,311,0.427684885365266,0.9219860709300948,6.233067552068704,17.198882798285275,66,66,10000.0,advanced,3.0,ok
inverted,outliers,baseline,long,361,0.4472702666079294,0.869746045190356,7.981580615880854,38.94220529610227,66,66,10000.0,advanced,3.0,ok
inverted,outliers,baseline,all,719,0.433515598659616,0.9578618151601104,7.011768234541898,38.94220529610227,66,66,10000.0,advanced,3.0,ok
inverted,outliers,advanced,short,47,0.2034796214853559,0.709724786750604,0.1426077347291192,0.5199186038732512,66,66,10000.0,advanced,3.0,ok
inverted,outliers,advanced,mid,311,0.1633476585618174,0.3074267504721284,0.4262318205725921,0.7111730152823195,66,66,10000.0,advanced,3.0,ok
inverted,outliers,advanced,long,361,0.0691535001019435,0.1504915222617572,0.5441428775545414,1.5176767010771988,66,66,10000.0,advanced,3.0,ok
inverted,outliers,advanced,all,719,0.129030873726724,0.709724786750604,0.4780950510663914,1.5176767010771988,66,66,10000.0,advanced,3.0,ok
inverted,missing20_outliers,baseline,short,47,0.2580626180749438,0.5261930200430032,1.4405417987841442,3.570697776563228,49,49,4641.588833612773,advanced,2.4,ok
inverted,missing20_outliers,baseline,mid,311,0.7172328090513647,1.4603813360002105,6.097372661003766,15.316562047783274,49,49,4641.588833612773,advanced,2.4,ok
inverted,missing20_outliers,baseline,long,361,1.8467956752827956,3.1702645680100825,13.61653832808769,39.20011190060014,49,49,4641.588833612773,advanced,2.4,ok
inverted,missing20_outliers,baseline,all,719,1.3925900362677797,3.1702645680100825,10.455078285040443,39.20011190060014,49,49,4641.588833612773,advanced,2.4,ok
inverted,missing20_outliers,advanced,short,47,0.1986581232510424,0.4282759476050002,0.3074927643082917,0.4897979560870152,49,49,4641.588833612773,advanced,2.4,ok
inverted,missing20_outliers,advanced,mid,311,0.3063708174093466,0.472260714736647,0.6535180262872025,1.1194876238270963,49,49,4641.588833612773,advanced,2.4,ok
inverted,missing20_outliers,advanced,long,361,0.08852521581781,0.1328732743256094,0.4687693220020644,0.7273111154806021,49,49,4641.588833612773,advanced,2.4,ok
inverted,missing20_outliers,advanced,all,719,0.2170587565380895,0.472260714736647,0.5488582791488026,1.1194876238270963,49,49,4641.588833612773,advanced,2.4,ok
humped,clean,baseline,short,47,0.3918236706456083,0.8318378256912812,3.987237846110259,9.94654430925633,66,66,2.154434690031882,advanced,3.0,ok
humped,clean,baseline,mid,311,0.3539457257309181,1.0521204495793357,4.892293142101566,13.264278736551391,66,66,2.154434690031882,advanced,3.0,ok
humped,clean,baseline,long,361,0.5457215544494499,1.579957364030958,8.362750551315463,25.084743344840938,66,66,2.154434690031882,advanced,3.0,ok
humped,clean,baseline,all,719,0.4623324428463936,1.579957364030958,6.819508854868166,25.084743344840938,66,66,2.154434690031882,advanced,3.0,ok
