obs_id,instrument_id,action,normalized_quote,weight,reason,instrument_type,maturity_years,raw_quote,bid,ask,spread,liquidity_score,tenor_cluster,source,timestamp
DUP0001,INS0001,exclude,0.01811375395,0,quote outside bid/ask by 196.3 spreads; duplicate of INS0001: superseded by OBS0001 (later/in-market quote),deposit,0.08333333,0.01811375395,0.01209850911,0.01212899878,3.048967e-05,0.8709193963,-1,BACKUP_FEED,2026-01-15T14:00:00Z
DUP0002,INS0002,exclude,1.216009223,0,quote outside bid/ask by 2.8 spreads; duplicate of INS0002: superseded by OBS0002 (later/in-market quote),deposit,0.08333333,1.216009223,1.209105579,1.210912867,0.001807288,0.9743926814,-1,BACKUP_FEED,2026-01-15T14:00:00Z
OBS0001,INS0001,correct,1.211375395,0.8106541415,rate scale defect: 0.0121138 x100 -> 1.211375 (peer median 1.2120); primary among 2 quotes for INS0001,deposit,0.08333333,0.01211375395,1.209850911,1.212899878,0.003048967,0.8709193963,0,VENUE_A,2026-01-15T15:48:00Z
OBS0002,INS0002,keep,1.210009223,0.940623994,primary among 2 quotes for INS0002,deposit,0.08333333,1.210009223,1.209105579,1.210912867,0.001807288,0.9743926814,0,VENUE_B,2026-01-15T14:52:00Z
OBS0009,INS0009,downweight,1.212437352,0.4315303709,crossed bid/ask (bid > ask); sides swapped,deposit,0.08333333,1.212437352,1.211108594,1.21376611,0.002657516,0.9035402724,0,COMPOSITE,2026-01-15T14:34:00Z
OBS0018,INS0018,keep,1.211963556,0.9981820468,passed all checks,deposit,0.08333333,1.211963556,1.211213556,1.212713556,0.0015,1,0,COMPOSITE,2026-01-15T15:06:00Z
DUP0003,INS0003,exclude,1.413656925,0,quote outside bid/ask by 1.9 spreads; duplicate of INS0003: superseded by OBS0003 (later/in-market quote),deposit,0.25,1.413656925,1.406398261,1.408915589,0.002517328,0.9152226651,-1,BACKUP_FEED,2026-01-15T14:00:00Z
OBS0003,INS0003,keep,1.407656925,0.8747592893,primary among 2 quotes for INS0003,deposit,0.25,1.407656925,1.406398261,1.408915589,0.002517328,0.9152226651,1,COMPOSITE,2026-01-15T15:22:00Z
OBS0011,INS0011,keep,1.409328864,0.9665393612,passed all checks,deposit,0.25,1.409328864,1.408578864,1.410078864,0.0015,1,1,VENUE_B,2026-01-15T15:58:00Z
OBS0012,INS0012,keep,1.408349088,0.9007581367,passed all checks,deposit,0.25,1.408349088,1.407229477,1.409468699,0.002239222,0.9383981627,1,COMPOSITE,2026-01-15T14:34:00Z
OBS0019,INS0019,keep,1.406800527,0.8493790168,passed all checks,deposit,0.25,1.406800527,1.405418835,1.40818222,0.002763385,0.8947178939,1,VENUE_A,2026-01-15T15:53:00Z
OBS0020,INS0020,downweight,1.405743201,0.002858461814,"illiquid quote (liquidity=0.16, spread=0.075 vs type median 0.002277)",deposit,0.25,1.405743201,1.368243201,1.443243201,0.075,0.16,1,VENUE_B,2026-01-15T14:33:00Z
DUP0004,INS0005,exclude,1.649189841,0,quote outside bid/ask by 3.5 spreads; duplicate of INS0005: superseded by OBS0005 (later/in-market quote),deposit,0.5,1.649189841,1.642439841,1.643939841,0.0015,1,-1,BACKUP_FEED,2026-01-15T14:00:00Z
DUP0005,INS0006,exclude,1.64744704,0,quote outside bid/ask by 2.4 spreads; duplicate of INS0006: superseded by OBS0006 (later/in-market quote),deposit,0.5,1.64744704,1.640418785,1.642475295,0.00205651,0.9536241386,-1,BACKUP_FEED,2026-01-15T14:00:00Z
OBS0005,INS0005,keep,1.643189841,1,primary among 2 quotes for INS0005,deposit,0.5,1.643189841,1.642439841,1.643939841,0.0015,1,2,VENUE_B,2026-01-15T14:40:00Z
OBS0006,INS0006,keep,1.64144704,0.9291654548,primary among 2 quotes for INS0006,deposit,0.5,1.64144704,1.640418785,1.642475295,0.00205651,0.9536241386,2,COMPOSITE,2026-01-15T14:47:00Z
OBS0013,INS0013,keep,1.641014737,0.8944517065,passed all checks,deposit,0.5,1.641014737,1.639857267,1.642172208,0.002314941,0.9320883152,2,VENUE_A,2026-01-15T15:31:00Z
OBS0014,INS0014,exclude,1.487302491,0,"cross-sectional outlier: -15.4bp from tenor-cluster median 1.6414 (threshold 3.0bp, pass 1)",deposit,0.5,1.487302491,1.485543617,1.489061364,0.003517747,0.8318544295,2,VENUE_B,2026-01-15T14:38:00Z
OBS0021,INS0021,keep,1.641835374,0.8642540846,passed all checks,deposit,0.5,1.641835374,1.640523534,1.643147213,0.002623679,0.9063600496,2,COMPOSITE,2026-01-15T14:45:00Z
OBS0022,INS0022,exclude,1.646475811,0,stale timestamp 2026-01-02 (13 days before valuation date),deposit,0.5,1.646475811,1.645444292,1.647507331,0.002063039,0.9530800493,-1,VENUE_A,2026-01-02T15:00:00Z
DUP0006,INS0007,exclude,1.829134861,0,duplicate of INS0007: superseded by OBS0007 (later/in-market quote),deposit,0.75,1.829134861,1.785634861,1.860634861,0.075,0.16,-1,BACKUP_FEED,2026-01-15T14:00:00Z
OBS0007,INS0007,downweight,1.823134861,0.002858409507,"primary among 2 quotes for INS0007; illiquid quote (liquidity=0.16, spread=0.075 vs type median 0.002277)",deposit,0.75,1.823134861,1.785634861,1.860634861,0.075,0.16,3,VENUE_A,2026-01-15T15:13:00Z
OBS0015,INS0015,exclude,1.985947292,0,"robust fit rejected (Tukey biweight, standardised residual u=27.7, market-model=16.1bp)",deposit,0.75,1.985947292,1.984174083,1.987720501,0.003546418,0.8294652051,3,COMPOSITE,2026-01-15T15:23:00Z
DUP0007,INS0008,exclude,1.970895282,0,quote outside bid/ask by 2.5 spreads; duplicate of INS0008: superseded by OBS0008 (later/in-market quote),deposit,1,1.970895282,1.963880813,1.965909751,0.002028938,0.9559218478,-1,BACKUP_FEED,2026-01-15T14:00:00Z
OBS0008,INS0008,keep,1.964895282,0.923904934,primary among 2 quotes for INS0008,deposit,1,1.964895282,1.963880813,1.965909751,0.002028938,0.9559218478,4,VENUE_B,2026-01-15T14:40:00Z
OBS0016,INS0016,keep,1.965119122,0.8387601544,passed all checks,deposit,1,1.965119122,1.963752787,1.966485457,0.00273267,0.8972775528,4,VENUE_A,2026-01-15T15:14:00Z
OBS0023,INS0023,keep,1.964809678,0.8886938559,passed all checks,ois_swap,1,1.964809678,1.963638769,1.965980586,0.002341817,0.9298485748,4,VENUE_B,2026-01-15T15:14:00Z
OBS0041,INS0041,keep,1.964575815,0.8862772578,passed all checks,ois_swap,1,1.964575815,1.963383315,1.965768314,0.002384999,0.9262500356,4,VENUE_B,2026-01-15T14:52:00Z
OBS0059,INS0059,keep,1.968915044,0.7844551108,passed all checks,ois_swap,1,1.968915044,1.967697917,1.970132171,0.002434254,0.9221455136,4,VENUE_B,2026-01-15T14:53:00Z
OBS0095,INS0095,keep,1.962016834,0.715887494,passed all checks,ois_swap,1,1.962016834,1.960093501,1.963940167,0.003846666,0.8044444894,4,VENUE_B,2026-01-15T14:32:00Z
OBS0042,INS0042,keep,2.574182829,0.5145189574,passed all checks,ois_swap,1.25,2.574182829,2.573432829,2.574932829,0.0015,1,5,COMPOSITE,2026-01-15T14:37:00Z
OBS0060,INS0060,exclude,2.733588685,0,"cross-sectional outlier: 15.9bp from tenor-cluster median 2.5750 (threshold 3.0bp, pass 1)",ois_swap,1.25,2.733588685,2.732838685,2.734338685,0.0015,1,5,COMPOSITE,2026-01-15T15:15:00Z
OBS0078,INS0078,downweight,2.569995636,0.3610922403,"robust down-weight (factor=0.42, u=-3.2)",ois_swap,1.25,2.569995636,2.568630159,2.571361114,0.002730955,0.8974204371,5,COMPOSITE,2026-01-15T14:50:00Z
OBS0096,INS0096,keep,2.575815563,0.5618547188,passed all checks,ois_swap,1.25,2.575815563,2.574706011,2.576925115,0.002219104,0.9400746641,5,COMPOSITE,2026-01-15T14:55:00Z
OBS0025,INS0025,keep,1.614650056,0.8270417925,passed all checks,ois_swap,1.5,1.614650056,1.613655108,1.615645004,0.001989896,0.9591753167,6,VENUE_A,2026-01-15T15:41:00Z
OBS0043,INS0043,keep,1.61603199,0.7259146584,passed all checks,ois_swap,1.5,1.61603199,1.61528199,1.61678199,0.0015,1,6,VENUE_A,2026-01-15T15:17:00Z
OBS0061,INS0061,keep,1.615843451,0.7314590969,passed all checks,ois_swap,1.5,1.615843451,1.614983342,1.61670356,0.001720218,0.9816484851,6,VENUE_A,2026-01-15T15:27:00Z
OBS0079,INS0079,keep,1.616597887,0.5860713119,passed all checks,ois_swap,1.5,1.616597887,1.614741528,1.618454245,0.003712717,0.815606895,6,VENUE_A,2026-01-15T15:46:00Z
OBS0105,INS0105,keep,100.598881,0.0662213819,passed all checks,bond,1.50843415,100.598881,100.586381,100.611381,0.025,1,6,COMPOSITE,2026-01-15T14:57:00Z
OBS0106,INS0106,downweight,99.79351759,4.317257591e-05,"illiquid quote (liquidity=0.16, spread=0.55 vs type median 0.06774)",bond,1.82794182,99.79351759,99.51851759,100.0685176,0.55000001,0.16,7,VENUE_A,2026-01-15T15:43:00Z
OBS0026,INS0026,keep,2.240527454,0.8384058778,passed all checks,ois_swap,2,2.240527454,2.239127443,2.241927465,0.002800022,0.891664866,8,VENUE_B,2026-01-15T15:16:00Z
OBS0062,INS0062,keep,2.239489671,0.8452618107,passed all checks,ois_swap,2,2.239489671,2.238168443,2.240810899,0.002642456,0.9047953452,8,VENUE_B,2026-01-15T16:00:00Z
OBS0080,INS0080,correct,2.240465064,0.9893424627,quote_value missing; bid/ask mid 2.240465 used,ois_swap,2,,2.239715064,2.241215064,0.0015,1,8,VENUE_B,2026-01-15T15:38:00Z
OBS0098,INS0098,exclude,2.239915568,0,stale timestamp 2026-01-02 (13 days before valuation date),ois_swap,2,2.239915568,2.239165568,2.240665568,0.0015,1,-1,VENUE_B,2026-01-02T15:00:00Z
OBS0107,INS0107,downweight,101.2801215,0.05256379813,"robust down-weight (factor=0.43, u=2.7)",bond,2.44075383,101.2801215,101.2676215,101.2926215,0.025,1,9,VENUE_B,2026-01-15T15:48:00Z
OBS0027,INS0027,exclude,2.278084912,0,stale timestamp 2026-01-02 (13 days before valuation date),ois_swap,2.5,2.278084912,2.277334912,2.278834912,0.0015,1,-1,COMPOSITE,2026-01-02T15:00:00Z
OBS0045,INS0045,exclude,0.5786389192,0,"cross-sectional outlier: -161.8bp from tenor-cluster median 2.1964 (threshold 73.2bp, pass 1)",ois_swap,2.5,0.5786389192,0.5772276042,0.5800502341,0.0028226299,0.8897808379,10,COMPOSITE,2026-01-15T14:36:00Z
OBS0063,INS0063,exclude,2.114967521,0,"cross-sectional outlier: -16.3bp from tenor-cluster median 2.2778 (threshold 3.0bp, pass 2)",ois_swap,2.5,2.114967521,2.114057284,2.115877759,0.001820475,0.9732936968,10,COMPOSITE,2026-01-15T14:39:00Z
OBS0081,INS0081,keep,2.277775113,0.884036816,passed all checks,ois_swap,2.5,2.277775113,2.27661815,2.278932076,0.002313926,0.9321728519,10,COMPOSITE,2026-01-15T15:44:00Z
OBS0099,INS0099,keep,2.279573027,0.8837286162,passed all checks,ois_swap,2.5,2.279573027,2.278337495,2.280808559,0.002471064,0.9190779755,10,COMPOSITE,2026-01-15T15:56:00Z
OBS0108,INS0108,keep,99.12831187,0.05723871159,passed all checks,bond,2.96490441,99.12831187,99.1099116,99.14671213,0.03680053,0.9016623019,11,COMPOSITE,2026-01-15T15:40:00Z
OBS0028,INS0028,downweight,2.306793958,0.3844806292,crossed bid/ask (bid > ask); sides swapped,ois_swap,3,2.306793958,2.305084138,2.308503778,0.00341964,0.8400299867,11,VENUE_A,2026-01-15T15:28:00Z
OBS0046,INS0046,downweight,2.299460241,0.002857109972,"illiquid quote (liquidity=0.16, spread=0.075 vs type median 0.003229)",ois_swap,3,2.299460241,2.261960241,2.336960241,0.075,0.16,11,VENUE_A,2026-01-15T14:43:00Z
OBS0082,INS0082,exclude,2.138091421,0,"cross-sectional outlier: -16.4bp from tenor-cluster median 2.3020 (threshold 3.3bp, pass 1)",ois_swap,3,2.138091421,2.137064041,2.139118802,0.002054761,0.9537699531,11,VENUE_A,2026-01-15T15:39:00Z
OBS0100,INS0100,downweight,2.304496796,0.4810881349,crossed bid/ask (bid > ask); sides swapped,ois_swap,3,2.304496796,2.303603757,2.305389836,0.001786079,0.9761601083,11,VENUE_A,2026-01-15T15:55:00Z
OBS0109,INS0109,keep,101.5956261,0.08270689769,passed all checks,bond,3.48735463,101.5956261,101.5742137,101.6170386,0.0428249,0.8514589435,12,VENUE_A,2026-01-15T15:01:00Z
OBS0029,INS0029,exclude,2.297447693,0,stale timestamp 2026-01-02 (13 days before valuation date),ois_swap,4,2.297447693,2.296116165,2.298779221,0.002663056,0.9030786839,-1,VENUE_B,2026-01-02T15:00:00Z
OBS0047,INS0047,keep,2.305272225,0.890898027,passed all checks,ois_swap,4,2.305272225,2.304410139,2.306134311,0.001724172,0.9813190498,13,VENUE_B,2026-01-15T14:43:00Z
OBS0065,INS0065,keep,2.299591168,0.9627853613,passed all checks,ois_swap,4,2.299591168,2.298683664,2.300498673,0.001815009,0.9737491964,13,VENUE_B,2026-01-15T15:35:00Z
OBS0083,INS0083,keep,2.304853778,0.8083501965,passed all checks,ois_swap,4,2.304853778,2.303528497,2.306179059,0.002650562,0.9041198307,13,VENUE_B,2026-01-15T16:00:00Z
OBS0101,INS0101,exclude,0.6010536769,0,"cross-sectional outlier: -170.1bp from tenor-cluster median 2.3022 (threshold 3.0bp, pass 1)",ois_swap,4,0.6010536769,0.5997136887,0.6023936651,0.0026799764,0.9016686392,13,VENUE_B,2026-01-15T15:21:00Z
OBS0110,INS0110,downweight,100.0952926,0.0526345405,"robust down-weight (factor=0.39, u=-2.9)",bond,4.06642773,100.0952926,100.0783422,100.112243,0.0339008,0.9258266541,13,VENUE_B,2026-01-15T15:21:00Z
OBS0112,INS0112,exclude,110.6761568,0,"robust fit rejected (leave-tenor-out screen, standardised residual u=-88.0, market-model=-121.3bp)",bond,4.92255282,110.6761568,110.6566316,110.695682,0.0390504,0.8829133212,14,VENUE_A,2026-01-15T15:43:00Z
OBS0048,INS0048,keep,2.285028668,0.9635574802,passed all checks,ois_swap,5,2.285028668,2.284278668,2.285778668,0.0015,1,14,COMPOSITE,2026-01-15T15:12:00Z
OBS0066,INS0066,keep,2.288166581,0.6871537518,passed all checks,ois_swap,5,2.288166581,2.286121842,2.29021132,0.004089478,0.784210142,14,COMPOSITE,2026-01-15T15:32:00Z
OBS0102,INS0102,keep,2.284009492,0.755362925,passed all checks,ois_swap,5,2.284009492,2.282405849,2.285613134,0.003207285,0.8577262364,14,COMPOSITE,2026-01-15T15:57:00Z
OBS0113,INS0113,keep,98.0175438,0.07391680506,passed all checks,bond,5.53098783,98.0175438,97.99073887,98.04434873,0.05360986,0.7615844886,15,VENUE_B,2026-01-15T15:44:00Z
OBS0031,INS0031,downweight,2.315394621,0.002858458715,"illiquid quote (liquidity=0.16, spread=0.075 vs type median 0.003229)",ois_swap,6,2.315394621,2.277894621,2.352894621,0.075,0.16,16,VENUE_A,2026-01-15T15:38:00Z
OBS0049,INS0049,keep,2.308432038,0.6095757741,passed all checks,ois_swap,6,2.308432038,2.306472355,2.310391721,0.003919366,0.7983861242,16,VENUE_A,2026-01-15T15:11:00Z
OBS0067,INS0067,keep,2.314651271,0.6109853576,passed all checks,ois_swap,6,2.314651271,2.312297159,2.317005383,0.004708224,0.73264806,16,VENUE_A,2026-01-15T15:12:00Z
OBS0085,INS0085,exclude,0.6196266535,0,"cross-sectional outlier: -169.5bp from tenor-cluster median 2.3147 (threshold 3.0bp, pass 1)",ois_swap,6,0.6196266535,0.6182164093,0.6210368977,0.0028204884,0.8899592998,16,VENUE_A,2026-01-15T16:00:00Z
OBS0103,INS0103,keep,2.317068705,0.6749176817,passed all checks,ois_swap,6,2.317068705,2.314981201,2.319156209,0.004175008,0.7770826849,16,VENUE_A,2026-01-15T15:46:00Z
OBS0114,INS0114,keep,106.8693324,0.07186428385,passed all checks,bond,6.10600661,106.8693324,106.8471272,106.8915376,0.0444104,0.8382466116,16,COMPOSITE,2026-01-15T15:19:00Z
OBS0115,INS0115,keep,101.2641049,0.1081257921,passed all checks,bond,6.54221505,101.2641049,101.2371016,101.2911081,0.0540065,0.7582791148,17,VENUE_A,2026-01-15T15:10:00Z
OBS0116,INS0116,keep,103.650421,0.06643934727,passed all checks,bond,6.96568625,103.650421,103.6215907,103.6792513,0.0576606,0.7278281047,18,VENUE_B,2026-01-15T15:06:00Z
OBS0032,INS0032,downweight,2.346230835,0.2118866232,"robust down-weight (factor=0.27, u=5.0)",ois_swap,7,2.346230835,2.344611494,2.347850177,0.003238683,0.8551097149,18,VENUE_B,2026-01-15T15:10:00Z
OBS0068,INS0068,downweight,2.343602076,0.236848547,"robust down-weight (factor=0.29, u=4.6)",ois_swap,7,2.343602076,2.342079024,2.345125128,0.003046104,0.8711579332,18,VENUE_B,2026-01-15T14:41:00Z
OBS0086,INS0086,downweight,2.350470354,0.1908830593,"robust down-weight (factor=0.23, u=6.0)",ois_swap,7,2.350470354,2.349076963,2.351863745,0.002786782,0.8927681774,18,VENUE_B,2026-01-15T14:36:00Z
OBS0033,INS0033,keep,2.249128725,0.7453537617,passed all checks,ois_swap,8,2.249128725,2.247342689,2.250914761,0.003572072,0.8273273875,19,COMPOSITE,2026-01-15T15:37:00Z
OBS0051,INS0051,keep,2.250087632,0.7918399396,passed all checks,ois_swap,8,2.250087632,2.248473003,2.251702261,0.003229258,0.8558951358,19,COMPOSITE,2026-01-15T14:34:00Z
OBS0069,INS0069,downweight,2.24741242,0.340736804,crossed bid/ask (bid > ask); sides swapped,ois_swap,8,2.24741242,2.245382456,2.249442384,0.004059928,0.7866726969,19,COMPOSITE,2026-01-15T15:19:00Z
OBS0087,INS0087,keep,2.252975405,0.8001896112,passed all checks,ois_swap,8,2.252975405,2.251439097,2.254511712,0.003072615,0.8689487596,19,COMPOSITE,2026-01-15T15:10:00Z
OBS0118,INS0118,keep,99.46491594,0.1219375744,passed all checks,bond,8.08546109,99.46491594,99.43978693,99.49004496,0.05025803,0.789516424,19,VENUE_A,2026-01-15T15:56:00Z
OBS0119,INS0119,exclude,109.5884189,0,"robust fit rejected (leave-tenor-out screen, standardised residual u=-8.1, market-model=-9.9bp)",bond,8.55484089,109.5884189,109.5670923,109.6097456,0.0426533,0.8528893508,20,VENUE_B,2026-01-15T15:57:00Z
OBS0034,INS0034,keep,2.160248372,0.5371007911,passed all checks,ois_swap,9,2.160248372,2.15819273,2.162304014,0.004111284,0.7823930364,21,VENUE_A,2026-01-15T14:48:00Z
OBS0052,INS0052,keep,2.163260639,0.4793888596,passed all checks,ois_swap,9,2.163260639,2.160501731,2.166019548,0.005517817,0.6651818941,21,VENUE_A,2026-01-15T14:59:00Z
