lambda,cv_score,fold_se
0.001,3.933585452,0.5858502428
0.00215443469,3.682677956,0.5020549727
0.004641588834,3.478892631,0.5128076624
0.01,3.308989413,0.6403413057
0.0215443469,3.215889607,0.6206719937
0.04641588834,3.187981126,0.4346179826
0.1,3.160643274,0.3704243351
0.215443469,3.101849288,0.3649250121
0.4641588834,3.002897932,0.3313475207
1,2.861370779,0.2701621308
2.15443469,2.694819732,0.2282373799
4.641588834,2.530222958,0.239979994
10,2.387737458,0.2887202838
21.5443469,2.308960724,0.3552077449
46.41588834,2.365717988,0.422856382
100,2.589861362,0.4795836966
215.443469,2.938325648,0.5154527291
464.1588834,3.317583027,0.5320783071
1000,3.625126738,0.556544669
2154.43469,3.870117184,0.6273144062
4641.588834,4.240944016,0.7823022284
10000,4.97468653,0.9340929124
