instrument_id,instrument_type,maturity_years,fold,market_quote,baseline_quote,advanced_quote,baseline_error_bp,advanced_error_bp,precision,tenor_band
INS0003,deposit,0.25,0,1.407656925,1.38287953,1.397958908,-2.477739466,-0.9698016636,344272710.1,short_T<=2
INS0011,deposit,0.25,0,1.409328864,1.38287953,1.397958908,-2.644933366,-1.136995564,391198044,short_T<=2
INS0012,deposit,0.25,0,1.408349088,1.38287953,1.397958908,-2.546955766,-1.039017964,357436964.1,short_T<=2
INS0019,deposit,0.25,0,1.406800527,1.38287953,1.397958908,-2.392099666,-0.8841618636,332496721.5,short_T<=2
INS0020,deposit,0.25,0,1.405743201,1.38287953,1.397958908,-2.286367066,-0.7784292636,1117903.93,short_T<=2
INS0025,ois_swap,1.5,0,1.614650056,1.586499305,1.597549358,-2.815075107,-1.710069797,369056642.2,short_T<=2
INS0043,ois_swap,1.5,0,1.61603199,1.586499305,1.597549358,-2.953268507,-1.848263197,391198044,short_T<=2
INS0061,ois_swap,1.5,0,1.615843451,1.586499305,1.597549358,-2.934414607,-1.829409297,381373966.4,short_T<=2
INS0079,ois_swap,1.5,0,1.616597887,1.586499305,1.597549358,-3.009858207,-1.904852897,286720444.8,short_T<=2
INS0105,bond,1.50843415,0,100.598881,100.6296812,100.6078276,-2.054909228,-0.5970247642,105675908.1,short_T<=2
INS0108,bond,2.96490441,0,99.12831187,99.28150857,99.22900586,-5.33479979,-3.508385912,136412679.8,mid_2<T<15
INS0028,ois_swap,3,0,2.306793958,2.287014013,2.305850923,-1.977994503,-0.09430351105,150416397.5,mid_2<T<15
INS0046,ois_swap,3,0,2.299460241,2.287014013,2.305850923,-1.244622803,0.6390681889,1117903.93,mid_2<T<15
INS0100,ois_swap,3,0,2.304496796,2.287014013,2.305850923,-1.748278303,0.1354126889,189196505.2,mid_2<T<15
INS0031,ois_swap,6,0,2.315394621,2.316185345,2.319538305,0.07907240879,0.4143684121,1117903.93,mid_2<T<15
INS0049,ois_swap,6,0,2.308432038,2.316185345,2.319538305,0.7753307088,1.110626712,276829482.9,mid_2<T<15
INS0067,ois_swap,6,0,2.314651271,2.316185345,2.319538305,0.1534074088,0.4887034121,239883379.9,mid_2<T<15
