instrument_id,dv01,key_2y,key_5y,key_10y,key_30y,instrument_type,maturity_years,usable,pv,key_sum,analytic_dv01,fd_vs_analytic_rel_diff,key_sum_vs_dv01_rel_diff,halfstep_vs_fullstep_rel_diff
INS0001,8.333323585,8.333323585,0,0,0,deposit,0.08333333,True,-1.1298139,8.333323585,8.333323585,2.829526592e-12,0,-6.66134594e-12
INS0002,8.333314107,8.333314107,0,0,0,deposit,0.08333333,True,-2.267141126,8.333314107,8.333314107,6.441582141e-12,0,0
INS0009,8.333330952,8.333330952,0,0,0,deposit,0.08333333,True,-0.2457432193,8.333330952,8.333330952,1.166086228e-11,0,-6.661340051e-12
INS0018,8.333327665,8.333327665,0,0,0,deposit,0.08333333,True,-0.640174587,8.333327665,8.333327665,1.185825578e-11,0,-1.998402804e-11
INS0003,25.00008831,25.00008831,0,0,0,deposit,0.25,True,3.532156223,25.00008831,25.0000883,1.048164783e-10,0,-7.993577542e-11
INS0011,25.00019244,25.00019244,0,0,0,deposit,0.25,True,7.69736054,25.00019244,25.00019243,1.020159565e-10,0,-7.105372664e-11
INS0012,25.00013142,25.00013142,0,0,0,deposit,0.25,True,5.256501618,25.00013142,25.00013141,1.000914974e-10,0,-7.105390007e-11
INS0019,25.00003497,25.00003497,0,0,0,deposit,0.25,True,1.398661732,25.00003497,25.00003497,1.059262839e-10,0,-7.993594596e-11
INS0020,24.99996912,24.99996912,0,0,0,deposit,0.25,True,-1.235392992,24.99996912,24.99996912,1.032330342e-10,0,-7.993615652e-11
INS0005,50.00007067,50.00007067,0,0,0,deposit,0.5,True,1.412956457,50.00007067,50.00007065,4.172949063e-10,0,-3.130824504e-10
INS0006,49.99963852,49.99963852,0,0,0,deposit,0.5,True,-7.230050351,49.99963852,49.9996385,4.166854523e-10,0,-3.164159206e-10
INS0013,49.99953132,49.99953132,0,0,0,deposit,0.5,True,-9.3739542,49.99953132,49.9995313,4.154816802e-10,0,-3.1419599e-10
INS0021,49.99973481,49.99973481,0,0,0,deposit,0.5,True,-5.304200294,49.99973481,49.99973479,4.161074019e-10,0,-3.153050113e-10
INS0007,74.99920705,74.99920705,0,0,0,deposit,0.75,True,-10.57360294,74.99920705,74.99920698,9.37136765e-10,0,-7.009282609e-10
INS0015,75.08955273,75.08955273,0,0,0,deposit,0.75,False,1194.035482,75.08955273,75.08955266,9.368037082e-10,0,-7.008231958e-10
INS0008,100.002158,100.002158,0,0,0,deposit,1,True,21.57882148,100.002158,100.0021579,1.666885352e-09,0,-1.24897402e-09
INS0016,100.0023776,100.0023776,0,0,0,deposit,1,True,23.77413418,100.0023776,100.0023774,1.666995803e-09,0,-1.251191672e-09
INS0023,100.0020741,100.0020741,0,0,0,ois_swap,1,True,20.73925952,100.0020741,100.0020739,1.667074757e-09,0,-1.250310719e-09
INS0041,100.0018447,100.0018447,0,0,0,ois_swap,1,True,18.44564615,100.0018447,100.0018446,1.667087959e-09,0,-1.250313729e-09
INS0059,100.0061004,100.0061004,0,0,0,ois_swap,1,True,61.00267152,100.0061004,100.0061003,1.667084515e-09,0,-1.250329725e-09
INS0095,99.99933501,99.99933501,0,0,0,ois_swap,1,True,-6.651581797,99.99933501,99.99933484,1.667068692e-09,0,-1.250275475e-09
INS0042,124.9838915,124.9838915,0,0,0,ois_swap,1.25,True,-128.8707046,124.9838915,124.9838912,2.604360952e-09,0,-1.953980689e-09
INS0078,124.9787895,124.9787895,0,0,0,ois_swap,1.25,True,-169.6865637,124.9787895,124.9787892,2.604345262e-09,0,-1.953976996e-09
INS0096,124.9858809,124.9858809,0,0,0,ois_swap,1.25,True,-112.9551639,124.9858809,124.9858806,2.604354744e-09,0,-1.95397733e-09
