instrument_id,instrument_type,market_quote,model_quote,residual,weight,half_spread,liquidity_score,maturity_years,obs_id,quote_unit,residual_bp,source
INS0001,deposit,1.211375395,1.21133226364,4.31313632736e-05,4.59478487523,0.0015244835,0.8709193963,0.08333333,OBS0001,PERCENT,0.00431313632736,VENUE_A
INS0002,deposit,1.210009223,1.21133226364,-0.00132304063673,7.03975716025,0.000903644,0.9743926814,0.08333333,OBS0002,PERCENT,-0.132304063673,VENUE_B
INS0009,deposit,1.212437352,1.21133226364,0.00110508836327,3.12181207525,0.001328758,0.9035402724,0.08333333,OBS0009,PERCENT,0.110508836327,COMPOSITE
INS0018,deposit,1.211963556,1.21133226364,0.000631292363273,7.06527534417,0.00075,1,0.08333333,OBS0018,PERCENT,0.0631292363273,COMPOSITE
INS0003,deposit,1.407656925,1.40800369889,-0.00034677388785,6.41816238803,0.001258664,0.9152226651,0.25,OBS0003,PERCENT,-0.034677388785,COMPOSITE
INS0011,deposit,1.409328864,1.40800369889,0.00132516511215,7.06527534417,0.00075,1,0.25,OBS0011,PERCENT,0.132516511215,VENUE_B
INS0012,deposit,1.408349088,1.40800369889,0.00034538911215,6.75250169143,0.001119611,0.9383981627,0.25,OBS0012,PERCENT,0.034538911215,COMPOSITE
INS0019,deposit,1.406800527,1.40800369889,-0.00120317188785,6.10984965867,0.0013816925,0.8947178939,0.25,OBS0019,PERCENT,-0.120317188785,VENUE_A
INS0020,deposit,1.405743201,1.40800369889,-0.00226049788785,0.02,0.0375,0.16,0.25,OBS0020,PERCENT,-0.226049788785,VENUE_B
INS0005,deposit,1.643189841,1.64196108576,0.001228755236,7.06527534417,0.00075,1,0.5,OBS0005,PERCENT,0.1228755236,VENUE_B
INS0006,deposit,1.64144704,1.64196108576,-0.000514045763999,6.96088464589,0.001028255,0.9536241386,0.5,OBS0006,PERCENT,-0.0514045763999,COMPOSITE
INS0013,deposit,1.641014737,1.64196108576,-0.000946348763999,6.6633157582,0.0011574705,0.9320883152,0.5,OBS0013,PERCENT,-0.0946348763999,VENUE_A
INS0021,deposit,1.641835374,1.64196108576,-0.000125711763999,6.2860490645,0.0013118395,0.9063600496,0.5,OBS0021,PERCENT,-0.0125711763999,COMPOSITE
INS0007,deposit,1.823134861,1.83388762732,-0.0107527663178,0.02,0.0375,0.16,0.75,OBS0007,PERCENT,-1.07527663178,VENUE_A
INS0008,deposit,1.964895282,1.96452786794,0.000367414056367,6.9914056203,0.001014469,0.9559218478,1,OBS0008,PERCENT,0.0367414056367,VENUE_B
INS0016,deposit,1.965119122,1.96452786794,0.000591254056367,6.14880993139,0.001366335,0.8972775528,1,OBS0016,PERCENT,0.0591254056367,VENUE_A
INS0023,ois_swap,1.964809678,1.96452786794,0.000281810056367,1.5510876248,0.0011709085,0.9298485748,1,OBS0023,PERCENT,0.0281810056367,VENUE_B
INS0041,ois_swap,1.964575815,1.96452786794,4.7947056367e-05,1.54823627321,0.0011924995,0.9262500356,1,OBS0041,PERCENT,0.0047947056367,VENUE_B
INS0059,ois_swap,1.968915044,1.96452786794,0.00438717605637,1.54491217394,0.001217127,0.9221455136,1,OBS0059,PERCENT,0.438717605637,VENUE_B
INS0095,ois_swap,1.962016834,1.96452786794,-0.00251103394363,1.41703898071,0.001923333,0.8044444894,1,OBS0095,PERCENT,-0.251103394363,VENUE_B
INS0042,ois_swap,2.574182829,2.57813891693,-0.00395608792717,1.57369718734,0.00075,1,1.25,OBS0042,PERCENT,-0.395608792717,COMPOSITE
INS0078,ois_swap,2.569995636,2.57813891693,-0.00814328092717,1.5232648973,0.0013654775,0.8974204371,1.25,OBS0078,PERCENT,-0.814328092717,COMPOSITE
INS0096,ois_swap,2.575815563,2.57813891693,-0.00232335392717,1.5588706066,0.001109552,0.9400746641,1.25,OBS0096,PERCENT,-0.232335392717,COMPOSITE
INS0025,ois_swap,1.614650056,1.6093769032,0.00527315280499,1.57164208927,0.000994948,0.9591753167,1.5,OBS0025,PERCENT,0.527315280499,VENUE_A
INS0043,ois_swap,1.61603199,1.6093769032,0.00665508680499,1.57369718734,0.00075,1,1.5,OBS0043,PERCENT,0.665508680499,VENUE_A
INS0061,ois_swap,1.615843451,1.6093769032,0.00646654780499,1.57279386699,0.000860109,0.9816484851,1.5,OBS0061,PERCENT,0.646654780499,VENUE_A
INS0079,ois_swap,1.616597887,1.6093769032,0.00722098380499,1.43182572582,0.0018563585,0.815606895,1.5,OBS0079,PERCENT,0.722098380499,VENUE_A
INS0105,bond,100.598881,100.56585751,0.0330234897726,0.0969272749567,0.0125,1,1.50843415,OBS0105,PRICE_POINTS,-2.20434244128,COMPOSITE
INS0026,ois_swap,2.240527454,2.24358756153,-0.0030601075278,1.51782518918,0.001400011,0.891664866,2,OBS0026,PERCENT,-0.30601075278,VENUE_B
INS0062,ois_swap,2.239489671,2.24358756153,-0.0040978905278,1.53001377149,0.001321228,0.9047953452,2,OBS0062,PERCENT,-0.40978905278,VENUE_B
INS0080,ois_swap,2.240465064,2.24358756153,-0.0031224975278,0.786848593671,0.00075,1,2,OBS0080,PERCENT,-0.31224975278,VENUE_B
INS0107,bond,101.2801215,101.396139611,-0.116018110691,0.105574313355,0.0125,1,2.44075383,OBS0107,PRICE_POINTS,4.82134954456,VENUE_B
INS0081,ois_swap,2.277775113,2.27615241888,0.001622694122,1.55289810565,0.001156963,0.9321728519,2.5,OBS0081,PERCENT,0.1622694122,COMPOSITE
INS0099,ois_swap,2.279573027,2.27615241888,0.003420608122,1.54237795066,0.001235532,0.9190779755,2.5,OBS0099,PERCENT,0.3420608122,COMPOSITE
INS0108,bond,99.12831187,99.2212208426,-0.09290897263,0.101470439899,0.018400265,0.9016623019,2.96490441,OBS0108,PRICE_POINTS,3.23938770109,COMPOSITE
INS0028,ois_swap,2.306793958,2.31023793322,-0.00344397522147,0.731137420695,0.00170982,0.8400299867,3,OBS0028,PERCENT,-0.344397522147,VENUE_A
INS0046,ois_swap,2.299460241,2.31023793322,-0.0107776922215,0.02,0.0375,0.16,3,OBS0046,PERCENT,-1.07776922215,VENUE_A
INS0100,ois_swap,2.304496796,2.31023793322,-0.00574113722147,0.786258660611,0.0008930395,0.9761601083,3,OBS0100,PERCENT,-0.574113722147,VENUE_A
INS0109,bond,101.5956261,101.57153548,0.0240906198885,0.101474001505,0.02141245,0.8514589435,3.48735463,OBS0109,PRICE_POINTS,-0.708442477741,VENUE_A
INS0047,ois_swap,2.305272225,2.30170319359,0.00356903141389,1.57277735209,0.000862086,0.9813190498,4,OBS0047,PERCENT,0.356903141389,VENUE_B
INS0065,ois_swap,2.299591168,2.30170319359,-0.00211202558611,1.57239488691,0.0009075045,0.9737491964,4,OBS0065,PERCENT,-0.211202558611,VENUE_B
INS0083,ois_swap,2.304853778,2.30170319359,0.00315058441389,1.52940595042,0.001325281,0.9041198307,4,OBS0083,PERCENT,0.315058441389,VENUE_B
INS0110,bond,100.0952926,99.9236759798,0.171616620198,0.106997090369,0.0169504,0.9258266541,4.06642773,OBS0110,PRICE_POINTS,-4.39334663367,VENUE_B
INS0048,ois_swap,2.285028668,2.28667885957,-0.00165019156954,1.57369718734,0.00075,1,5,OBS0048,PERCENT,-0.165019156954,COMPOSITE
INS0066,ois_swap,2.288166581,2.28667885957,0.00148772143046,1.38887728096,0.002044739,0.784210142,5,OBS0066,PERCENT,0.148772143046,COMPOSITE
INS0102,ois_swap,2.284009492,2.28667885957,-0.00266936756954,1.48267491007,0.0016036425,0.8577262364,5,OBS0102,PERCENT,-0.266936756954,COMPOSITE
INS0113,bond,98.0175438,97.8974452036,0.120098596359,0.103519458285,0.02680493,0.7615844886,5.53098783,OBS0113,PRICE_POINTS,-2.32541881935,VENUE_B
INS0031,ois_swap,2.315394621,2.31241978206,0.00297483893918,0.02,0.0375,0.16,6,OBS0031,PERCENT,0.297483893918,VENUE_A
INS0049,ois_swap,2.308432038,2.31241978206,-0.00398774406082,1.40878901989,0.001959683,0.7983861242,6,OBS0049,PERCENT,-0.398774406082,VENUE_A
INS0067,ois_swap,2.314651271,2.31241978206,0.00223148893918,1.30959698073,0.002354112,0.73264806,6,OBS0067,PERCENT,0.223148893918,VENUE_A
INS0103,ois_swap,2.317068705,2.31241978206,0.00464892293918,1.37854933424,0.002087504,0.7770826849,6,OBS0103,PERCENT,0.464892293918,VENUE_A
INS0114,bond,106.8693324,106.64460504,0.22472736017,0.108048245976,0.0222052,0.8382466116,6.10600661,OBS0114,PRICE_POINTS,-3.77439856278,COMPOSITE
INS0115,bond,101.2641049,101.264632783,-0.000527882719211,0.105885127255,0.02700325,0.7582791148,6.54221505,OBS0115,PRICE_POINTS,0.00857921661196,VENUE_A
INS0116,bond,103.650421,103.893362684,-0.242941683751,0.105827439382,0.0288303,0.7278281047,6.96568625,OBS0116,PRICE_POINTS,3.67534841502,VENUE_B
INS0032,ois_swap,2.346230835,2.31603949958,0.0301913354242,1.47974756407,0.0016193415,0.8551097149,7,OBS0032,PERCENT,3.01913354242,VENUE_B
INS0068,ois_swap,2.343602076,2.31603949958,0.0275625764242,1.49721359648,0.001523052,0.8711579332,7,OBS0068,PERCENT,2.75625764242,VENUE_B
INS0086,ois_swap,2.350470354,2.31603949958,0.0344308544242,1.51887969971,0.001393391,0.8927681774,7,OBS0086,PERCENT,3.44308544242,VENUE_B
INS0033,ois_swap,2.249128725,2.24779798544,0.00133073956116,1.4467669924,0.001786036,0.8273273875,8,OBS0033,PERCENT,0.133073956116,COMPOSITE
INS0051,ois_swap,2.250087632,2.24779798544,0.00228964656116,1.48062954214,0.001614629,0.8558951358,8,OBS0051,PERCENT,0.228964656116,COMPOSITE
INS0069,ois_swap,2.24741242,2.24779798544,-0.000385565438835,0.696198318173,0.002029964,0.7866726969,8,OBS0069,PERCENT,-0.0385565438835,COMPOSITE
INS0087,ois_swap,2.252975405,2.24779798544,0.00517741956116,1.49487862386,0.0015363075,0.8689487596,8,OBS0087,PERCENT,0.517741956116,COMPOSITE
