experiment_id,hypothesis,description,comparison_source,changed_factor,input_or_split,model_type,measurement_target,band_or_instrument,metric_name,unit,before_value,after_value,improvement_pct,execution_time_utc,validation_status,adopted
EXP-B1,H5,"Independent (non-circular) reference deposit/OIS pricing formulas vs package functions, 6 synthetic curves x 5-8 maturities",exp_B_pricing_diagnostics.py,none (validation only),synthetic (6 curve shapes),n/a,pricing_agreement,deposit+ois_swap (90 comparisons),relative_error,ratio,n/a,0.0,not_computable,2026-09-05T08:16Z,PASS (0/90 failed at 1e-8 tol),n/a
EXP-B2,H5,"Independent backward-from-maturity bond reference pricer vs package's forward-from-valuation bond pricer, 6 curve shapes x 5 maturities (2 fractional)",exp_B_pricing_diagnostics.py,none (validation only),synthetic (6 curve shapes),n/a,pricing_agreement,bond @ fractional T (1.508434/13.730254/29.783214),relative_error,ratio,n/a,up to 6.507e-03,not_computable,2026-09-05T08:16Z,FAIL (18/18 fractional-maturity bond comparisons exceed 1e-8 tol; 0/18 at exact half-year multiples),n/a
EXP-D1,H4,Fit baseline+advanced (unmodified pipeline) to 3 synthetic curves (flat/upward/humped) with bonds in the package's own convention; compare to known z_true,exp_C_D_synthetic_truth.py,none (methodology check only),synthetic flat/upward/humped,baseline,zero_rate_recovery,overall,bp_rmse,n/a,n/a,"0.000/0.120/0.665 (flat/upward/humped, baseline)",not_computable,2026-09-05T08:23Z,PASS (fitting itself recovers known truth well when convention matches; largest baseline error 0.665bp on humped shape),n/a
EXP-D2,H4,"Same as EXP-D1, advanced model",exp_C_D_synthetic_truth.py,none (methodology check only),synthetic flat/upward/humped,advanced,zero_rate_recovery,overall,bp_rmse,n/a,0.000/0.120/0.665 (baseline per shape),0.000/0.120/0.076 (advanced per shape),n/a for flat/upward (baseline already ~0 or better); +88.6% for humped (0.665->0.076bp),2026-09-05T08:23Z,"PASS; advanced closer to truth on humped shape, indistinguishable on flat/upward",not_adopted_this_round (see EXP-F3 rationale)
EXP-E1,H5,"Monkeypatch package's bond pricer to backward-from-maturity convention; test against bonds generated with EITHER convention, 3 shapes",exp_E_bond_convention_fix_check.py,bond schedule convention (forward vs backward),synthetic flat/upward/humped,baseline,zero_rate_recovery,overall,bp_rmse,n/a,"1.109-1.365 (current forward pricer vs backward-generated bonds, i.e. mismatched)","0.000-0.664 (either pricer, convention MATCHED); 1.122-1.430 (backward pricer vs forward-generated, i.e. mismatched the other way)","not_computable (symmetric effect, not a directional improvement)",2026-09-05T08:24Z,PASS as validation; CONFIRMS convention mismatch causes ~1.1-1.4bp symmetric bias regardless of direction -- no evidence either convention is more likely correct,not_adopted (no directional justification; see MODEL_RISKS.md)
EXP-F1,H2,"Analytic forward f(t)=z(t)+t*z'(t) vs central finite difference at knots/boundaries/mid-segment points, on reproduced real baseline curve and a controlled synthetic kinked curve, h=1e-2/1e-3/1e-4",exp_F_forward_consistency.py,none (validation only),real (reproduced baseline) + synthetic kinked curve,baseline,forward_consistency,knots and mid-segment points,diff_bp,n/a,n/a,0bp inside segments (all h); nonzero but IDENTICAL across h at/near knots (e.g. 21.19bp at t=30 boundary; 40-70bp at synthetic kinks),not_computable,2026-09-05T08:29Z,"PASS as expected discretisation/kink behaviour: diffs are exactly 0 inside a linear segment for any h, and are a fixed function of which segment straddles a knot (not shrinking with h, but not a bug either -- consistent with protocol.md's own decision rule for a piecewise-linear curve)",n/a
EXP-F2,H6,Correlation between |local segment slope| and |analytic forward - zero rate| across all real-data knot midpoints,exp_F_forward_consistency.py,none (measurement only),real (reproduced baseline curve),baseline,slope_vs_forward_error,all interior segments,pearson_correlation,ratio,n/a,0.8173,not_computable,2026-09-05T08:29Z,"PASS; CONFIRMS H6 -- larger local slope strongly correlates with larger forward-vs-zero divergence, as expected from f=z+t*z'",n/a
EXP-F3,H6,"forward_smoothness_check: max/mean forward jump at each internal calibration knot, baseline vs advanced, on the real fitted curves used for the actual delivered CLI output",submission CLI run (diagnostics/sensitivity.json -> forward_smoothness_check),new diagnostic added to submission/ (additive; no change to fitted curves or model selection),real market_observations.csv,baseline vs advanced,forward_curve_smoothness,worst internal knot (t=1.25y) and mean across all knots,jump_bp,n/a (new diagnostic; no prior baseline value),n/a,baseline: max=811.9bp mean=154.0bp; advanced: max=0.037bp mean=0.008bp,"not_computable (new diagnostic, no before value)",2026-09-05T08:32Z,"PASS; full test suite (53/53) and full CLI (exit 0, byte-identical curve/repricing/risk/cleaning outputs) after adding this diagnostic","adopted (diagnostics.py:forward_smoothness_check, wired into cli.py sensitivity.json and report.py section 5; purely additive, zero regression to existing numerical outputs)"
ANALYSIS-H1,H1,"Repricing residual by maturity band (T<=2/2<T<15/T>=15) x instrument type, native units, on reproduced baseline repricing.csv joined to market_observations.csv maturities",ad-hoc pandas analysis (not a standalone script; command logged in session transcript),none (measurement only),real market_observations.csv,baseline (selected model),short_end_residual,T<=2 by type,mean_abs_residual,pct-points (deposit/swap) or price-points (bond),n/a,"deposit=0.0199, ois_swap=0.0277, bond=1.341 (n=2 only)",not_computable,2026-09-05T08:20Z,"PARTIAL: deposit/swap short end is small (2-3bp-equivalent), NOT evidence of a short-rate methodological gap; the only large short-end residual is a thin 2-bond sample, more plausibly explained by the already-documented bond-OIS-basis limitation and/or the H5 schedule-convention sensitivity than by a distinct new short-rate defect",n/a (documentation-only finding; see MODEL_RISKS.md)
ANALYSIS-H3,H3,"Holdout/train split membership by maturity band x instrument type, on reproduced baseline repricing.csv",ad-hoc pandas analysis (command logged in session transcript),none (measurement only),real market_observations.csv,baseline (selected model),holdout_coverage,T<=2 (all types) and T>=15 ois_swap,holdout_instrument_count,count,n/a,"T<=2: 0/19 deposit, 0/16 swap, 0/2 bond in holdout; T>=15 ois_swap: 0/13 in holdout",not_computable,2026-09-05T08:20Z,CONFIRMED: T<=2 has zero holdout coverage across every instrument type by design (deposits always train + OIS smoothness screening); T>=15 ois_swap also has zero coverage -- an additional gap not in the original hypothesis text. Holdout RMSE certifies interpolation only at the covered bands/types.,not_adopted (documented in MODEL_RISKS.md; redesigning the holdout was judged too risky to re-validate within the time budget -- would change model selection inputs)
