obs_id,instrument_id,action,normalized_quote,weight,reason
DUP0001,INS0001,exclude,0.01811375395,0.0,duplicate observation for INS0001; superseded by obs_id=OBS0001
DUP0002,INS0002,exclude,1.216009223,0.0,duplicate observation for INS0002; superseded by obs_id=OBS0002
OBS0001,INS0001,correct,1.2113753950000001,0.7566075256518326,unit-scale correction (x100) aligns with local maturity-peer reference
OBS0002,INS0002,keep,1.210009223,1.0634081175736412,
OBS0009,INS0009,correct,1.212437352,0.839330235844004,crossed bid/ask (bid > ask) corrected by reordering
OBS0018,INS0018,keep,1.211963556,1.1660904886029568,
DUP0003,INS0003,exclude,1.413656925,0.0,duplicate observation for INS0003; superseded by obs_id=OBS0003
OBS0003,INS0003,keep,1.407656925,0.9301921672898235,
OBS0011,INS0011,keep,1.409328864,1.2227944938965005,
OBS0012,INS0012,keep,1.408349088,1.0,
OBS0019,INS0019,keep,1.406800527,0.873503091044226,
OBS0020,INS0020,downweight,1.405743201,0.002,bid/ask spread is an extreme outlier versus same-type peers
DUP0004,INS0005,exclude,1.649189841,0.0,duplicate observation for INS0005; superseded by obs_id=OBS0005
DUP0005,INS0006,exclude,1.64744704,0.0,duplicate observation for INS0006; superseded by obs_id=OBS0006
OBS0005,INS0005,keep,1.643189841,1.2770675289002809,
OBS0006,INS0006,keep,1.64144704,1.1075072093988674,
OBS0013,INS0013,keep,1.641014737,1.0388128817601443,
OBS0014,INS0014,keep,1.487302491,0.7452123545639984,
OBS0021,INS0021,keep,1.641835374,0.9639605857211795,
OBS0022,INS0022,keep,1.646475811,1.1068343676154013,
DUP0006,INS0007,exclude,1.829134861,0.0,duplicate observation for INS0007; superseded by obs_id=OBS0007
OBS0007,INS0007,downweight,1.823134861,0.002,bid/ask spread is an extreme outlier versus same-type peers
OBS0015,INS0015,keep,1.985947292,0.8435345088319446,
DUP0007,INS0008,exclude,1.970895282,0.0,duplicate observation for INS0008; superseded by obs_id=OBS0008
OBS0008,INS0008,keep,1.964895282,1.1793993594402508,
OBS0016,INS0016,keep,1.965119122,1.0051798646055923,
OBS0023,INS0023,keep,1.964809678,1.1940350186402218,
OBS0041,INS0041,keep,1.964575815,1.1823294072593873,
OBS0059,INS0059,keep,1.968915044,1.1700519058932202,
OBS0095,INS0095,keep,1.962016834,0.8549847651899092,
OBS0042,INS0042,keep,2.574182829,1.537870731260563,
OBS0060,INS0060,keep,2.733588685,1.555011249607486,
OBS0078,INS0078,keep,2.569995636,1.1942014620962147,
OBS0096,INS0096,keep,2.575815563,1.3258050563090444,
OBS0025,INS0025,keep,1.614650056,1.2183220682368459,
OBS0043,INS0043,keep,1.61603199,1.382885772654542,
OBS0061,INS0061,keep,1.615843451,1.3055642849435163,
OBS0079,INS0079,keep,1.616597887,0.8061161644607008,
OBS0105,INS0105,keep,100.598881,1.844819421283531,
OBS0106,INS0106,downweight,99.79351759,0.010126610298602401,bid/ask spread is an extreme outlier versus same-type peers
OBS0026,INS0026,keep,2.240527454,1.1273420846981774,
OBS0062,INS0062,keep,2.239489671,1.1656345220685385,
OBS0080,INS0080,correct,2.240465064,1.4957572089060798,missing quote_value imputed from bid/ask midpoint
OBS0098,INS0098,keep,2.239915568,1.4956797032699445,
OBS0107,INS0107,keep,101.2801215,1.8459420692135737,
OBS0027,INS0027,keep,2.278084912,1.5009930639258118,
OBS0045,INS0045,exclude,0.5786389192,0.0,quote deviates from robust local maturity-peer reference beyond tolerance under every candidate unit-scale factor
OBS0063,INS0063,keep,2.114967521,1.37296375343691,
OBS0081,INS0081,keep,2.277775113,1.2569438876603116,
OBS0099,INS0099,keep,2.279573027,1.215727900023548,
OBS0108,INS0108,keep,99.12831187,1.5923028179825585,
OBS0028,INS0028,correct,2.306793958,1.0,crossed bid/ask (bid > ask) corrected by reordering
OBS0046,INS0046,downweight,2.299460241,0.0021600460154424773,bid/ask spread is an extreme outlier versus same-type peers
OBS0082,INS0082,keep,2.138091421,1.3064451775240267,
OBS0100,INS0100,correct,2.304496796,1.4130474073755375,crossed bid/ask (bid > ask) corrected by reordering
OBS0109,INS0109,keep,101.5956261,1.477766596440919,
OBS0029,INS0029,keep,2.297447693,1.1700363190749674,
OBS0047,INS0047,keep,2.305272225,1.4323744079909544,
OBS0065,INS0065,keep,2.299591168,1.4034578184101363,
OBS0083,INS0083,keep,2.304853778,1.1743202344053343,
OBS0101,INS0101,exclude,0.6010536769,0.0,quote deviates from robust local maturity-peer reference beyond tolerance under every candidate unit-scale factor
OBS0110,INS0110,keep,100.0952926,1.6537272817964745,
OBS0112,INS0112,exclude,110.6761568,0.0,bond yield-to-maturity deviates from local maturity-window reference beyond tolerance under every candidate unit-scale factor
OBS0048,INS0048,keep,2.285028668,1.5019445541850565,
OBS0066,INS0066,keep,2.288166581,0.8671777923183495,
OBS0102,INS0102,keep,2.284009492,1.041514175673906,
OBS0113,INS0113,keep,98.0175438,1.2673758615131014,
OBS0031,INS0031,downweight,2.315394621,0.0021739418315826734,bid/ask spread is an extreme outlier versus same-type peers
OBS0049,INS0049,keep,2.308432038,0.9016514648271955,
OBS0067,INS0067,keep,2.314651271,0.7660498573946913,
OBS0085,INS0085,exclude,0.6196266535,0.0,quote deviates from robust local maturity-peer reference beyond tolerance under every candidate unit-scale factor
OBS0103,INS0103,keep,2.317068705,0.8563759375816153,
OBS0114,INS0114,keep,106.8693324,1.4578122097904458,
OBS0115,INS0115,keep,101.2641049,1.2675405340910417,
