instrument_id,instrument_type,maturity_years,market_quote,model_quote,residual,weight
INS0001,deposit,0.08333333,0.0001211375395,0.012092204611142672,0.011971067071642671,0.8709193963
INS0002,deposit,0.08333333,0.01210009223,0.012092204611142672,-7.887618857328055e-06,0.9743926814
INS0009,deposit,0.08333333,0.01212437352,0.012092204611142672,-3.216890885732876e-05,0.9035402724
INS0018,deposit,0.08333333,0.01211963556,0.012092204611142672,-2.743094885732794e-05,1.0
INS0003,deposit,0.25,0.014076569249999999,0.014087929670156818,1.1360420156819248e-05,0.9152226651
INS0011,deposit,0.25,0.01409328864,0.014087929670156818,-5.358969843181904e-06,1.0
INS0012,deposit,0.25,0.01408349088,0.014087929670156818,4.438790156817418e-06,0.9383981627
INS0019,deposit,0.25,0.01406800527,0.014087929670156818,1.9924400156818428e-05,0.8947178939
INS0020,deposit,0.25,0.014057432009999999,0.014087929670156818,3.0497660156818956e-05,0.0007111111111111098
INS0005,deposit,0.5,0.01643189841,0.016415218226126793,-1.668018387320641e-05,1.0
INS0006,deposit,0.5,0.016414470400000002,0.016415218226126793,7.478261267908348e-07,0.9536241386
INS0013,deposit,0.5,0.01641014737,0.016415218226126793,5.070856126793838e-06,0.9320883152
INS0014,deposit,0.5,0.01487302491,0.016415218226126793,0.0015421933161267939,0.8318544295
INS0021,deposit,0.5,0.01641835374,0.016415218226126793,-3.1355138732057364e-06,0.9063600496
INS0022,deposit,0.5,0.016464758109999998,0.016415218226126793,-4.9539883873205015e-05,0.238270012325
INS0007,deposit,0.75,0.01823134861,0.01832802255268066,9.66739426806612e-05,0.0007111111111111098
INS0015,deposit,0.75,0.01985947292,0.01832802255268066,-0.0015314503673193383,0.8294652051
INS0008,deposit,1.0,0.01964895282,0.019674343271001815,2.539045100181589e-05,0.9559218478
INS0016,deposit,1.0,0.01965119122,0.019674343271001815,2.315205100181586e-05,0.8972775528
INS0023,ois_swap,1.0,0.01964809678,0.01967434327100177,2.6246491001771094e-05,0.9298485748
INS0041,ois_swap,1.0,0.019645758149999998,0.01967434327100177,2.8585121001772212e-05,0.9262500356
INS0059,ois_swap,1.0,0.01968915044,0.01967434327100177,-1.4807168998230702e-05,0.9221455136
INS0095,ois_swap,1.0,0.01962016834,0.01967434327100177,5.4174931001769316e-05,0.8044444894
INS0042,ois_swap,1.25,0.02574182829,0.020343150445673815,-0.005398677844326186,1.0
INS0060,ois_swap,1.25,0.02733588685,0.020343150445673815,-0.0069927364043261865,1.0
INS0078,ois_swap,1.25,0.025699956359999998,0.020343150445673815,-0.005356805914326183,0.8974204371
INS0096,ois_swap,1.25,0.025758155629999998,0.020343150445673815,-0.005415005184326183,0.9400746641
INS0025,ois_swap,1.5,0.01614650056,0.020824615718232804,0.004678115158232805,0.9591753167
INS0043,ois_swap,1.5,0.0161603199,0.020824615718232804,0.004664295818232803,1.0
INS0061,ois_swap,1.5,0.01615843451,0.020824615718232804,0.004666181208232804,0.9816484851
INS0079,ois_swap,1.5,0.01616597887,0.020824615718232804,0.004658636848232804,0.815606895
INS0105,bond,1.50843415,100.598881,100.69377956438035,0.09489856438034394,1.0
INS0106,bond,1.82794182,99.79351759,99.99973616126545,0.2062185712654525,0.0013223140015026064
INS0026,ois_swap,2.0,0.02240527454,0.021731073803587048,-0.0006742007364129513,0.891664866
INS0062,ois_swap,2.0,0.022394896709999997,0.021731073803587048,-0.0006638229064129496,0.9047953452
INS0098,ois_swap,2.0,0.022399155679999998,0.021731073803587048,-0.0006680818764129501,0.25
INS0107,bond,2.44075383,101.2801215,101.38433044530616,0.10420894530615499,1.0
INS0027,ois_swap,2.5,0.022780849120000002,0.022114411418716833,-0.0006664377012831693,0.25
INS0045,ois_swap,2.5,0.0057863891919999995,0.022114411418716833,0.016328022226716834,0.8897808379
INS0063,ois_swap,2.5,0.02114967521,0.022114411418716833,0.0009647362087168328,0.9732936968
INS0081,ois_swap,2.5,0.022777751130000003,0.022114411418716833,-0.0006633397112831702,0.9321728519
INS0099,ois_swap,2.5,0.02279573027,0.022114411418716833,-0.0006813188512831692,0.9190779755
INS0108,bond,2.96490441,99.12831187,99.33191837609688,0.20360650609687525,0.9016623019
INS0028,ois_swap,3.0,0.023067939580000002,0.022476678819993965,-0.000591260760006037,0.8400299867
INS0046,ois_swap,3.0,0.02299460241,0.022476678819993965,-0.0005179235900060336,0.0007111111111111163
INS0082,ois_swap,3.0,0.02138091421,0.022476678819993965,0.0010957646099939641,0.9537699531
INS0100,ois_swap,3.0,0.02304496796,0.022476678819993965,-0.0005682891400060341,0.9761601083
INS0109,bond,3.48735463,101.5956261,101.67686225733445,0.08123615733444467,0.8514589435
INS0029,ois_swap,4.0,0.02297447693,0.022865168926521715,-0.00010930800347828604,0.225769670975
INS0047,ois_swap,4.0,0.02305272225,0.022865168926521715,-0.00018755332347828585,0.9813190498
INS0065,ois_swap,4.0,0.02299591168,0.022865168926521715,-0.00013074275347828637,0.9737491964
