experiment_id,compared_to,change_factor,input_split_id,model_type,measured_target,maturity_band_product,metric_name,unit,before_value,after_value,execution_seconds,execution_time_note,validation_status,adoption
E0_tests,initial_copy,none,full_public,baseline_workspace,automated_tests,all,passed_tests,count,not_applicable,13,,not_separately_captured,passed,baseline_reproduced
E0_cli,initial_copy,none,deterministic_every_fifth_maturity_holdout,advanced,public_holdout,all,weighted_normalized_rmse,dimensionless,not_applicable,92.2173791,,not_separately_captured,passed,baseline_reproduced
E1_pricing,initial_copy,independent_discount_function_pricer,analytic_scenarios,advanced,pricing_conventions,deposit_ois_bond_integer_and_fractional,independent_formula_tests,count,0,4,0.7,latest_test_run,passed,adopted_pricer_refactor
E1_audit,initial_copy,structured_unit_and_bidask_audit_labels,full_public,advanced,data_quality,all,nonexcluded_unit_conversion_mismatches,count,not_applicable,0,0.2,unit_and_bidask_audit,passed,adopted
E2_multiplier_0_25,multiplier_1_0,long_end_curvature_multiplier_0_25,deterministic_holdout_and_4_analytic_curves,advanced,synthetic_truth,long,forward_rmse_bp,bp,29.684815,8.500974,16.5,batch_of_five_multiplier_settings,rejected,not_adopted_medium_synthetic_forward_worsened_16_8_percent
E2_multiplier_0_5,multiplier_1_0,long_end_curvature_multiplier_0_5,deterministic_holdout_and_4_analytic_curves,advanced,synthetic_truth,long,zero_rmse_bp,bp,4.373957,1.041738,16.5,batch_of_five_multiplier_settings,passed,adopted
E2_multiplier_0_5_public,multiplier_1_0,long_end_curvature_multiplier_0_5,deterministic_every_fifth_maturity_holdout,advanced,public_holdout,long_bond,native_rmse,price_points,1.438046,1.219127,16.5,batch_of_five_multiplier_settings,passed,adopted
E2_multiplier_2_0,multiplier_1_0,long_end_curvature_multiplier_2_0,deterministic_holdout_and_4_analytic_curves,advanced,synthetic_truth,long,forward_rmse_bp,bp,29.684815,58.906025,16.5,batch_of_five_multiplier_settings,rejected,not_adopted
E2_multiplier_4_0,multiplier_1_0,long_end_curvature_multiplier_4_0,deterministic_holdout_and_4_analytic_curves,advanced,synthetic_truth,long,forward_rmse_bp,bp,29.684815,76.866694,16.5,batch_of_five_multiplier_settings,rejected,not_adopted
E3_final,selected_submission,none_after_E2,full_public,advanced,full_cli_and_schema,all,finite_schema_and_required_artifacts,pass_fail,not_applicable,pass,9.3,fresh_output_directory,passed,final
