obs_id,instrument_id,action,normalized_quote,weight,reason,unit_normalization,bid_ask_inverted,quote_midpoint_corrected
DUP0001,INS0001,exclude,0.00012113753945,0.0,validated; quote outside bid/ask; replaced with bid/ask midpoint; duplicate INS0001; fresher observation retained,PERCENT_to_annual_decimal,False,True
DUP0002,INS0002,exclude,0.012100092230000001,0.0,validated; quote outside bid/ask; replaced with bid/ask midpoint; duplicate INS0002; fresher observation retained,PERCENT_to_annual_decimal,False,True
OBS0001,INS0001,downweight,0.0001211375395,0.010953982943609648,validated; robust IRLS factor 0.0126 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0002,INS0002,keep,0.01210009223,0.9743926814,validated,PERCENT_to_annual_decimal,False,False
OBS0009,INS0009,correct,0.01212437352,0.9035402724,validated; bid/ask inverted; ordered before calculating spread,PERCENT_to_annual_decimal,True,False
OBS0018,INS0018,keep,0.01211963556,1.0,validated,PERCENT_to_annual_decimal,False,False
DUP0003,INS0003,exclude,0.01407656925,0.0,validated; quote outside bid/ask; replaced with bid/ask midpoint; duplicate INS0003; fresher observation retained,PERCENT_to_annual_decimal,False,True
OBS0003,INS0003,keep,0.014076569249999999,0.9152226651,validated,PERCENT_to_annual_decimal,False,False
OBS0011,INS0011,keep,0.01409328864,1.0,validated,PERCENT_to_annual_decimal,False,False
OBS0012,INS0012,keep,0.01408349088,0.9383981627,validated,PERCENT_to_annual_decimal,False,False
OBS0019,INS0019,keep,0.01406800527,0.8947178939,validated,PERCENT_to_annual_decimal,False,False
OBS0020,INS0020,keep,0.014057432009999999,0.0007111111111111098,validated,PERCENT_to_annual_decimal,False,False
DUP0004,INS0005,exclude,0.01643189841,0.0,validated; quote outside bid/ask; replaced with bid/ask midpoint; duplicate INS0005; fresher observation retained,PERCENT_to_annual_decimal,False,True
DUP0005,INS0006,exclude,0.0164144704,0.0,validated; quote outside bid/ask; replaced with bid/ask midpoint; duplicate INS0006; fresher observation retained,PERCENT_to_annual_decimal,False,True
OBS0005,INS0005,keep,0.01643189841,1.0,validated,PERCENT_to_annual_decimal,False,False
OBS0006,INS0006,keep,0.016414470400000002,0.9536241386,validated,PERCENT_to_annual_decimal,False,False
OBS0013,INS0013,keep,0.01641014737,0.9320883152,validated,PERCENT_to_annual_decimal,False,False
OBS0014,INS0014,downweight,0.01487302491,0.08075004160377464,validated; robust IRLS factor 0.0971 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0021,INS0021,keep,0.01641835374,0.9063600496,validated,PERCENT_to_annual_decimal,False,False
OBS0022,INS0022,downweight,0.016464758109999998,0.238270012325,validated; stale timestamp; retained at 25% quality weight,PERCENT_to_annual_decimal,False,False
DUP0006,INS0007,exclude,0.01829134861,0.0,validated; duplicate INS0007; fresher observation retained,PERCENT_to_annual_decimal,False,False
OBS0007,INS0007,keep,0.01823134861,0.0007111111111111098,validated,PERCENT_to_annual_decimal,False,False
OBS0015,INS0015,downweight,0.01985947292,0.08240185730128252,validated; robust IRLS factor 0.0993 after pricing residual review,PERCENT_to_annual_decimal,False,False
DUP0007,INS0008,exclude,0.019648952820000003,0.0,validated; quote outside bid/ask; replaced with bid/ask midpoint; duplicate INS0008; fresher observation retained,PERCENT_to_annual_decimal,False,True
OBS0008,INS0008,keep,0.01964895282,0.9559218478,validated,PERCENT_to_annual_decimal,False,False
OBS0016,INS0016,keep,0.01965119122,0.8972775528,validated,PERCENT_to_annual_decimal,False,False
OBS0023,INS0023,keep,0.01964809678,0.9298485748,validated,PERCENT_to_annual_decimal,False,False
OBS0041,INS0041,keep,0.019645758149999998,0.9262500356,validated,PERCENT_to_annual_decimal,False,False
OBS0059,INS0059,keep,0.01968915044,0.9221455136,validated,PERCENT_to_annual_decimal,False,False
OBS0095,INS0095,keep,0.01962016834,0.8044444894,validated,PERCENT_to_annual_decimal,False,False
OBS0042,INS0042,downweight,0.02574182829,0.02747200580558437,validated; robust IRLS factor 0.0275 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0060,INS0060,downweight,0.02733588685,0.021264041695324632,validated; robust IRLS factor 0.0213 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0078,INS0078,downweight,0.025699956359999998,0.02484446435157193,validated; robust IRLS factor 0.0277 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0096,INS0096,downweight,0.025758155629999998,0.02574874020987856,validated; robust IRLS factor 0.0274 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0025,INS0025,downweight,0.01614650056,0.03161259066634465,validated; robust IRLS factor 0.0330 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0043,INS0043,downweight,0.0161603199,0.03305847298560378,validated; robust IRLS factor 0.0331 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0061,INS0061,downweight,0.01615843451,0.03243832113010543,validated; robust IRLS factor 0.0330 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0079,INS0079,downweight,0.01616597887,0.026996387843459365,validated; robust IRLS factor 0.0331 after pricing residual review,PERCENT_to_annual_decimal,False,False
OBS0105,INS0105,keep,100.598881,1.0,validated,PRICE_POINTS_unchanged,False,False
