experiment_id,comparison_baseline,changed_factor,input_id,split_id,model_type,measurement_target,tenor_band,product,metric_name,unit,before_value,after_value,runtime_seconds,validation_status,adoption
E1,previous_adopted_luna,forward_construction,synthetic_base,known_curve,advanced,known_curve_forward,all,all,RMSE,bp,4.31805109573,3.79877221498,0,measured,adopted
E1,previous_adopted_luna,forward_construction,public_visible,maturity_cluster_holdout,advanced,public_holdout_quote,all,all,weighted_standardized_RMSE,standardized_quote_units,1.1500213763,1.1500213763,0,unchanged_by_design,adopted
E1,previous_adopted_luna,forward_construction,public_visible,maturity_cluster_holdout,advanced,public_holdout_quote,all,all,raw_RMSE,normalized_quote_units,,,0,unchanged_by_design,adopted
E2,previous_adopted_luna,knot_density,public_visible,maturity_cluster_holdout,advanced,public_holdout_quote,ois_swap,ois_swap,weighted_standardized_RMSE,standardized_quote_units,1.1500213763,2.29004517454,4.888107458,measured,not_adopted
E2,previous_adopted_luna,knot_density,public_visible,maturity_cluster_holdout,advanced,public_holdout_quote,10-20Y,all,weighted_standardized_RMSE,standardized_quote_units,1.36541878945,1.36666449365,4.888107458,measured,not_adopted
E2,previous_adopted_luna,knot_density,public_visible,maturity_cluster_holdout,advanced,public_holdout_quote,2-5Y,all,weighted_standardized_RMSE,standardized_quote_units,0.840891918136,3.44524251439,4.888107458,measured,not_adopted
E2,previous_adopted_luna,knot_density,public_visible,maturity_cluster_holdout,advanced,public_holdout_quote,20Y+,all,weighted_standardized_RMSE,standardized_quote_units,2.0509612751,0.637025714245,4.888107458,measured,not_adopted
E2,previous_adopted_luna,knot_density,public_visible,maturity_cluster_holdout,advanced,public_holdout_quote,5-10Y,all,weighted_standardized_RMSE,standardized_quote_units,0.154996622502,1.46062966158,4.888107458,measured,not_adopted
E2,previous_adopted_luna,knot_density,public_visible,maturity_cluster_holdout,advanced,public_holdout_quote,all,all,weighted_standardized_RMSE,standardized_quote_units,1.1500213763,2.29004517454,4.888107458,measured,not_adopted
E3_50,previous_adopted_luna,curvature_penalty_50,public_visible,maturity_cluster_holdout,advanced,public_holdout_quote,all,all,weighted_standardized_RMSE,standardized_quote_units,1.1500213763,16.7842970432,2.941443333,measured,not_adopted
E3_200,previous_adopted_luna,curvature_penalty_200,public_visible,maturity_cluster_holdout,advanced,public_holdout_quote,all,all,weighted_standardized_RMSE,standardized_quote_units,1.1500213763,1.24994693617,3.60036675,measured,not_adopted
E4,previous_adopted_luna,adoption_tolerance,public_visible,maturity_cluster_holdout,model_selection,adoption_gate,all,all,advanced_rmse_threshold,standardized_quote_units,1.1500213763,16.826922948,0,measured,accepted
E4,previous_adopted_luna,adoption_tolerance,public_visible,maturity_cluster_holdout,model_selection,adoption_gate,all,all,advanced_rmse_threshold,standardized_quote_units,1.1500213763,17.6682690953,0,measured,accepted
E4,previous_adopted_luna,adoption_tolerance,public_visible,maturity_cluster_holdout,model_selection,adoption_gate,all,all,advanced_rmse_threshold,standardized_quote_units,1.1500213763,18.5096152427,0,measured,accepted
E5,previous_adopted_luna,synthetic_stress,synthetic_base,known_curve,advanced,known_curve_forward,all,all,forward_RMSE_finite_difference,bp,4.31805109573,3.79877221498,0,measured,adopted
E5,previous_adopted_luna,synthetic_stress,synthetic_base,known_curve,advanced,known_curve_zero,all,all,zero_RMSE,bp,1.68085781088,1.68085781088,0,unchanged_by_design,adopted
E5,previous_adopted_luna,synthetic_stress,synthetic_missing_mid_long,known_curve,advanced,known_curve_forward,all,all,forward_RMSE_finite_difference,bp,7.92666469042,7.74064411403,0,measured,not_adopted
E5,previous_adopted_luna,synthetic_stress,synthetic_missing_mid_long,known_curve,advanced,known_curve_zero,all,all,zero_RMSE,bp,1.76631780162,1.76631780162,0,unchanged_by_design,adopted
E5,previous_adopted_luna,synthetic_stress,synthetic_outlier_low_liquidity,known_curve,advanced,known_curve_forward,all,all,forward_RMSE_finite_difference,bp,4.32377809985,3.80565150085,0,measured,adopted
E5,previous_adopted_luna,synthetic_stress,synthetic_outlier_low_liquidity,known_curve,advanced,known_curve_zero,all,all,zero_RMSE,bp,1.68098114406,1.68098114406,0,unchanged_by_design,adopted
