model,scope,segment,n,weighted_standardized_rmse
baseline,train,product:bond,48,75.0377109824
baseline,train,product:deposit,18,0.125818178999
baseline,train,product:ois_swap,44,0.262076121254
baseline,train,tenor:<2Y,31,13.7692528843
baseline,train,tenor:2-5Y,15,52.3041514878
baseline,train,tenor:5-10Y,23,14.8130191549
baseline,train,tenor:10-20Y,22,15.166068126
baseline,train,tenor:20Y+,19,7.14320656275
baseline,holdout,product:ois_swap,18,16.826922948
baseline,holdout,tenor:2-5Y,4,28.1025530647
baseline,holdout,tenor:5-10Y,3,2.42629857601
baseline,holdout,tenor:10-20Y,3,1.12409875998
baseline,holdout,tenor:20Y+,8,4.46447145943
advanced,train,product:bond,48,69.7151556525
advanced,train,product:deposit,18,2.65283657814
advanced,train,product:ois_swap,44,25.665646792
advanced,train,tenor:<2Y,31,28.2593920592
advanced,train,tenor:2-5Y,15,51.4268721454
advanced,train,tenor:5-10Y,23,14.4147097624
advanced,train,tenor:10-20Y,22,9.41329821183
advanced,train,tenor:20Y+,19,6.27323721945
advanced,holdout,product:ois_swap,18,1.1500213763
advanced,holdout,tenor:2-5Y,4,0.840891918136
advanced,holdout,tenor:5-10Y,3,0.154996622502
advanced,holdout,tenor:10-20Y,3,1.36541878945
advanced,holdout,tenor:20Y+,8,2.0509612751
