instrument_id,instrument_type,market_quote,model_quote,residual,weight,maturity_years,residual_bp,std_residual,robust_factor,obs_id
INS0001,deposit,1.211375395,1.212732542,-0.001357146896,0.8106541415,0.08333333,-0.1357146896,-0.2422943594,0.9946578481,OBS0001
INS0002,deposit,1.210009223,1.212732542,-0.002723318896,0.940623994,0.08333333,-0.2723318896,-0.5290737501,0.974656588,OBS0002
INS0009,deposit,1.212437352,1.212732542,-0.0002951898957,0.4315303709,0.08333333,-0.02951898957,-0.03835056557,0.9998659892,OBS0009
INS0018,deposit,1.211963556,1.212732542,-0.0007689858957,0.9981820468,0.08333333,-0.07689858957,-0.1520956214,0.9978932388,OBS0018
INS0003,deposit,1.407656925,1.406239095,0.001417829545,0.8747592893,0.25,0.1417829545,0.2630724208,0.9937038331,OBS0003
INS0011,deposit,1.409328864,1.406239095,0.003089768545,0.9665393612,0.25,0.3089768545,0.6111168873,0.9662597085,OBS0011
INS0012,deposit,1.408349088,1.406239095,0.002109992545,0.9007581367,0.25,0.2109992545,0.3989152621,0.9855524264,OBS0012
INS0019,deposit,1.406800527,1.406239095,0.0005614315454,0.8493790168,0.25,0.05614315454,0.1023741938,0.9990452535,OBS0019
INS0020,deposit,1.405743201,1.406239095,-0.0004958944546,0.002858461814,0.25,-0.04958944546,-0.005243140471,0.9999974951,OBS0020
INS0005,deposit,1.643189841,1.642904928,0.0002849126445,1,0.5,0.02849126445,0.0563520943,0.999710666,OBS0005
INS0006,deposit,1.64144704,1.642904928,-0.001457888356,0.9291654548,0.5,-0.1457888356,-0.2788997397,0.9929248313,OBS0006
INS0013,deposit,1.641014737,1.642904928,-0.001890191356,0.8944517065,0.5,-0.1890191356,-0.3555728391,0.9885127692,OBS0013
INS0021,deposit,1.641835374,1.642904928,-0.001069554356,0.8642540846,0.5,-0.1069554356,-0.1969824393,0.9964675032,OBS0021
INS0007,deposit,1.823134861,1.824563967,-0.001429105941,0.002858409507,0.75,-0.1429105941,-0.0151100766,0.9999791962,OBS0007
INS0015,deposit,1.985947292,1.824563967,0.1613833251,0,0.75,16.13833251,27.70529317,0,OBS0015
INS0008,deposit,1.964895282,1.962695047,0.002200234794,0.923904934,1,0.2200234794,0.4216482003,0.9838657472,OBS0008
INS0016,deposit,1.965119122,1.962695047,0.002424074794,0.8387601544,1,0.2424074794,0.442997086,0.9821980862,OBS0016
INS0023,ois_swap,1.964809678,1.962695047,0.002114630794,0.8886938559,1,0.2114630794,0.3970792087,0.9856846352,OBS0023
INS0041,ois_swap,1.964575815,1.962695047,0.001880767794,0.8862772578,1,0.1880767794,0.3521405203,0.9887328444,OBS0041
INS0059,ois_swap,1.968915044,1.962695047,0.006219996794,0.7844551108,1,0.6219996794,1.16069853,0.8810094162,OBS0059
INS0095,ois_swap,1.962016834,1.962695047,-0.0006782132064,0.715887494,1,-0.06782132064,-0.113547954,0.9988255302,OBS0095
INS0042,ois_swap,2.574182829,2.58740334,-0.01322051096,0.5145189574,1.25,-1.322051096,-2.614848778,0.5143700896,OBS0042
INS0078,ois_swap,2.569995636,2.58740334,-0.01740770396,0.3610922403,1.25,-1.740770396,-3.181631342,0.4227391094,OBS0078
INS0096,ois_swap,2.575815563,2.58740334,-0.01158777696,0.5618547188,1.25,-1.158777696,-2.193678623,0.6131253622,OBS0096
INS0025,ois_swap,1.614650056,1.606661462,0.007988593837,0.8270417925,1.5,0.7988593837,1.534676539,0.8764061781,OBS0025
INS0043,ois_swap,1.61603199,1.606661462,0.009370527837,0.7259146584,1.5,0.9370527837,1.853371125,0.7257046266,OBS0043
INS0061,ois_swap,1.615843451,1.606661462,0.009181988837,0.7314590969,1.5,0.9181988837,1.793132088,0.7500841735,OBS0061
INS0079,ois_swap,1.616597887,1.606661462,0.009936424837,0.5860713119,1.5,0.9936424837,1.682517084,0.7993975295,OBS0079
INS0105,bond,100.598881,100.5900028,0.008878220057,0.0662213819,1.50843415,-0.5925687703,-0.3028249432,0.9916615388,OBS0105
INS0106,bond,99.79351759,100.2317791,-0.4382614701,4.317257591e-05,1.82794182,24.26593811,0.3167571161,0.9908784257,OBS0106
INS0026,ois_swap,2.240527454,2.242219658,-0.001692204029,0.8384058778,2,-0.1692204029,-0.3077466684,0.9913888818,OBS0026
INS0062,ois_swap,2.239489671,2.242219658,-0.002729987029,0.8452618107,2,-0.2729987029,-0.5021219853,0.9771583348,OBS0062
INS0080,ois_swap,2.240465064,2.242219658,-0.001754594029,0.9893424627,2,-0.1754594029,-0.3470363639,0.9890562123,OBS0080
INS0107,bond,101.2801215,101.3759098,-0.09578826133,0.05256379813,2.44075383,3.976009697,2.743209067,0.4318518594,OBS0107
INS0081,ois_swap,2.277775113,2.280461029,-0.002685915935,0.884036816,2.5,-0.2685915935,-0.5052945333,0.9768704767,OBS0081
INS0099,ois_swap,2.279573027,2.280461029,-0.0008880019353,0.8837286162,2.5,-0.08880019353,-0.1652912234,0.9975120593,OBS0099
INS0108,bond,99.12831187,99.22795517,-0.09964329838,0.05723871159,2.96490441,3.471811191,2.015804266,0.6640126111,OBS0108
INS0028,ois_swap,2.306793958,2.306292455,0.0005015034756,0.3844806292,3,0.05015034756,0.06150657426,0.9996553197,OBS0028
INS0046,ois_swap,2.299460241,2.306292455,-0.006832213524,0.002857109972,3,-0.6832213524,-0.07223766047,0.9995245701,OBS0046
INS0100,ois_swap,2.304496796,2.306292455,-0.001795658524,0.4810881349,3,-0.1795658524,-0.2469905325,0.994449048,OBS0100
INS0109,bond,101.5956261,101.5791554,0.01647071793,0.08270689769,3.48735463,-0.4841740328,-0.2763257108,0.9930545988,OBS0109
INS0047,ois_swap,2.305272225,2.300241046,0.005031178577,0.890898027,4,0.5031178577,0.982298876,0.9140104648,OBS0047
INS0065,ois_swap,2.299591168,2.300241046,-0.000649878423,0.9627853613,4,-0.0649878423,-0.1261965785,0.9985493976,OBS0065
INS0083,ois_swap,2.304853778,2.300241046,0.004612731577,0.8083501965,4,0.4612731577,0.8479252853,0.9355602086,OBS0083
INS0110,bond,100.0952926,99.94096507,0.1543275289,0.0526345405,4.06642773,-3.955515917,-2.856273338,0.3947740318,OBS0110
INS0112,bond,110.6761568,104.8327841,5.843372715,0,4.92255282,-121.3193456,-88.04099667,0,OBS0112
INS0048,ois_swap,2.285028668,2.288253275,-0.003224607424,0.9635574802,5,-0.3224607424,-0.637786301,0.9632786902,OBS0048
INS0066,ois_swap,2.288166581,2.288253275,-8.669442352e-05,0.6871537518,5,-0.008669442352,-0.01421207926,0.9999815955,OBS0066
INS0102,ois_swap,2.284009492,2.288253275,-0.004243783424,0.755362925,5,-0.4243783424,-0.748507281,0.9496007104,OBS0102
INS0113,bond,98.0175438,97.88639969,0.1311441149,0.07391680506,5.53098783,-2.541046277,-1.52910693,0.798295393,OBS0113
INS0031,ois_swap,2.315394621,2.315988188,-0.0005935672817,0.002858458715,6,-0.05935672817,-0.006275844806,0.9999964112,OBS0031
INS0049,ois_swap,2.308432038,2.315988188,-0.007556150282,0.6095757741,6,-0.7556150282,-1.257206905,0.8611649742,OBS0049
INS0067,ois_swap,2.314651271,2.315988188,-0.001336917282,0.6109853576,6,-0.1336917282,-0.2070640084,0.996097026,OBS0067
INS0103,ois_swap,2.317068705,2.315988188,0.001080516718,0.6749176817,6,0.1080516718,0.1757940991,0.9971860683,OBS0103
INS0114,bond,106.8693324,106.6701428,0.1991896326,0.07186428385,6.10600661,-3.356312126,-2.446283398,0.5290482114,OBS0114
INS0115,bond,101.2641049,101.2631928,0.0009120910985,0.1081257921,6.54221505,-0.01483928377,-0.009649724926,0.9999915152,OBS0115
INS0116,bond,103.650421,103.8685123,-0.2180913065,0.06643934727,6.96568625,3.297031336,2.106462038,0.6365539731,OBS0116
INS0032,ois_swap,2.346230835,2.317672755,0.02855808001,0.2118866232,7,2.855808001,5.024701508,0.267677592,OBS0032
INS0068,ois_swap,2.343602076,2.317672755,0.02592932101,0.236848547,7,2.592932101,4.630221097,0.2904828888,OBS0068
INS0086,ois_swap,2.350470354,2.317672755,0.03279759901,0.1908830593,7,3.279759901,5.970355703,0.2252797098,OBS0086
