instrument_id,instrument_type,market_quote,model_quote,residual,weight,maturity_years,residual_bp,std_residual,robust_factor,obs_id
INS0001,deposit,1.211375395,1.211300042,7.535254096e-05,0.8106541415,0.08333333,0.007535254096,,0.9946578481,OBS0001
INS0002,deposit,1.210009223,1.211300042,-0.001290819459,0.940623994,0.08333333,-0.1290819459,,0.974656588,OBS0002
INS0009,deposit,1.212437352,1.211300042,0.001137309541,0.4315303709,0.08333333,0.1137309541,,0.9998659892,OBS0009
INS0018,deposit,1.211963556,1.211300042,0.000663513541,0.9981820468,0.08333333,0.0663513541,,0.9978932388,OBS0018
INS0003,deposit,1.407656925,1.408076086,-0.0004191614257,0.8747592893,0.25,-0.04191614257,,0.9937038331,OBS0003
INS0011,deposit,1.409328864,1.408076086,0.001252777574,0.9665393612,0.25,0.1252777574,,0.9662597085,OBS0011
INS0012,deposit,1.408349088,1.408076086,0.0002730015743,0.9007581367,0.25,0.02730015743,,0.9855524264,OBS0012
INS0019,deposit,1.406800527,1.408076086,-0.001275559426,0.8493790168,0.25,-0.1275559426,,0.9990452535,OBS0019
INS0020,deposit,1.405743201,1.408076086,-0.002332885426,0.002858461814,0.25,-0.2332885426,,0.9999974951,OBS0020
INS0005,deposit,1.643189841,1.641905772,0.001284068582,1,0.5,0.1284068582,,0.999710666,OBS0005
INS0006,deposit,1.64144704,1.641905772,-0.0004587324179,0.9291654548,0.5,-0.04587324179,,0.9929248313,OBS0006
INS0013,deposit,1.641014737,1.641905772,-0.0008910354179,0.8944517065,0.5,-0.08910354179,,0.9885127692,OBS0013
INS0021,deposit,1.641835374,1.641905772,-7.039841792e-05,0.8642540846,0.5,-0.007039841792,,0.9964675032,OBS0021
INS0007,deposit,1.823134861,1.823134861,6.217248938e-15,0.002858409507,0.75,6.245004514e-13,,0.9999791962,OBS0007
INS0015,deposit,1.985947292,1.823134861,0.162812431,0,0.75,16.2812431,,0,OBS0015
INS0008,deposit,1.964895282,1.965078136,-0.0001828538551,0.923904934,1,-0.01828538551,,0.9838657472,OBS0008
INS0016,deposit,1.965119122,1.965078136,4.098614486e-05,0.8387601544,1,0.004098614486,,0.9821980862,OBS0016
INS0023,ois_swap,1.964809678,1.965078136,-0.0002684578551,0.8886938559,1,-0.02684578551,,0.9856846352,OBS0023
INS0041,ois_swap,1.964575815,1.965078136,-0.0005023208551,0.8862772578,1,-0.05023208551,,0.9887328444,OBS0041
INS0059,ois_swap,1.968915044,1.965078136,0.003836908145,0.7844551108,1,0.3836908145,,0.8810094162,OBS0059
INS0095,ois_swap,1.962016834,1.965078136,-0.003061301855,0.715887494,1,-0.3061301855,,0.9988255302,OBS0095
INS0042,ois_swap,2.574182829,2.573769182,0.0004136470937,0.5145189574,1.25,0.04136470937,,0.5143700896,OBS0042
INS0078,ois_swap,2.569995636,2.573769182,-0.003773545906,0.3610922403,1.25,-0.3773545906,,0.4227391094,OBS0078
INS0096,ois_swap,2.575815563,2.573769182,0.002046381094,0.5618547188,1.25,0.2046381094,,0.6131253622,OBS0096
INS0025,ois_swap,1.614650056,1.615701325,-0.001051268929,0.8270417925,1.5,-0.1051268929,,0.8764061781,OBS0025
INS0043,ois_swap,1.61603199,1.615701325,0.0003306650713,0.7259146584,1.5,0.03306650713,,0.7257046266,OBS0043
INS0061,ois_swap,1.615843451,1.615701325,0.0001421260713,0.7314590969,1.5,0.01421260713,,0.7500841735,OBS0061
INS0079,ois_swap,1.616597887,1.615701325,0.0008965620713,0.5860713119,1.5,0.08965620713,,0.7993975295,OBS0079
INS0105,bond,100.598881,100.5735905,0.0252904796,0.0662213819,1.50843415,-1.688269063,,0.9916615388,OBS0105
INS0106,bond,99.79351759,100.2397217,-0.4462041028,4.317257591e-05,1.82794182,24.70371484,,0.9908784257,OBS0106
INS0026,ois_swap,2.240527454,2.240176193,0.0003512606989,0.8384058778,2,0.03512606989,,0.9913888818,OBS0026
INS0062,ois_swap,2.239489671,2.240176193,-0.0006865223011,0.8452618107,2,-0.06865223011,,0.9771583348,OBS0062
INS0080,ois_swap,2.240465064,2.240176193,0.0002888706989,0.9893424627,2,0.02888706989,,0.9890562123,OBS0080
INS0107,bond,101.2801215,101.38363,-0.1035085007,0.05256379813,2.44075383,4.29612363,,0.4318518594,OBS0107
INS0081,ois_swap,2.277775113,2.278673913,-0.0008988002721,0.884036816,2.5,-0.08988002721,,0.9768704767,OBS0081
INS0099,ois_swap,2.279573027,2.278673913,0.0008991137279,0.8837286162,2.5,0.08991137279,,0.9975120593,OBS0099
INS0108,bond,99.12831187,99.23255971,-0.1042478408,0.05723871159,2.96490441,3.63206881,,0.6640126111,OBS0108
INS0028,ois_swap,2.306793958,2.305497255,0.00129670321,0.3844806292,3,0.129670321,,0.9996553197,OBS0028
INS0046,ois_swap,2.299460241,2.305497255,-0.00603701379,0.002857109972,3,-0.603701379,,0.9995245701,OBS0046
INS0100,ois_swap,2.304496796,2.305497255,-0.00100045879,0.4810881349,3,-0.100045879,,0.994449048,OBS0100
INS0109,bond,101.5956261,101.5994868,-0.0038606833,0.08270689769,3.48735463,0.1134650607,,0.9930545988,OBS0109
INS0047,ois_swap,2.305272225,2.303090476,0.002181749418,0.890898027,4,0.2181749418,,0.9140104648,OBS0047
INS0065,ois_swap,2.299591168,2.303090476,-0.003499307582,0.9627853613,4,-0.3499307582,,0.9985493976,OBS0065
INS0083,ois_swap,2.304853778,2.303090476,0.001763302418,0.8083501965,4,0.1763302418,,0.9355602086,OBS0083
INS0110,bond,100.0952926,99.92781388,0.1674787206,0.0526345405,4.06642773,-4.293175403,,0.3947740318,OBS0110
INS0112,bond,110.6761568,104.8357309,5.840425911,0,4.92255282,-121.2543901,,0,OBS0112
INS0048,ois_swap,2.285028668,2.285604868,-0.0005762004111,0.9635574802,5,-0.05762004111,,0.9632786902,OBS0048
INS0066,ois_swap,2.288166581,2.285604868,0.002561712589,0.6871537518,5,0.2561712589,,0.9999815955,OBS0066
INS0102,ois_swap,2.284009492,2.285604868,-0.001595376411,0.755362925,5,-0.1595376411,,0.9496007104,OBS0102
INS0113,bond,98.0175438,97.88450942,0.1330343818,0.07391680506,5.53098783,-2.577722605,,0.798295393,OBS0113
INS0031,ois_swap,2.315394621,2.313514803,0.001879818215,0.002858458715,6,0.1879818215,,0.9999964112,OBS0031
INS0049,ois_swap,2.308432038,2.313514803,-0.005082764785,0.6095757741,6,-0.5082764785,,0.8611649742,OBS0049
INS0067,ois_swap,2.314651271,2.313514803,0.001136468215,0.6109853576,6,0.1136468215,,0.996097026,OBS0067
INS0103,ois_swap,2.317068705,2.313514803,0.003553902215,0.6749176817,6,0.3553902215,,0.9971860683,OBS0103
INS0114,bond,106.8693324,106.6820576,0.1872748454,0.07186428385,6.10600661,-3.155159298,,0.5290482114,OBS0114
INS0115,bond,101.2641049,101.2285239,0.03558103127,0.1081257921,6.54221505,-0.5790995163,,0.9999915152,OBS0115
INS0116,bond,103.650421,103.6978838,-0.04746282682,0.06643934727,6.96568625,0.7188179281,,0.6365539731,OBS0116
INS0032,ois_swap,2.346230835,2.346522626,-0.0002917906317,0.2118866232,7,-0.02917906317,,0.267677592,OBS0032
INS0068,ois_swap,2.343602076,2.346522626,-0.002920549632,0.236848547,7,-0.2920549632,,0.2904828888,OBS0068
INS0086,ois_swap,2.350470354,2.346522626,0.003947728368,0.1908830593,7,0.3947728368,,0.2252797098,OBS0086
INS0033,ois_swap,2.249128725,2.250343221,-0.00121449592,0.7453537617,8,-0.121449592,,0.9932303021,OBS0033
INS0051,ois_swap,2.250087632,2.250343221,-0.0002555889198,0.7918399396,8,-0.02555889198,,0.9988665791,OBS0051
INS0069,ois_swap,2.24741242,2.250343221,-0.00293080092,0.340736804,8,-0.293080092,,0.9865715272,OBS0069
INS0087,ois_swap,2.252975405,2.250343221,0.00263218408,0.8001896112,8,0.263218408,,0.9853480368,OBS0087
INS0118,bond,99.46491594,99.35753899,0.1073769538,0.1219375744,8.08546109,-1.449552892,,0.8922862709,OBS0118
INS0119,bond,109.5884189,108.7893196,0.7990992549,0,8.55484089,-9.714797472,,0,OBS0119
INS0034,ois_swap,2.160248372,2.160288008,-3.96362887e-05,0.5371007911,9,-0.00396362887,,0.7846323383,OBS0034
INS0052,ois_swap,2.163260639,2.160288008,0.002972630711,0.4793888596,9,0.2972630711,,0.9191582866,OBS0052
INS0088,ois_swap,2.156544702,2.160288008,-0.003743306289,0.3750046771,9,-0.3743306289,,0.6784499419,OBS0088
INS0120,bond,112.0080362,111.9869983,0.02103787055,0.10246977,9.02515382,-0.2390542214,,0.9589748305,OBS0120
INS0121,bond,104.7359268,104.5371862,0.198740592,0.1260019017,9.5964236,-2.222624119,,0.7838769428,OBS0121
INS0122,bond,100.1561008,100.2628842,-0.1067833712,0.1553422024,9.92931113,1.183068517,,0.8594612312,OBS0122
INS0035,ois_swap,2.124959804,2.125462973,-0.0005031681722,0.9476852556,10,-0.05031681722,,0.9777331944,OBS0035
INS0053,ois_swap,2.125308344,2.125462973,-0.0001546286722,0.7682079891,10,-0.01546286722,,0.9766509204,OBS0053
INS0089,ois_swap,2.126520422,2.125462973,0.001057449328,0.5632724175,10,0.1057449328,,0.9652348373,OBS0089
INS0123,bond,103.9505347,103.8817142,0.06882053813,0.1179163744,10.54172767,-0.7086504474,,0.9998759776,OBS0123
INS0125,bond,105.2458188,105.5834083,-0.3375894723,0.07465878457,11.77214707,3.109391182,,0.5352844485,OBS0125
INS0036,ois_swap,2.092302852,2.091168678,0.001134173708,0.5803924024,12,0.1134173708,,0.9952777778,OBS0036
INS0054,ois_swap,2.080869915,2.091168678,-0.01029876329,0.2978115116,12,-1.029876329,,0.8854261904,OBS0054
INS0072,ois_swap,2.092790897,2.091168678,0.001622218708,0.7454515551,12,0.1622218708,,0.9893269569,OBS0072
INS0090,ois_swap,2.092832494,2.091168678,0.001663815708,0.720956652,12,0.1663815708,,0.989242337,OBS0090
INS0126,bond,99.39766469,98.98121434,0.4164503489,0.05111228289,12.2378047,-3.860422119,,0.3517466863,OBS0126
INS0127,bond,96.13129331,96.01847806,0.1128152498,0.1815628898,12.61149156,-1.034268867,,0.8765666682,OBS0127
INS0128,bond,101.6306821,101.965568,-0.3348858538,0.08978692355,13.29130475,2.825500642,,0.7606193544,OBS0128
INS0129,bond,95.39519738,95.11110792,0.2840894638,0.09870666326,13.7302545,-2.430400279,,0.6300037945,OBS0129
