maturity_years,lambda_x0.33,lambda_x3.00,penalty_power_0,stub_rule_round,stub_rule_linspace,stub_rule_ceil,rates_only,uniform_weights,quote_shift_+1bp,noise_std
0.083333333,-0.076834768,0.17692642,0.56277483,-0.00027954973,0.00014749812,-0.018741046,-0.00064298839,0.045370248,0.99899475,0.25993912
0.33333333,0.015916145,-0.12302522,-0.39058387,0.001725523,-0.00050901303,0.083138089,0.0029197131,-0.040103851,0.99508627,0.23519733
0.58333333,0.072965553,-0.040105871,-0.15877449,0.0013258738,0.0041134879,-0.39206875,-0.011931266,-0.010235848,0.98994734,0.21401257
0.83333333,0.26461958,-0.056659282,-0.036589428,-0.0024180357,0.0025460167,-0.3521527,-0.015988587,-0.057218389,0.98419814,0.20474126
1.0833333,-0.17102454,0.049319203,0.12387851,-0.0038923583,-0.0047001447,1.1056411,0.02626255,-0.068823591,0.9791927,0.12994156
1.3333333,-0.22626258,0.022429366,0.10621883,-0.001750606,-0.0075285685,2.1469816,0.079251325,-0.088255644,0.97610603,0.18476859
1.5833333,0.072810298,-0.078999212,-0.017679894,0.00084031211,-0.0053796216,1.7493092,0.088026228,-0.0812905,0.97552911,0.21086402
1.8333333,0.14042851,-0.058631402,-0.048984892,0.00035567012,-0.0028285602,0.80399548,0.043372931,-0.020872351,0.97762867,0.2245759
2.0833333,-0.053130396,0.05572768,0.012655298,-0.0040096747,-0.0022539836,0.08265184,-0.031000849,0.045834445,0.9816952,0.25254017
2.3333333,-0.17196442,0.10031864,0.053372066,-0.010630586,-0.0035974482,-0.24357476,-0.10121572,0.048661737,0.98638077,0.26095018
2.5833333,-0.10794802,0.0086867369,0.028781178,-0.016107311,-0.0053147074,-0.26455552,-0.14087252,-0.0219985,0.99039753,0.23951522
2.8333333,-0.010889621,-0.16643518,-0.021676464,-0.01675372,-0.0054209633,-0.1605305,-0.13660529,-0.11922052,0.99281745,0.2117059
3.0833333,0.0378444,-0.33924908,-0.057043834,-0.012528968,-0.0036336736,-0.051265211,-0.096577613,-0.19972128,0.99355785,0.20772442
3.3333333,0.078984887,-0.42960362,-0.058549419,-0.0066734271,-0.0012861982,0.026266398,-0.044604252,-0.24014652,0.99322798,0.23558224
3.5833333,0.144076,-0.39748902,-0.026283124,-0.0016690135,0.00057493094,0.066975959,0.0014385085,-0.23336184,0.99240913,0.25909186
3.8333333,0.21727565,-0.24615474,0.025238837,0.0018385309,0.0017104386,0.076719829,0.035016902,-0.1844154,0.99144471,0.26500874
4.0833333,0.24878245,-0.0093020719,0.071461457,0.004512865,0.0024575748,0.068649891,0.057664505,-0.10683799,0.99050715,0.2664413
4.3333333,0.17795337,0.26041896,0.08507896,0.0076656945,0.0034377565,0.059171663,0.075405297,-0.018993964,0.9896607,0.27160528
4.5833333,-0.006986608,0.50816038,0.055496736,0.011871662,0.0049420561,0.058803185,0.092204531,0.06235834,0.98894864,0.27341352
4.8333333,-0.25564946,0.68273757,-0.0069401972,0.016606802,0.0067712488,0.069926095,0.10806815,0.12399144,0.98842499,0.26680644
5.0833333,-0.47011555,0.73590416,-0.075875811,0.020504371,0.0083499893,0.088685415,0.11995163,0.15541058,0.9881526,0.25479076
5.3333333,-0.53265069,0.62836737,-0.11705081,0.021813931,0.0089255569,0.10748351,0.1232375,0.1493583,0.98818744,0.24170011
5.5833333,-0.38149251,0.35663871,-0.10881759,0.019613046,0.0080835741,0.12026099,0.11536941,0.10601822,0.9885216,0.23068276
5.8333333,-0.031764911,-0.041329704,-0.048083625,0.0141491,0.0058950504,0.12421633,0.096924239,0.033693646,0.98906999,0.22869074
6.0833333,0.43943894,-0.49431769,0.053264498,0.0066128422,0.0028225441,0.1191936,0.071009509,-0.052803402,0.98968547,0.2411962
6.3333333,0.91610159,-0.91213256,0.17291779,-0.0012156985,-0.00042498724,0.10703593,0.042431035,-0.13502292,0.99018745,0.26117006
6.5833333,1.2975501,-1.2227175,0.28706106,-0.0078068938,-0.0032331795,0.090666863,0.015927559,-0.19844318,0.99043892,0.27525376
6.8333333,1.5174119,-1.384389,0.37386905,-0.012173587,-0.0052015432,0.073642422,-0.0044868436,-0.23494401,0.99037137,0.27669197
7.0833333,1.5381922,-1.3809197,0.41325696,-0.013785073,-0.0061096413,0.060030332,-0.015415591,-0.24176746,0.98997355,0.26696186
7.3333333,1.3497202,-1.2177468,0.3891285,-0.01252315,-0.0058990203,0.053819423,-0.014394495,-0.22058314,0.9892812,0.25159635
7.5833333,0.97932369,-0.92078576,0.29980683,-0.0087616594,-0.0047015083,0.05673919,-0.001568882,-0.1766684,0.9883667,0.23553434
7.8333333,0.49269273,-0.53427568,0.16090626,-0.0033567961,-0.0028345082,0.067597099,0.019868758,-0.11829067,0.98733201,0.22318674
8.0833333,-0.011907996,-0.11795389,0.0027878521,0.0024261862,-0.00077277888,0.082703538,0.04412926,-0.056239946,0.98630407,0.21810983
8.3333333,-0.420728,0.26088842,-0.13596069,0.0071346178,0.00093634789,0.096782485,0.064087244,-0.0024879316,0.98541815,0.21983778
8.5833333,-0.66016949,0.5530917,-0.22856983,0.0098569128,0.0019511818,0.10554787,0.075285906,0.034194532,0.9847604,0.2233324
8.8333333,-0.71610139,0.73657407,-0.26724058,0.010474331,0.0022318952,0.10666168,0.077343469,0.049756011,0.98434847,0.22292585
9.0833333,-0.62635151,0.81292237,-0.26077402,0.0095606306,0.0020023163,0.099497224,0.073439943,0.044270088,0.98414024,0.21503287
9.3333333,-0.46446679,0.80147934,-0.2294769,0.0081390489,0.0016551183,0.084922668,0.069011879,0.021085574,0.98405242,0.19870729
9.5833333,-0.29432557,0.72499005,-0.19106085,0.0069642225,0.0014686814,0.065161521,0.067823466,-0.014905518,0.98401249,0.17629877
9.8333333,-0.15223941,0.60351634,-0.15505497,0.0062466348,0.0014989965,0.043646449,0.070472232,-0.058076913,0.98397921,0.15451331
10.083333,-0.049834722,0.45460697,-0.12365475,0.0057115742,0.0016038784,0.02486873,0.074734939,-0.10217806,0.98393934,0.14360525
