obs_id,instrument_id,action,normalized_quote,weight,reason,instrument_type,maturity_years,normalized_ask,normalized_bid,quality_factor,raw_quote,source,timestamp
DUP0001,INS0001,exclude,0.012113753945,0,quote +0.00598476 outside its own bid/ask band; reset to the mid; duplicate observation of INS0001; superseded by OBS0001,deposit,0.08333333,0.01212899878,0.01209850911,0.5,0.01811375395,BACKUP_FEED,2026-01-15T14:00:00Z
DUP0002,INS0002,exclude,1.210009223,0,quote +0.00509636 outside its own bid/ask band; reset to the mid; duplicate observation of INS0002; superseded by OBS0002,deposit,0.08333333,1.210912867,1.209105579,0.5,1.216009223,BACKUP_FEED,2026-01-15T14:00:00Z
DUP0003,INS0003,exclude,1.407656925,0,quote +0.00474134 outside its own bid/ask band; reset to the mid; duplicate observation of INS0003; superseded by OBS0003,deposit,0.25,1.408915589,1.406398261,0.5,1.413656925,BACKUP_FEED,2026-01-15T14:00:00Z
DUP0004,INS0005,exclude,1.643189841,0,quote +0.00525 outside its own bid/ask band; reset to the mid; duplicate observation of INS0005; superseded by OBS0005,deposit,0.5,1.643939841,1.642439841,0.5,1.649189841,BACKUP_FEED,2026-01-15T14:00:00Z
DUP0005,INS0006,exclude,1.64144704,0,quote +0.00497175 outside its own bid/ask band; reset to the mid; duplicate observation of INS0006; superseded by OBS0006,deposit,0.5,1.642475295,1.640418785,0.5,1.64744704,BACKUP_FEED,2026-01-15T14:00:00Z
DUP0006,INS0007,exclude,1.829134861,0,duplicate observation of INS0007; superseded by OBS0007,deposit,0.75,1.860634861,1.785634861,1,1.829134861,BACKUP_FEED,2026-01-15T14:00:00Z
DUP0007,INS0008,exclude,1.964895282,0,quote +0.00498553 outside its own bid/ask band; reset to the mid; duplicate observation of INS0008; superseded by OBS0008,deposit,1,1.965909751,1.963880813,0.5,1.970895282,BACKUP_FEED,2026-01-15T14:00:00Z
OBS0001,INS0001,correct,1.211375395,4.59478487523,quote unit rescaled by 100 to match documented PERCENT units; retained as the freshest observation of INS0001,deposit,0.08333333,1.212899878,1.209850911,0.8,0.01211375395,VENUE_A,2026-01-15T15:48:00Z
OBS0002,INS0002,keep,1.210009223,7.03975716025,retained as the freshest observation of INS0002,deposit,0.08333333,1.210912867,1.209105579,1,1.210009223,VENUE_B,2026-01-15T14:52:00Z
OBS0003,INS0003,keep,1.407656925,6.41816238803,retained as the freshest observation of INS0003,deposit,0.25,1.408915589,1.406398261,1,1.407656925,COMPOSITE,2026-01-15T15:22:00Z
